1.329787234042552890e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,2.347604196200738791e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.679586563307493563e-01,2.173913043478261642e-01,3.657499291182308987e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.823646158208110046e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,7.848029486815990552e-01,4.166666666666665741e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,7.238446271618941275e-01,4.761904761904761640e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.370569889424440468e-01,7.440476190476188467e-01,0.000000000000000000e+00,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,8.154238729798697349e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.134675361497024193e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.267933087609867338e-01,4.166666666666665741e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.673376807485115414e-01,3.869047619047618625e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.546356677062659557e-01,6.547619047619047672e-01,8.333333333333302340e-02,1.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,9.896640826873384089e-01,8.750000000000000000e-01,1.000000000000000000e+00,5.952380952380952328e-01,8.333333333333302340e-02,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.695652173913043237e-01,9.030337397221436246e-01,7.440476190476188467e-01,8.333333333333302340e-02,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.237726098191214597e-01,8.152173913043480047e-01,8.545506095832151594e-01,5.357142857142856984e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.565217391304349226e-01,8.182591437482279462e-01,9.226190476190476719e-01,1.666666666666669627e-01,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,2.140629430110576881e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.849447122200170490e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.866458746810320868e-01,2.976190476190476164e-01,1.666666666666669627e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,3.804347826086956763e-01,1.939325205557131948e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.013892826764956734e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.500000000000000000e-01,8.086192231358095839e-01,5.357142857142856984e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.560249503827615736e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,4.184859654096966253e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.329458463283245018e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.793281653746769289e-01,9.673913043478259421e-01,9.897930252339102175e-01,5.059523809523809312e-01,3.333333333333330373e-01,1.000000000000000000e+00
