4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,8.333333333333302340e-02,1.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.822795576977601528e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.211227672242699782e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.639637085341650646e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,0.000000000000000000e+00,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,6.175219733484549334e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.114544939041677951e-01,4.464285714285713413e-01,1.666666666666669627e-01,1.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.261979018996314927e-01,5.059523809523809312e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.035724411681316681e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.659574468085106336e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.228260869565217295e-01,7.967110859087043195e-01,3.273809523809523281e-01,1.666666666666669627e-01,1.000000000000000000e+00
