1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,4.102636801814574241e-01,2.083333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,7.105188545506097020e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,5.250921462999718070e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.860465116279069464e-01,2.717391304347825387e-01,5.245250921463017607e-02,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.745959739155089396e-01,6.547619047619047672e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.483204134366924887e-01,8.369565217391302658e-01,8.718457612702014137e-01,3.869047619047618625e-01,8.333333333333302340e-02,5.000000000000000000e-01
5.319148936170212116e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.195652173913044347e-01,1.437482279557698028e-01,1.785714285714286031e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,1.808902750212646460e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.989130434782608647e-01,2.948681599092715100e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,5.330309044513769495e-02,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,2.989130434782608647e-01,3.739722143464700999e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.223419336546641700e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,4.054437198752491867e-02,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,1.817408562517721649e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.608695652173913526e-01,8.551176637368870237e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,2.999716472923166233e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,7.726098191214469946e-01,5.869565217391304879e-01,6.614686702580097055e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.347826086956521618e-01,1.250354408846046095e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.936489934788774292e-01,3.273809523809523281e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.445652173913043237e-01,7.794159342217183983e-01,4.464285714285713413e-01,3.333333333333330373e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,8.902750212645308414e-01,4.761904761904761640e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,7.338501291989664166e-01,7.228260869565217295e-01,6.112843776580664246e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.469237312163313103e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,7.280975333144317219e-01,4.107142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.891304347826088139e-01,2.622625460731500269e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,5.066628863056422682e-01,3.869047619047618625e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.595238095238094234e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.238729798695776707e-01,4.880952380952380265e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.452127659574467211e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.641304347826086474e-01,9.398922597108025911e-01,2.499999999999998890e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.117021276595744350e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.931102920328892747e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,2.154805783952369325e-01,2.440476190476189300e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.775163028069180582e-01,6.249999999999998890e-01,5.833333333333329263e-01,1.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,9.058690104905020579e-01,5.238095238095238360e-01,5.833333333333329263e-01,1.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.690104905018428694e-01,4.702380952380951773e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.364048766657217193e-01,3.630952380952380265e-01,5.833333333333329263e-01,5.000000000000000000e-01
8.085106382978722861e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.704281258860222525e-01,6.309523809523809312e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.166713921179474145e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.420212765957447110e-01,6.000000000000000888e-01,5.090439276485787534e-01,5.978260869565217295e-01,4.905018429259995205e-01,4.226190476190476164e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.776595744680850131e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.790473490218317254e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.936170212765957022e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.880434782608696231e-01,6.478593705698895144e-01,5.714285714285715079e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.316132690671959704e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.326339665438050819e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.930851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.654761904761903546e-01,8.333333333333329263e-01,1.000000000000000000e+00
7.287234042553190072e-01,3.999999999999999112e-01,8.630490956072351949e-01,8.858695652173913526e-01,6.209242982704848979e-01,7.083333333333331483e-01,8.333333333333329263e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,7.984496124031006392e-01,8.858695652173913526e-01,5.358661752197335648e-01,8.214285714285715079e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.595744680851062247e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.491635951233343915e-01,5.952380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
7.978723404255317897e-01,1.999999999999999556e-01,9.534883720930233952e-01,9.021739130434782705e-01,9.257159058690105358e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.941489361702127825e-01,1.999999999999999556e-01,9.664082687338498845e-01,9.239130434782607537e-01,9.583215197051320189e-01,4.821428571428572063e-01,9.166666666666668517e-01,1.000000000000000000e+00
7.632978723404255650e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,8.760986674227390081e-01,5.535714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.364048766657217193e-01,3.690476190476189577e-01,9.166666666666668517e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.187411397788490142e-01,6.904761904761905766e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.782818259143748918e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,8.449106889707967971e-01,3.869047619047618625e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.321519705131841249e-01,3.869047619047618625e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,8.916926566487101136e-01,4.880952380952380265e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,8.066345335979585585e-01,2.142857142857143293e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.608695652173913526e-01,7.683583782251206529e-01,3.869047619047618625e-01,0.000000000000000000e+00,5.000000000000000000e-01
2.659574468085104670e-02,1.000000000000000000e+00,2.454780361757106510e-01,8.152173913043481157e-02,1.488517153388149161e-01,3.571428571428570953e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,3.824289405684753729e-01,1.630434782608696231e-01,2.166146867025801892e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,1.916643039410264038e-01,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.468103203855969152e-01,3.869047619047618625e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,1.916643039410264038e-01,2.380952380952379988e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,1.148284661185143829e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.031471505528779087e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.127659574468084847e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,3.495888857385880399e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.206521739130433479e-01,8.179756166713922916e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,3.901808785529716217e-01,5.978260869565217295e-01,3.339948965126171565e-01,3.511904761904761640e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.590425531914893664e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.826481428976468813e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.090425531914892554e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,9.115395520272189245e-01,3.571428571428570953e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.101063829787233050e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,9.143748227955772467e-01,3.809523809523808757e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.686170212765957022e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.608695652173913526e-01,4.987241281542387772e-01,6.369047619047617514e-01,8.333333333333329263e-01,0.000000000000000000e+00
