1.861702127659574380e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.839807201587751906e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,2.265381343918344281e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,2.027218599376241215e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,3.909838389566204775e-01,8.928571428571430157e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.608695652173913526e-01,7.065494754749079842e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,3.540051679586563860e-01,1.086956521739130821e-01,2.149135242415652070e-01,3.273809523809523281e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.901808785529716217e-01,2.010869565217392463e-01,1.156790473490219018e-01,6.249999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.960022682166147945e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.278990643606465305e-01,3.571428571428570953e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.695652173913043237e-01,8.692940175786787460e-01,6.845238095238094234e-01,8.333333333333302340e-02,5.000000000000000000e-01
