2.393617021276595869e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,4.638502977034307806e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.228260869565217295e-01,6.708250637935924132e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.914728682170544038e-01,7.771739130434782705e-01,6.997448256308478332e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,9.069767441860463464e-01,7.336956521739129711e-01,7.839523674510915363e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.358695652173913526e-01,8.239296852849448127e-01,2.678571428571427937e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.795576977601361701e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.759689922480621282e-01,7.608695652173913526e-01,8.554011908137229003e-01,3.571428571428570953e-01,8.333333333333302340e-02,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.239130434782607537e-01,9.373405160192800345e-01,6.547619047619047672e-01,8.333333333333302340e-02,5.000000000000000000e-01
2.393617021276595869e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.257442585766941345e-01,3.869047619047618625e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.191489361702127825e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.771739130434782705e-01,6.127020130422455857e-01,6.845238095238094234e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.457446808510638014e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,7.782818259143748918e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,8.437765806634534016e-01,4.166666666666665741e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.054347826086956763e-01,3.113127303657501344e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.358661752197346057e-02,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.279274170683301293e-01,5.952380952380952328e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.111709668273321405e-01,6.547619047619047672e-01,2.500000000000000000e-01,1.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.880434782608696231e-01,8.023816274454210751e-01,6.249999999999998890e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.936206407711936639e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.348171250354409656e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.114828466118515049e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
