1.861702127659574380e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.839807201587751906e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.679586563307493563e-01,2.173913043478261642e-01,3.657499291182308987e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.069767441860463464e-01,7.336956521739129711e-01,7.839523674510915363e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.960022682166147945e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.745959739155089396e-01,6.547619047619047672e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.695652173913043237e-01,8.692940175786787460e-01,6.845238095238094234e-01,8.333333333333302340e-02,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.546356677062659557e-01,6.547619047619047672e-01,8.333333333333302340e-02,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.114544939041677951e-01,4.464285714285713413e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,2.140629430110576881e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.013892826764956734e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.771739130434782705e-01,6.127020130422455857e-01,6.845238095238094234e-01,1.666666666666669627e-01,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.619223135809470637e-01,5.059523809523809312e-01,1.666666666666669627e-01,1.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,4.054437198752491867e-02,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.608695652173913526e-01,8.551176637368870237e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,2.999716472923166233e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.454777431244684394e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,7.726098191214469946e-01,5.869565217391304879e-01,6.614686702580097055e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.348171250354409656e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.604651162790697416e-01,8.152173913043480047e-01,7.624043096115680207e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.367734618656082812e-01,7.738095238095238360e-01,3.333333333333330373e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,8.902750212645308414e-01,4.761904761904761640e-01,3.333333333333330373e-01,5.000000000000000000e-01
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.338247802665155639e-01,2.083333333333333703e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.260869565217390242e-01,7.224269917777148553e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.641304347826086474e-01,8.270484831301390116e-01,5.059523809523809312e-01,4.166666666666669627e-01,5.000000000000000000e-01
