2.393617021276595869e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,4.638502977034307806e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,2.265381343918344281e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,3.909838389566204775e-01,8.928571428571430157e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.228260869565217295e-01,6.708250637935924132e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.914728682170544038e-01,7.771739130434782705e-01,6.997448256308478332e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.358695652173913526e-01,8.239296852849448127e-01,2.678571428571427937e-01,0.000000000000000000e+00,5.000000000000000000e-01
3.191489361702127825e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.608695652173913526e-01,7.065494754749079842e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.901808785529716217e-01,2.010869565217392463e-01,1.156790473490219018e-01,6.249999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.134675361497024193e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.211227672242699782e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.639637085341650646e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
