1.329787234042552890e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,2.347604196200738791e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,2.027218599376241215e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.370569889424440468e-01,7.440476190476188467e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.861702127659574380e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.822795576977601528e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.860465116279069464e-01,2.717391304347825387e-01,5.245250921463017607e-02,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.565217391304349226e-01,8.182591437482279462e-01,9.226190476190476719e-01,1.666666666666669627e-01,5.000000000000000000e-01
2.925531914893616525e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,7.745959739155089396e-01,6.845238095238094234e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.261979018996314927e-01,5.059523809523809312e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.849447122200170490e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.195652173913044347e-01,1.437482279557698028e-01,1.785714285714286031e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,1.808902750212646460e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.054347826086956763e-01,3.113127303657501344e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,2.989130434782608647e-01,3.739722143464700999e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,1.817408562517721649e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
