x,y,"f(x,y)"
0.2302155947833896,0.6855379417497799,3.0226683042007023
0.09390930645083406,0.5844453752201905,2.5031904455976632
0.04894961326140612,0.8140455029005261,3.0924830927691094
0.7152910982132087,0.8554665927009087,2.755927468494979
0.3740727299999742,0.6456277612622922,2.421263730604602
0.5556142872062985,0.007973657430757619,0.43338941157530253
0.22123616285107606,0.08300259184195691,1.6696679371223828
0.18641446925639826,0.08193123024796167,1.671303941827846
0.25454546650298815,0.9761862997823468,4.137387115105769
0.06929705429146671,0.6324122976237295,2.5485050841652455
0.6390218239483724,0.15073465196509683,0.6282312130094813
0.8026195735840012,0.33252046176232986,1.5838794026827114
0.3236630723099513,0.42306138005458116,2.0240567705009838
0.5181563401716185,0.9753563003860999,3.1045481330021016
0.5839840259670018,0.5120678014715474,1.3325816402300965
0.15547565952821896,0.9703128737634179,4.122670185358695
0.6619728075061649,0.6425716394097283,1.8070057620851383
0.8028604470588194,0.250472680247979,1.4273836815196737
0.6701445637372919,0.4934515221514738,1.3962402187555294
0.4289541243987586,0.8660423296467104,2.966150661064934
0.39344736051267293,0.9256519038168756,3.386001117536902
0.3910867089766965,0.09318794602976899,1.1232284045893872
0.801627396079029,0.7036169816207657,2.5900808937721784
0.13958630063916422,0.5827329879381312,2.640044320615368
0.8171556998456886,0.4598598477922853,1.945128647354053
0.4972619147203844,0.9888623918288147,3.229185713206304
0.36917079865674307,0.2574159429974605,1.4799522989887102
0.9745512288899061,0.055148177966392486,1.720936489167956
0.134086322825543,0.09211920455954836,1.601046509696845
0.7006858101097049,0.4735882541842936,1.4450085947684292
0.28084021821118166,0.10461402395646024,1.5874084089916314
0.0942838664870147,0.8820226957182595,3.56278462066773
0.47938314404155624,0.6328413873242192,1.9093334617596112
0.9672641117531797,0.13686626788180356,1.8192644406098002
0.9384388762035284,0.8300551592157386,3.5888309232972455
0.21975023307309483,0.8879508081558692,3.7959231899801953
0.9265562839496646,0.6828051452056468,3.024220749268059
0.7313277727150268,0.2761480386053038,1.1334985587778417
0.20748507236242286,0.0634905818590421,1.652628857239777
0.7713339044742293,0.29163401681325796,1.3488912493875982
0.5949118733197544,0.9769345287194774,3.0113571672121977
0.09765798920678892,0.9338423653247147,3.7979944955673024
0.1510886377929208,0.09547486538519734,1.6435383848255898
0.011800469758793675,0.3025899284924696,1.4313662347458473
0.47183380584415,0.7956657807115051,2.503722728885399
0.7968278941984986,0.1509336719285591,1.2360345119249534
0.27049762011335055,0.08389302319273029,1.5885973053004427
0.7778775322146833,0.07029275547406288,1.0348981556994337
0.6331184443151282,0.5523129453382774,1.4752959817242617
0.6517779292189833,0.47294511719641696,1.2967192966089902
0.6850373599380112,0.9320567604826592,2.9687589206653757
0.1132089995229495,0.4295241822826469,2.156624592534007
0.65082805934297,0.8079486865329408,2.3623163390242228
0.8819351910118983,0.19642045626730908,1.691414779543245
0.982993658945806,0.8993265479230415,3.9340410622320103
0.8072857455438355,0.8478738882803248,3.1552914383631063
0.5298595463772418,0.6880561534407109,1.93555676414904
0.1531727135792622,0.873406871282059,3.6960989211901034
0.0035017512332082834,0.1238253920028457,1.0904332015039775
0.38587026628855037,0.8309068259510042,3.027438613780488
0.07553777716854071,0.1566990061250939,1.4876485442048517
0.9192390625785662,0.1531051650201256,1.74806162434302
0.19298277953858145,0.7338118453698234,3.2037525100659128
0.8109734334652602,0.7000265156386448,2.6235949714308298
0.4319309865256372,0.8854846494948165,3.0332616500533587
0.14428335967433215,0.7950709193266009,3.366938646090476
0.2831252434744028,0.6983078738280727,2.9575578878128876
0.662260010515985,0.47240646438444756,1.3204982606974836
0.26710301769872147,0.008462631733432868,1.5110124505142284
0.3914668123115378,0.369432246438018,1.5984634046709727
0.5877300045295528,0.7620443279063495,2.124144249462642
0.16004663103793404,0.6214098495986342,2.7978268336316923
0.5104709212331232,0.9619935655219027,3.0647594512909953
0.4354833290735469,0.849652038388591,2.8696356737164788
0.7117826392914068,0.6360221425500469,1.9510432862195621
0.27103012444729935,0.5649069230690915,2.5710993539633646
0.7106621208321067,0.6150309100148308,1.8811104674008883
0.5538270690102178,0.42211330157668936,1.1311775764529761
0.5815923055204761,0.4554994508709074,1.1868933319163106
0.6816972791207826,0.2896674339950619,0.9694066336946338
0.41189457139556196,0.17237530600982254,1.1359826327777178
0.652094654142329,0.038876922353935806,0.5101883545833583
0.3771464762308794,0.32266580235026676,1.5677420811412133
0.3633286328764064,0.30252199120265766,1.5918808986890254
0.7820391086425417,0.8843529132911043,3.1810301686064806
0.33430271064365225,0.11794407907496574,1.4141195149069266
0.11019070630454209,0.09333227505901764,1.5322425642331627
0.7402401968174452,0.684409827691295,2.2298151341124672
0.3243694775722753,0.8666196784154041,3.4455208511665063
0.9881493269220086,0.0002607295114293029,1.670026572467151
0.5729222763998137,0.6939871777219669,1.8905605615442094
0.5638459208873553,0.33717357636973344,0.9300076517832275
0.6388899858320599,0.19907945108553327,0.7025001818115139
0.27110201147131385,0.8734456137593961,3.650569029446974
0.25257724099991985,0.08705476095927422,1.6325150722022215
0.7391680193358507,0.26242329359068806,1.1429072564877372
0.0987165595836349,0.7758712316094946,3.1600227170671635
0.9841322231354834,0.15966570452689866,1.8665435325546678
0.76746684321925,0.8332274479363095,2.9014970263409277
0.9677890494932818,0.18874016468253096,1.897799829840696
0.4258457745848401,0.11322385762825415,0.9856549935682976
0.4654288808965964,0.962851896174301,3.2263989108461204
0.23924700423882905,0.9527273621527594,4.056849068117188
0.6064713916846586,0.8063748430530693,2.2946163062635936
0.7087130790009271,0.6261687022464149,1.9080091096582619
0.5158602172061733,0.5405867834578559,1.5165367867238349
0.8123387256404486,0.2668802980761622,1.503517976745064
0.5229558472777457,0.4114473623120398,1.167044919589798
0.06731832184538178,0.871589073813944,3.408039054464167
0.43403061646247276,0.8421373943420878,2.8459899125284016
0.11125930822813224,0.016378405351444414,1.4460246387874773
0.8177826808452453,0.9614212715851548,3.692581353283311
0.9673208822520081,0.23158546181442663,1.9681507202411386
0.11693361272842706,0.5377977550385812,2.4488930497781487
0.6376117263118007,0.5956855426218033,1.6094722673631836
0.1512028699829263,0.5650032863521454,2.6131452906954453
0.46189158148204357,0.8823107013328157,2.889515401533998
0.5522034543694783,0.6926979632670265,1.9091175485422833
0.01572687942488915,0.048336289846953595,1.0586112178614129
0.7950830855399987,0.685834720008284,2.4975365894267822
0.5558473619612438,0.9373204338643796,2.8567039134454144
0.0770140948982847,0.42158210608934243,2.0018201411167986
0.007576190101693636,0.2794300800778624,1.364966739513517
0.8656510017293063,0.7222036173610136,2.951353673564723
0.8441245677988122,0.056032978662292066,1.3376040409637155
0.006208937712592344,0.3491689105080724,1.4972004974852284
0.07985406290656016,0.4656175178183778,2.1214260268224168
0.3864272417971095,0.4675349784225219,1.8536370339129655
0.47576843749095654,0.7002208514541756,2.1440418034131
0.11475077290653413,0.9448373641166031,3.9056687843164477
0.9809256803050759,0.22999039039422464,1.9775316016984175
0.8322023118986347,0.845945316296865,3.267479222764303
0.047461090178723464,0.020953250551798863,1.1872685401449032
0.08971936108482126,0.10924090365722916,1.4788278992456334
0.3998700301682351,0.16533393683565445,1.182243459413373
0.2277741548165857,0.6998624431257376,3.073727899327538
0.3663389586697887,0.10920458289210011,1.2605424592013073
0.21208643652873405,0.7059732158637573,3.105798252942409
0.5298347411113782,0.219565187174115,0.7660919085082134
0.029120250896971123,0.5747249926218451,2.1821043315418613
0.9505048541606949,0.45384182777871207,2.4101090112425294
0.7313190612915205,0.920230806006215,3.095854156479578
0.509550486471084,0.8801530011683972,2.711030418643062
0.9177059525878708,0.10855229020205859,1.6813415405038703
0.8815588277899797,0.33516919651954025,1.9448770354736955
0.7406307202620328,0.8285425386074546,2.757022929535595
