x,y,"f(x,y)"
0.2522171744470587,0.7558057868747683,3.5977693594743023
0.1467083803065694,0.5967796567811323,3.065708560038205
0.016437169662535278,0.7829974302289787,2.8636922566451726
0.8042806541164218,0.18061625192238506,1.3642905179423914
0.12787614567551608,0.6270033599474691,3.0850601827199933
0.5046056902725063,0.43747226777654713,0.973311011601929
0.3663454565841361,0.7578123770006162,2.9308320010313302
0.48477864583591923,0.09086373292072158,0.4468860871187614
0.6868492350162562,0.9734619307274497,2.869256520956143
0.25221079811731073,0.4564270323841473,2.6839709674224577
0.6806327745949977,0.5122700913961117,1.172718217597469
0.8650191396328432,0.7284485383094079,3.196669487238072
0.8709665605120132,0.046205644686948655,1.6834461078824785
0.7281241348211939,0.40579449425913383,1.2025805247260184
0.757164008686451,0.5366515531919466,1.7534523927210532
0.02960839490494771,0.6051884840061313,2.3688429916658107
0.1684332591366472,0.1489494735960325,2.134493901878791
0.10342622846629268,0.6028401030192785,2.886511924585416
0.3124869457664309,0.09024486778711349,1.7077108481935177
0.02076586150246873,0.6479037237092737,2.4297690917025867
0.9553116019214765,0.42614762582230103,2.7380348515709394
0.7257068142053706,0.6871807281940425,1.98061871230238
0.4154816673741021,0.674163542407648,2.252563340404045
0.9439309302326311,0.10283973951388103,2.113327865143484
0.8925430042908197,0.734554656669361,3.391184095374324
0.739764323355251,0.6563089967190038,1.9806421941502559
0.7187572773115152,0.4541880452700704,1.2533165646360347
0.49188092382143045,0.3329575222818728,0.8078978712707836
0.9522193456590747,0.6435394450523402,3.3348637101890644
0.4609173556952004,0.9428046013489576,2.9537033894756637
0.9381558172974309,0.5658689607671107,3.057181150124651
0.41354373133956024,0.7080610741114444,2.3822841316066077
0.7408650062832673,0.2795813038127033,1.0311872937521325
0.8365848338200025,0.8488279008027517,3.4457709177847677
0.9470880461811687,0.18043818586306104,2.2340034919620444
0.4875079515130296,0.15636811771935055,0.5209911748600362
0.006749524085376879,0.9015020422264671,3.2576879017836355
0.8194750554565483,0.7695422310089364,3.0062869945347823
0.9247275035555317,0.7162333214275738,3.4855279247314845
0.5907004095974501,0.8460702747280291,2.0468222912067526
0.026960564925377573,0.4590219835266741,1.9426197333097814
0.6860575363149752,0.960202711260644,2.804405888574368
0.07018137286933901,0.0095686153367327,1.491964761697642
0.825295733820114,0.6679204912826674,2.697443334288614
0.2777283469541093,0.9671948524879933,4.3619483327183515
0.6451186546805867,0.4607956282037947,0.8869439028893661
0.10686967185510088,0.5005725131081441,2.6153549081147016
0.5401345952356713,0.37165397245661447,0.6728316114424586
0.6661202361976468,0.9151773927293085,2.5057038410467083
0.9605308179334421,0.22728862174435716,2.3434203254484935
0.9837748075364791,0.979957998928629,4.692273739999413
0.17046216351315246,0.9667497856871186,4.519643080146612
0.20567415002221956,0.5386454306891029,2.9863537706595276
0.23332664469517694,0.8590721193065831,4.0469870824638114
0.9372108736131624,0.5349881132878707,2.966436816476171
0.9346454548213269,0.5064523719686868,2.8797424858667617
0.7763676102352927,0.2693801533086747,1.2895285411564048
0.9614837283669909,0.7881668683765226,3.8590556733253156
0.7254277368093232,0.7580576394193718,2.2271125412151207
0.9151502341843649,0.5351061122052883,2.878017596165242
0.4179776784488545,0.6672186809627613,2.210137276875833
0.198268994927718,0.9254812870504456,4.363091516160511
0.36316931579318323,0.5207818867935525,2.2019574933076886
0.35556385762789133,0.36511382290184013,1.8792411462727692
0.19071956287617675,0.5719948946014951,3.0798164375673567
0.13010519026969125,0.8555201320986527,3.9141845665042925
0.8874862388734283,0.07515104142763362,1.821316835479144
0.5119649714284925,0.07281096040891744,0.2777205400646912
0.5504269333615089,0.8770222412570855,2.2276590817765145
0.0716095755790983,0.516673919882177,2.435730332539843
0.06661796071352455,0.9436307324273571,3.916537733820963
0.1699673953808697,0.46131043170850194,2.7536701772372494
0.8132457683286889,0.5221828147889752,2.164126063263132
0.9018969065973551,0.9602781283767171,4.353015360025928
0.6517548006624546,0.22521557670953873,0.41571270102620295
0.5107170845055321,0.6200342289324067,1.4462820632404512
0.707436480342531,0.46933977016373585,1.216537371585588
0.1730100764463569,0.09243254978940962,2.0656413581593576
0.15759233423080654,0.3840275137355621,2.5418392412268345
0.6192182937388283,0.7315518477716235,1.6375530282477548
0.802028675841753,0.9164095711557537,3.455628193900613
0.8101939268010603,0.2289833018364843,1.491059714533207
0.24844957148118318,0.7091897607100488,3.444331906972385
0.36482914726984395,0.14316706705276416,1.4090609871012825
0.6886687972810903,0.24976978544023465,0.6307477541210875
0.11365010552106625,0.6641916180666688,3.1355220357938585
0.49639892154540055,0.915796238971621,2.61410874546927
0.6359063705086436,0.6913913508462434,1.5359606082958757
0.1434022250401945,0.7864836588217745,3.69612800968362
0.019962451018774696,0.6314607366023279,2.3709160169079984
0.19731798375518594,0.5802324733429591,3.106484852046474
0.2659516569078094,0.7037953081345945,3.363871981681403
0.4389813042617665,0.865899581923739,2.7822861016709077
0.1211999123765164,0.950004318827567,4.277368445562225
0.7568069259491123,0.16878837594669593,0.9647570457942694
0.7868431879371462,0.6538382780333497,2.342888066810655
0.5089426645481839,0.6107624905220531,1.4263184603645929
0.6154278360119422,0.5863778431678328,1.1592969210885407
0.17774366471620495,0.817540772231645,3.90101740723352
0.008782311792495445,0.2536336832299204,1.3517432606876123
0.13031598845422854,0.9178392658317409,4.176881973028814
0.5570423112320586,0.44303449460212685,0.7926475230512132
0.8031062831850604,0.02607688767862626,1.1513314788303257
0.29740082074705654,0.32427891658320085,2.18288210340808
0.7027307585835705,0.2203005603646735,0.6626504859310944
0.8357221476253132,0.733538507059113,3.0022968463849544
0.8473278872185829,0.9618727359488257,4.010553234120742
0.6045948471105411,0.9854803599801497,2.6558357258613317
0.7378820147027525,0.8963528702641023,2.8623666807488233
0.9219830269305148,0.4936476854131725,2.7963241548861637
0.21382820904576116,0.5679590333826611,3.0646363064054953
0.4318886939439841,0.7139066837732629,2.2604295087783
0.27634329248068545,0.51867078863441,2.751143385938725
0.12854709789667162,0.8823007740385544,4.0178022467488
0.6933871219169283,0.5293772952229517,1.2896391313311306
0.21285720119835705,0.4155984665701342,2.666231026491115
0.4754983039577102,0.6122372797024204,1.6203384495680284
0.16009526514888062,0.2033543903440722,2.1995747694519134
0.021465620980144484,0.31449186758661074,1.5727076029646827
0.10140086781464286,0.14148543733225605,1.8561656896184322
0.3522079772603002,0.573681035978172,2.434326712533065
0.5463183089198286,0.6000364006008811,1.2481382637011431
0.9680762057483511,0.2500108275296753,2.3968065221621555
0.38505871325129326,0.05730537956078319,1.138667467928213
0.8066043109757504,0.9179552719023664,3.499253296864869
0.507130379624944,0.5545440759461161,1.2690689448939985
0.8395808191477888,0.21139535710725366,1.6911470243489313
0.7948182339605342,0.20917157780608653,1.3335492766828598
0.8968346430571582,0.7188979702088224,3.360130445665348
0.15957867773966739,0.30149917071233834,2.3741828677572476
0.5409534762718953,0.8821320732698811,2.2761759015163427
0.1447012826028392,0.3976136607463945,2.532828526121323
0.3392600014786765,0.22530333989081586,1.7285825143395717
0.008207979368887175,0.20490436405010537,1.263297352683191
0.5270735153005854,0.8037878949974487,2.011297976461162
0.8685556138031868,0.36938012949391574,2.2012975462853257
0.8462845266861025,0.09418861903037401,1.5687182976706422
0.2747711034052137,0.6906754288067557,3.2815730926114663
0.7125356790997379,0.806361400346233,2.3203934751753144
0.24291836453772941,0.5629003558782736,2.9975086587058577
0.6853202289106605,0.5325826350009139,1.2531407044424783
0.4587773057775313,0.8705493038353039,2.658521592524593
0.11608699793528998,0.0642555754548002,1.8344354511692276
0.44981714153119046,0.6485440048711015,1.9092139932890329
0.639314486125761,0.3467266699867757,0.605805941748494
0.5708562676228097,0.32847347545152183,0.5113122934553846
0.5332171044501463,0.9546956078610214,2.617406970074003
0.7025198290613354,0.2336681135962928,0.6841846618587795
0.7752079834537311,0.17438748386003433,1.1194066131890068
0.6311466656332704,0.9612698687198885,2.5881102494877974
0.6323771203812006,0.6938848015135103,1.5350794706409188
0.7921544337549927,0.5893551961407676,2.185705017421351
0.74302221968626,0.06388676139191074,0.7166743800830763
0.6982822106355143,0.8140939766013731,2.2603494766921264
0.4183150962087605,0.4516941490656897,1.5885112433762245
0.10064268445806335,0.5836564249477141,2.8129957228199114
0.1140629258839293,0.33914969456173905,2.2723655205514404
0.10523505367257668,0.4917941890514841,2.5831250330382516
0.9539767058034391,0.6138066866560075,3.2460971297188412
0.9473357027527634,0.07011424466573957,2.0819523857964737
0.28263410298771485,0.8562258542614525,3.8598382062705037
0.28085140600962455,0.4356828649715705,2.5169652082601104
0.5837274285290517,0.37748702443867965,0.603722476419472
0.7258930871611733,0.4676648454677528,1.3365840766772317
0.4831287953124994,0.6876022099046274,1.81520693665946
0.6385221436704807,0.5449622571246763,1.0903645199061573
0.14959238583258017,0.5745328217057954,3.009097845644402
0.5355723447717207,0.3864164991756842,0.7207864519077355
0.2985297760968766,0.6484845276439744,3.021500724696001
0.5094207866793786,0.6683389154570518,1.6067891141207227
0.8364335859150952,0.6799758760368549,2.8234018377659758
0.3132301419284238,0.1511122067059314,1.7864321777748395
0.9553777599857585,0.706756693343779,3.5521520912970677
0.6823627797573468,0.1257193660302136,0.4000755698985385
0.49168257304677376,0.8835958311758453,2.503406289381296
0.9380122516366185,0.6454154161563237,3.298853331199025
0.9341655404989866,0.26202240864944326,2.330352005813086
0.40775220358924713,0.4915434681796659,1.7729683588685134
0.705381793214438,0.8899059008118257,2.611095729077245
0.1831607961011925,0.10304869410623663,2.093674663239482
0.1082320351390127,0.07261036383858077,1.803185235732895
0.4328845486022501,0.46469509195253034,1.50871977138536
0.8582583886088468,0.1456079727734354,1.7253345438292673
0.10781978748946086,0.700216560343779,3.22483832148036
0.10352276414636175,0.37176991565434214,2.2848561774707656
0.09727174551634865,0.7616159910082695,3.3816492976375447
0.15449529158884745,0.5236759123994498,2.8800116394703688
0.8367533711696608,0.21685633916637326,1.6788307148054735
0.4779265125865,0.005668789741637537,0.391310244571967
0.03734210716862041,0.6465733368167971,2.5604303819200327
0.19147662727342263,0.9297138780445392,4.379423845938971
0.9256870693205653,0.748600312357992,3.604185257297268
0.20041635716383333,0.9463495918375889,4.455443295816112
0.5002353087066055,0.6680618012094129,1.6526820455953595
0.5307845227310458,0.5529974573371707,1.1612608033943475
0.9673097418584528,0.9321435362574224,4.457867879148559
0.23132906570600453,0.4494916722873701,2.7216760650729883
0.17301555969940774,0.4647695612374452,2.767926006821021
0.3455381857438924,0.27342549129312155,1.7689429535392396
0.22833975736328305,0.8630171320938366,4.072898586814195
0.8310696759410081,0.8328091381808886,3.33939985559369
0.9295406670925381,0.9210973904556125,4.305427759001515
0.6987599838151456,0.33725301102914085,0.8581847117106877
0.6438148009026395,0.9794775772971118,2.7074744944078653
0.9989763090461831,0.31574755976868474,2.5409528096312974
0.9196916378859274,0.32426894081036817,2.3926360106019557
0.5708227067120745,0.34548370844509513,0.5466479628716879
0.19855314748820319,0.7576379039217579,3.6907683551745656
0.12791895460862768,0.34550141711711335,2.352193419040623
0.334790361458413,0.4153594727504375,2.144218436538574
0.8990784340283219,0.4805067790305264,2.6511809794360826
0.5343661927440879,0.38347737494566425,0.718421944584549
0.43976825526109053,0.331498685989115,1.1524391427491811
0.9687147022652659,0.6606076024154004,3.4236325323141337
0.6228514575111255,0.24513808463911457,0.3686489861844722
0.6028538631405639,0.6552848924714346,1.3593499418444992
0.02519704682811119,0.25149469915641,1.484143366577924
0.49155529414550736,0.23785215408791083,0.6289021854349571
0.35122737823284356,0.9859804789960804,3.990335635109238
0.5331574149093276,0.4362750096709561,0.8455683743974183
0.3559792267512094,0.6291763050874164,2.574050687574536
0.3305184915303738,0.303796207238605,1.9337715058119735
0.5202637045578546,0.6079414689622807,1.365566339299586
0.8842875649251469,0.8142182700418994,3.6387908553540513
0.274746758638328,0.31522604479777694,2.2795241449444945
0.8101879015695237,0.7848730563899428,2.989411332531437
0.24779149306439052,0.7275008876065233,3.510178565042376
0.7433725838896307,0.7700251990843883,2.4020183936596
0.29042593684745766,0.21643969598499968,2.021210853250188
0.3590965514903538,0.7751788238791535,3.050395063441343
0.40464884001098333,0.6173600186347067,2.15622031842342
0.9718345211083977,0.030362702225739002,2.087540822606505
0.2725512754378947,0.8874226511135552,4.035728741466858
0.5634395065111583,0.19065598901793457,0.27257949773467943
0.8710009112176736,0.17706717613916378,1.859311924474689
0.27880877595970266,0.07173088549566575,1.870375261936032
0.6585541156584828,0.2037049837276408,0.4061172431643119
0.024023088399697246,0.7891375671209069,2.94954175390821
0.9461228285990778,0.40669190252023846,2.668172122110126
0.12086029730024672,0.7236511585519009,3.373127552623401
0.7737903300809357,0.43422449130297913,1.6194026080954296
0.45855605460379245,0.07951885310858098,0.6030697033493654
0.6446401516275815,0.28636610850492783,0.5012932300350539
0.3404665216907481,0.4652357956910913,2.2253092345698606
0.6040011667628303,0.42515967235627905,0.7156944606424492
0.7859782224107446,0.04550934553012309,1.0340994152757361
0.5735101917333982,0.7765933413266205,1.7884007133350472
0.27403622285421325,0.13035405816949852,1.968998182224968
0.7866970593039255,0.4765137907410316,1.8288076706851932
0.289882030748394,0.28653440896263715,2.149492013332003
0.33692634251064824,0.7269681014383699,3.0390019769571563
0.9818462879295307,0.3984876498702836,2.7146584762498747
0.6897752000560431,0.41041137675756245,0.9667229343561538
0.47208804836560225,0.8767086759268878,2.594489740830345
0.30863903019072014,0.09749301863493776,1.7407807850329693
0.041084475735831516,0.6380708704473335,2.563117269453437
0.5563360648149321,0.4890926504988736,0.9105513452060099
0.06230530505271492,0.39048506861072496,2.0556088949168636
0.3624015309277272,0.1682167014017799,1.464777035357137
0.7723981261952834,0.706017640334812,2.400283917050056
0.847685543273286,0.4825903648016745,2.3245482023321395
0.6886800381596321,0.05473441449133731,0.34395172175037914
0.008885436651992373,0.11021139584043693,1.1282375891785563
0.38359644995342523,0.8530546586955647,3.1624720379336124
0.5786101139320201,0.46230131436649335,0.8075591963419091
0.8119877950607158,0.12858684732914705,1.3494387396715721
0.5983624712902541,0.18057326434869736,0.232293056970244
0.02750971102948785,0.4146525039028047,1.839663011739673
0.08369916128220356,0.2582612139930236,1.9359776321644488
0.6784103404501326,0.9536493059934337,2.734376327246255
0.09312314419871937,0.9908091392067998,4.3097641612766076
0.8402343572475521,0.7181766020726232,2.9824514237756583
0.7624035308325041,0.19799314686847147,1.0545049946194396
0.19316321222735522,0.19712502432377488,2.2388553951761727
0.4573849303218799,0.9435601903096696,2.9815602488325856
0.7341332829295157,0.45056873052521995,1.3529484184474225
0.6957729676115886,0.5074460075581388,1.2440467368470456
0.567828372512032,0.4619860175626488,0.8195531537413694
0.7967619922045586,0.1355123605298214,1.2363819428421923
0.9910178767754558,0.1406387677546802,2.2412970608513394
0.59966742557179,0.4685100715129721,0.8194841269594322
0.3804897551446894,0.37739353617411564,1.713386118083864
0.20700671003484483,0.6646484723850359,3.3675479554393846
0.11511382608306875,0.6230613287674959,3.0118237898907623
0.023799065016112952,0.32918779459565806,1.621668184422514
0.8883432734644076,0.3576436882507271,2.3005552557873394
0.6111647567835402,0.37041074627631987,0.597752496073524
0.30892192686446696,0.629072383653465,2.8987482710610033
0.08735435487638954,0.9213260586515202,3.9597994056928423
0.3728512770624677,0.26993734203866404,1.555166852773349
0.95075767444314,0.6254677663933168,3.2740692273113248
0.9237205384247726,0.7381679179333522,3.5586567926959938
0.257331123250642,0.9398554665011546,4.322751134843087
0.9580660978259061,0.5244950743340203,2.9960501674868123
0.45825435373349555,0.4451650389519063,1.2749988952430866
0.33422663161017596,0.5819583282625008,2.588946724294591
0.8417180117038615,0.9791430323225564,4.048020899797388
0.986465587455644,0.7491764874879477,3.7455879032009585
0.2576002003108938,0.5471350774966612,2.906506088451391
0.20332619980372368,0.56542843261773,3.0631291944797967
0.9990614216931675,0.3520245299287824,2.6158101740616435
0.512647986895043,0.06669628773402392,0.2670846284123467
0.10591041937617685,0.6154954415218871,2.939199677284289
0.6671007277843091,0.7022111512451417,1.6866519024308495
0.9931715903608878,0.2260031036131701,2.375404694025443
0.003061643678108239,0.02673556540065758,0.9785416540954581
0.3450399151650486,0.5407846309172574,2.393163913524388
0.7970872236651705,0.6722888545883097,2.486217994058934
0.8884123833850369,0.22047923743308506,2.038382655512918
0.7492257788375946,0.3332633391993062,1.2003175695189259
0.3421011262178677,0.9424196570210365,3.8590408764189603
0.25282090968361404,0.6546118740950609,3.2481384270852485
0.46871321121891474,0.2776796829538849,0.8421961725826652
0.1489045450342349,0.22004864712472383,2.195069720348857
0.13188568238702636,0.2786907543315418,2.2363184488237358
0.08341808101427706,0.5004377104905492,2.4726348328725027
0.8864541155886797,0.09856899998207269,1.8447831613140862
0.4950017082767272,0.49230528059656486,1.1628317990187385
0.33237251882262453,0.6147180093897392,2.7006756148130515
0.01487570771906166,0.9998547384634215,3.7671942207487046
0.39346145777169594,0.8976220261001939,3.2692865958775545
0.4666506596377562,0.3104175719678979,0.9191046379011166
0.09466456961703029,0.6494773920846055,2.980465511197828
0.2130162170090648,0.2996236628123,2.4172243238018587
0.5649885457584399,0.6360411199877479,1.3170139316339942
0.4471138173977921,0.5753745453583565,1.7042688572658389
0.0012531124396040205,0.032293743317862944,0.9693980060302161
0.9176133362370081,0.2459492121303779,2.2345827349318523
0.0357469514007801,0.9009617922575788,3.494309687780874
0.6991123624196012,0.5172013374655151,1.290306631453161
0.46776166973167577,0.78931169626265,2.2762333975935665
0.8096662556561467,0.24544460317285632,1.5155025420091017
0.6239906894646255,0.9771963567791202,2.64492996039311
0.3590106303893611,0.8210869910006355,3.2263187906978184
0.9406205615905274,0.05158724544477211,2.039703907195027
0.02405352819215234,0.46200370952439307,1.9262555351523967
0.8054233213257446,0.574498633626593,2.2492183499544196
0.7734458301939572,0.6531426780721868,2.2324860791663372
0.6519313732154699,0.3451675757554974,0.6444148484158354
0.19684382359646224,0.25334568659881296,2.3357863784279163
0.9814319037118665,0.42662926883845587,2.7800802998348044
0.806993143722465,0.1839073937245047,1.39130411253715
0.8470373664292772,0.1124056221948766,1.598227504477502
0.7001018334348341,0.1511122581266633,0.537456670700566
0.08089011521773615,0.41169187270426966,2.2348502837614457
0.8845801946881546,0.8600459190713571,3.8231512464327713
0.06831919446419077,0.799102335405054,3.3311204217713413
0.1225147957362398,0.09872530893736153,1.9089050885452774
0.737176265567688,0.05520766523478993,0.6628640649017479
0.8218579817444581,0.24812999307024663,1.6173347637335838
0.9868723021526382,0.861060463480922,4.17633922572499
0.5958013018914142,0.6619534361960525,1.3777014753606314
0.9008489843915806,0.8315754005755842,3.8013559916813677
0.6393002249451848,0.00702684751857352,0.078215390710729
0.6268408222530631,0.11638959630201584,0.1760108771033291
0.06068111231799378,0.02591904709891446,1.440392435681649
0.2835522379579075,0.3220586405196798,2.2516167065794566
0.3348130954482821,0.5977146198252771,2.6318422455693304
0.8786771982301009,0.6598210871992916,3.053545928468129
0.4881849021566731,0.2138343594535137,0.607450386885142
0.3388485442434934,0.2253972674542526,1.7316808563483932
0.5367413717560509,0.6411054984234683,1.4053577676777453
0.31120792359330196,0.5228378571049354,2.573250850490401
0.7529189503167769,0.5741665397563296,1.8274946719831746
0.5703820278098072,0.3333771279844481,0.5220248906208171
0.16928995920413425,0.9513912364957887,4.4478520281918685
0.5768734243122432,0.4115364520021406,0.6861750946846381
0.9212093623024227,0.17655631017425033,2.1353211494355255
0.9293634991633044,0.21569922575994294,2.231535351631023
0.01842355626823189,0.6931066987799712,2.5593901503922205
0.3664655724562418,0.9553082913800662,3.7341068744863497
