x,y,"f(x,y)"
0.07988168624213654,0.37681072216084754,1.2986467791154588
0.624867895272793,0.48685278611315685,0.6354742275071528
0.4015283476025382,0.03481189331375323,0.5893263818959741
0.6187717892909879,0.5734327952952417,0.8084966251557204
0.24217817915852113,0.2026276820133429,1.3209860058913285
0.34374204388274743,0.7603820527198402,2.0948835990834507
0.7825144857352361,0.8703527060656382,2.179052248076853
0.3358024069989374,0.09694822715214457,0.9374444755045145
0.36541727753032693,0.3319417882949729,1.0828945671396646
0.12558609479694283,0.5145237809606285,1.7206344989511098
0.02683230162439898,0.21544956917121516,0.8118772601034224
0.233030747287285,0.7635691192331114,2.427595205283319
0.620663999157017,0.22252438717180167,0.21616142286917722
0.786975518947179,0.8205323176804248,2.0475534223841874
0.9241123479531845,0.013411996037090201,1.2110792783133395
0.8025746402697657,0.817084965002054,2.1156531457273595
0.17426484394698005,0.4850459954290087,1.765125190153578
0.6686294682026933,0.6440523205857727,1.0697677374514933
0.14464090780507433,0.4138277794641133,1.5818436572212213
0.26832272062280704,0.7139380836148466,2.22941310458398
0.7019478556868524,0.38788248523632374,0.6577302233769015
0.8930699535319087,0.16826522708188818,1.2391686875389152
0.24380912146385691,0.33169397392222155,1.4887338539940271
0.6988367700263627,0.9283637728975495,1.9913991103686832
0.23400641583178072,0.8257818310928775,2.608006356498569
0.9050763607050097,0.8136564928004237,2.559254121931428
0.6011632136147774,0.0887577561457682,0.06613648311977073
0.7894572173368752,0.4919988312855811,1.2471338574027668
0.7656150869087197,0.8259235854612386,1.957605726567778
0.10444035873595403,0.3844798610978768,1.4104506371117096
0.6239258250353253,0.5173081338835389,0.695063183701313
0.18801107262162164,0.7892043643162302,2.5117907589095143
0.35309532593840687,0.9507792808151835,2.6488646388927384
0.1900938789134613,0.28859560109065874,1.453243027353498
0.4082659605927841,0.7443491449811773,1.7520788651419226
0.1927916169493098,0.29625974379118036,1.465266055856464
0.3610326124827209,0.7816639303603767,2.078599109498167
0.6542980899240264,0.1544069526599856,0.19952799610052446
0.08493979300738219,0.9344066334650059,2.704406334255715
0.31421006130310936,0.9692033340643237,2.873337219000985
0.9227865057996697,0.39769137365864493,1.6502090390858157
0.13822654281868374,0.561354294489955,1.854313503169093
0.7290178366039667,0.9957959924951404,2.349699032525548
0.27022659856110287,0.6303889284842045,2.014273242801111
0.47269295670722666,0.09503279217139116,0.3202172815112303
0.2196293421377401,0.1459372305227683,1.2841627149047365
0.5857722872375767,0.22264720283539552,0.20060957025490705
0.43941485560555893,0.0925554784482836,0.45788449305460033
0.9496959167748675,0.18064175439582764,1.4161750662496535
0.7920912791954435,0.5445429533503101,1.367784953800609
0.47607805496489175,0.7555952776271753,1.4866004764474798
