x,y,"f(x,y)"
0.6169347996685364,0.20090496768368193,0.6760780299247826
0.8414230490716714,0.58751877754345,2.425116853899337
0.7854194125834703,0.07870086079786942,1.0915198139587272
0.5557033300586136,0.03383148975878314,0.4608229709134425
0.1956683153936597,0.4012283058824997,2.2263994219207883
0.26501764557831764,0.3264811501369371,1.9948930259099453
0.4497725558080379,0.14747745406860413,0.9262788404154886
0.5008402417293911,0.9558305188745623,3.066070516973773
0.8369500601378386,0.39165573724645164,1.891986769892226
0.8216485762219493,0.9157185335707474,3.5219008736725894
0.10559682004415583,0.6801929839380273,2.822481367990626
0.13581677651942936,0.8655601935996436,3.6066294614459906
0.5401324727098336,0.5461564568859896,1.47568058563679
0.13520016013683667,0.692741422604868,2.9585397062518157
0.17526112004460337,0.5048883267138243,2.468186588238154
0.41514529569987946,0.5762030435164528,2.013876380191199
0.6547744165735991,0.4151610803919229,1.1635974706724923
0.2823344747588279,0.753605996398032,3.1503248251556144
0.8709204073618378,0.15418532548151165,1.6033708719229232
0.3480640076773376,0.9357872791078953,3.639378787612208
0.5661710058004659,0.6740730904364601,1.8296794760954342
0.8212554362981378,0.9180445748583504,3.530045944160264
0.14872894252773405,0.020919765032077597,1.5338048142228335
0.12427718193977766,0.3751874982272374,2.044265046102984
0.14620633501188274,0.8472095466576978,3.5575176559119233
0.520781248035601,0.3998970399290974,1.1458569092979056
0.17916267249352646,0.6173979087553442,2.7959494065280173
0.6081614266409712,0.7649761171318641,2.1402447385524086
0.19486389756604494,0.6201291761319622,2.815196332305966
0.05644408522071631,0.696881779854965,2.666390963749912
0.05981184292270769,0.908468203802891,3.4954603060449294
0.7131970889194988,0.10569402415294826,0.7897336778861207
0.7584923996835129,0.04563934791193547,0.9191827871718644
0.026014290433574394,0.21528216804897782,1.303395232936587
0.5394332146844264,0.12302028243078711,0.598179805081111
0.08846506722003056,0.9625910204883398,3.8637109066524618
0.8717639545481728,0.3555319372232928,1.969786626412237
0.274404525519509,0.3008390726610155,1.92082352049029
0.9414166763019731,0.45031190815792177,2.4186154270244926
0.8207537041473142,0.8170618175338156,3.1118040219409413
0.20196691493558672,0.7647092352639531,3.306279860772811
0.6918539318210777,0.9515303203352631,3.0812043357633985
0.4921145735632452,0.6854548684765536,2.0348938527701734
0.3795657413417769,0.4808778825984229,1.9194756469083132
0.7293576141354312,0.47661908698669253,1.5732402258993057
0.4911742331952704,0.8636365170717512,2.7012297250734534
0.9315527337576687,0.029951888194569176,1.6542890061684405
0.5267121161369924,0.7574131293621778,2.186036727352156
0.23809468592174754,0.3082148885682824,2.0068252487600033
0.08015839257715718,0.27979963411142184,1.6844446546349052
0.1535047784748902,0.95964228235582,4.053854834112932
0.645017434919204,0.38605234025737856,1.075516022565105
0.6456701423020929,0.5052421986183553,1.369295436597798
0.6422779918264044,0.73165015865986,2.063759136566186
0.7301863149437557,0.8476448933558975,2.7917481651208456
0.2918660599956362,0.5915219183205883,2.5858943491998576
0.9236514712520112,0.8028041150398642,3.4777755978972236
0.05118609851818279,0.8904471687648305,3.3764019576528614
0.2053867120657371,0.7472902631039101,3.242928648478899
0.9232462276705721,0.77403938302022,3.3679809780172345
0.9944739141948745,0.49089455703094886,2.594583467164082
0.3436381010676508,0.7798019020956163,3.022826126775397
0.11437092609811383,0.037957027385114084,1.4565324374109845
0.9254676090715718,0.7741040767111469,3.3744894516061965
0.599625335437781,0.382256536340455,1.013750724765197
0.970357903075556,0.33853137404646694,2.216320616983128
0.5871581473922017,0.058602834673094795,0.46492874153414687
0.726097918079294,0.641560735066602,2.0322741113743352
0.514660933268762,0.4619592679921378,1.3111664621393504
0.982016211911517,0.9568079428621369,4.230381640783635
0.9262861103890323,0.8392084619178592,3.6276801502544354
0.13972915150030085,0.43215888980749495,2.2185127300040266
0.22412391828197165,0.014105418529010372,1.5798835823133348
0.5089019117683421,0.702868161995827,2.040551991957356
0.36865142557585073,0.374760795641341,1.7167002766713841
0.2643789455697185,0.5858415018287261,2.6433836308540823
0.9210908900443048,0.05454410845975233,1.6531437378988199
0.20405603273755069,0.9887451170179302,4.238713245671354
0.8488789416601624,0.5220757514704936,2.2733398799739697
0.24305053086644846,0.44527129875694205,2.3030449183976103
0.3743452977455136,0.28953231941331115,1.5148063553905162
0.22866090158982744,0.4654480004469047,2.3709129314519437
0.8325451760013676,0.2995921683218997,1.677061234694939
0.8632923426818152,0.8870730069895127,3.595016772259768
0.8685518498781613,0.4973310137528669,2.2944995650800517
0.7108393054652989,0.8043166257479752,2.5396755619619813
0.850455527953329,0.6396116492464583,2.6273629281610997
0.9519271405874107,0.5008003807525478,2.569977296281601
0.010264397810200276,0.6436819280357144,2.249298634483248
0.8260103110001189,0.16864529066948108,1.418359667369322
0.08349790303888416,0.8166431199228745,3.2275227196791834
0.05065971540624148,0.09328627895609298,1.251137067783169
0.5378913357225603,0.8310477007063787,2.4415356963418
0.04631168913391137,0.14889419334348597,1.305486075026294
0.4096361497035993,0.485721868546215,1.7897877540747567
0.48207930550244604,0.4174148782543211,1.3081812542465836
0.924675756427908,0.7704398985332469,3.3586812982972574
0.2839562482497664,0.04319567022831994,1.4991085669767257
0.09668574887019787,0.5619175286215897,2.421602876813503
0.5771570740165936,0.06422387585581946,0.47519546914509764
0.45354478177145985,0.5884996645706753,1.8770672320583968
0.28118096743312637,0.5247682087156905,2.426465039731705
0.8782725714022213,0.5770121642816927,2.5570050208824626
0.7642157355952965,0.44374904366654266,1.6536670976906005
0.28135641805478695,0.2823097552668766,1.8664111920558313
0.636612771613102,0.4070685048395821,1.107785095960513
0.25976195134998215,0.2690352591475478,1.894819590659824
0.07669521343455055,0.9804282878952976,3.8948649578466785
0.6782779388558856,0.38502861845787695,1.1589847743769786
0.3421094592300905,0.9776333461070794,3.8541912996467373
0.9928072770933055,0.5061060976314792,2.6339960633499886
0.5167458966321045,0.716374314181087,2.0650801281513376
0.30879457960699486,0.010572616631586818,1.3830208785578948
0.06656336638050375,0.6386226575908045,2.5234427025318498
0.8330286461692048,0.9070370696845657,3.5400200075869446
0.5879331765503722,0.765320182380844,2.1364194557849006
0.8736568403325613,0.898119822430913,3.68596596520352
0.627981301661049,0.20860697181702637,0.7017645786360615
0.4919857196980574,0.3305642515514903,1.08183694292363
0.6413263825485394,0.05480706222417553,0.5074746972874901
0.6892795468418432,0.7688926558410494,2.325745854948012
0.7849284751785456,0.31019377229960876,1.4608924637116196
0.6689761634105548,0.5371590277858851,1.5131114731327564
0.3862647732702298,0.4895928428847518,1.9105276519384373
0.8396915760686356,0.7648856390919783,3.006021043910803
0.11586223602949874,0.4938841114651953,2.3039939577093786
0.545654794515075,0.9680112487114165,3.0104927159668096
0.003040051514342834,0.11702918281031449,1.0296280296017328
0.5760635141088223,0.3376238727998786,0.9209686247567239
0.3135306093957855,0.5402089806373216,2.3631910631338258
0.7774215227732462,0.3966689849785783,1.6076545026344808
0.02064055405907217,0.7703717554394115,2.742000960061177
0.22339511207695295,0.46006596977969416,2.3618763948879806
0.3803801841135449,0.39096563387712635,1.6981737006899937
0.7555487764359139,0.13649989941844565,1.0211209469214644
0.437178123119876,0.3180602372980835,1.2767750220684926
0.17225539737687723,0.5756638126556021,2.6625304394189944
0.9139293495792781,0.6685177206388836,2.970675161263799
0.8952820181712354,0.6021414140052094,2.6976443199808844
0.8387737485055,0.8705707270507345,3.4140279373347022
0.1163315758272715,0.5191525739498131,2.3730842575615836
0.6436696938936587,0.3697743016093492,1.0367793355834114
0.4994547725857422,0.2963084047870964,0.9887352796392419
0.4001250097139346,0.606497373254817,2.1753462143581825
