x,y,"f(x,y)"
0.22257974115818158,0.34038478593816,1.808938756988825
0.11625554482446732,0.3733591957904109,1.8146601661025847
0.4508431536737769,0.09559970222902592,0.9799861838465334
0.8260260380847168,0.021346424116398866,1.1182483068621272
0.6313020706327322,0.8601209953188024,2.818357911645675
0.5430387678917103,0.13380174301641223,0.8837371747306786
0.5540181683123064,0.4705784572264482,1.536136139025392
0.6441640588201696,0.3284874852472749,1.2229775296304204
0.8970688784502678,0.47565789025518823,2.0805660789526876
0.24836236763469655,0.30136661078564464,1.7134051412487816
0.38063510493511243,0.6720578307197707,2.4431215590819253
0.5024083104890479,0.2076008172740984,1.0471642553130909
0.6223573172095813,0.7144868772817989,2.262790047630715
0.6126158638844277,0.3056095364235534,1.155237492341417
0.24854855352569072,0.28814692658797403,1.6876953569303488
0.5905546234742907,0.13662118864703543,0.8653068956120474
0.8019681649599409,0.23823141423340632,1.363571858397211
0.6911591905407306,0.6390178571770186,2.09341139505912
0.9424498295529113,0.570172467056132,2.401029970009003
0.782914681233051,0.3073801867186182,1.4452568089890003
0.8645602994115464,0.9229464807968908,3.5516519093781174
0.9270091767630512,0.9360431425560962,3.715908840679009
0.40456590170090456,0.1858480654415091,1.2151894550816165
0.2505926626317684,0.38842659411725944,1.894394226358618
0.9731136802798361,0.8777837320373919,3.506017343477419
0.8060467100559932,0.30982613378339263,1.507006573794301
0.09391543645828981,0.10407492095269277,1.3043359905680485
0.05958692066660931,0.0666062406288408,1.184665759093886
0.32992831385659815,0.17686979999050267,1.3713321249072292
0.14053987817202396,0.016480373595829878,1.2727727474774446
0.5710671872944114,0.29721662665321813,1.1387749556820073
0.0822190182106095,0.6030326592993612,2.352001463792626
0.29539990024526097,0.2950322376117168,1.6409348844673433
0.007298721318242718,0.6204845670661225,2.2263631088114617
0.4216876348386627,0.8969623651482959,3.192802714893465
0.9403933940545953,0.7104035774807839,2.844745801306831
0.4853424836602338,0.8722055480037019,2.9549629493694463
0.9612445363340781,0.5389634196985683,2.327889245296416
0.36526881653479004,0.8120496556437392,2.9810277301832957
0.7224678095198189,0.045710958438703986,0.8994782178496321
0.7520470539225562,0.29404398730448134,1.3448579509933505
0.05442811694193761,0.09294858243078363,1.2054191924723607
0.05989049548508263,0.3612880751832871,1.6777580934677454
0.47705726086810574,0.7224845747988279,2.398845896936406
0.54980907098245,0.8598623365905705,2.819125066156145
0.2672171735306915,0.41913534449500056,1.9474036539421202
0.7552890021715905,0.877574832102095,3.099364130161214
0.9691660609858264,0.9780060037061172,3.9436230651270323
0.9701449191478833,0.08382397405310404,1.4229577295966376
0.5983033456858698,0.10374511429397637,0.8207222334504016
0.656176173684002,0.048155476558580546,0.7908690048817433
0.5577466841814069,0.18067935102840582,0.9419234192738837
0.35190030294464736,0.9634882179784703,3.6485597216048005
0.9196774359314122,0.8535431278230105,3.3566784752410466
0.5888348033137395,0.033760552796173626,0.7357930500854197
0.21234600193747843,0.022497580734153422,1.3139965117909138
0.6153862626438256,0.7744606357802261,2.4747743992827855
0.8164746014131354,0.19837155903030457,1.3320200031509815
0.36141381571446074,0.452900855285746,1.8559217560416212
0.5661145487272816,0.10335109389800567,0.8260774672412361
0.6326006968914976,0.36423384121582036,1.2881655339295073
0.9043320869240911,0.8133024396900834,3.1740855475437417
0.6966388039054826,0.6311242434599882,2.0781437269509135
0.6104597570148906,0.5287878195117974,1.6800647692201967
0.8125000503943495,0.40876441463431323,1.7356428170897038
0.3546530702782219,0.12484106186340427,1.2418182463471543
0.1513711130953529,0.7921726694542369,3.103120418513873
0.8109366833375949,0.5703918233004165,2.1540930748006906
0.45509715147178553,0.862159921100378,2.9730411326087176
0.6623615116845373,0.8378019964465453,2.760064721586331
0.07760775685745303,0.6655362543590857,2.539583561901432
0.6894460030431548,0.08264782252896907,0.8805035816435687
0.05335810290099996,0.08815622533709888,1.1967899234016535
0.712245058825086,0.5064891084035691,1.7456886026562806
0.7305808969685362,0.3044882041150916,1.3166144389545211
0.590410984360167,0.628281909595488,1.969376911841539
0.6168617198042252,0.7691174220935788,2.4556510713964417
0.5505481257749957,0.4546431738198936,1.498660841102916
0.33261071381834995,0.5196513306869115,2.092518069437717
0.05648101996048349,0.751433106491488,2.788858749294654
0.5444389713239676,0.4325203117299774,1.4496243293292033
0.6499532956925307,0.10916628409470364,0.8594309238889365
0.098142277423795,0.520582476900893,2.1457402043249147
0.7219386473111932,0.8408062494210231,2.874697785526255
0.689954512527699,0.7171924191917884,2.35141881435241
0.6278748289561048,0.1965807754596377,0.9685289819522441
0.017225519276287238,0.7791845910485439,2.794060813664172
0.3053464691800114,0.19997487768271505,1.4550911595175864
0.30735283253500234,0.7735397778037856,2.955933663323127
0.08077149308012843,0.9289782560329528,3.5526392112167295
