x,y,"f(x,y)"
0.33021773044479774,0.4202138895002764,1.2325057832644652
0.28806624604886233,0.981962784913663,2.781778843101643
0.6329399284369306,0.5660175652624033,1.0951148712462055
0.021398648513829777,0.6674456396768562,1.5562457125014706
0.27664614930211984,0.44017021711917537,1.3566776444172286
0.25798576630808356,0.011994279532310914,0.8590033388343691
0.16663765934505792,0.5958877824133586,1.697880684413462
0.5626344673997838,0.30760106722907754,0.619210814152744
0.39666862498290045,0.7864146118490831,1.93015233639399
0.4777153191037431,0.6230618048679731,1.3230499729095884
0.9546395937635439,0.026465750110642228,1.0008963144602772
0.38281543549860086,0.3292479414966085,0.9692785445901934
0.18642949603071368,0.9385105259981952,2.682531633663512
0.663214751168026,0.21283467989227345,0.5386271839584746
0.38181170317091495,0.8793185482383813,2.2480191329137904
0.5559390606504354,0.7686469436872139,1.5974878243266386
0.003942589766506632,0.8499964612858566,2.013621511035609
0.8162846942438702,0.576064289260321,1.4942048500799734
0.2165895579249817,0.30741627949229033,1.18419105992813
0.1735148251754417,0.6310339300390555,1.7857354160334866
0.899564208492858,0.7179878153761917,2.0398040550936947
0.3265903534479737,0.7061608179949485,1.8640940012184362
0.9903476149990091,0.42193325571364493,1.5107623091222684
0.49651736970309757,0.012818690672252275,0.39070842515803994
0.09683650812753308,0.2635166890028592,0.99377979182495
0.4464675495414717,0.18477350447094376,0.6358196474655493
0.9343389720897579,0.5507726644003624,1.7001239597780275
0.6184888586172362,0.6174816165535301,1.2020511150731361
0.3191752314539582,0.870556382330033,2.3547071305192366
0.4346998870560854,0.9507456389555666,2.362524452934926
0.8341084414095064,0.9172255835500888,2.484120934244957
0.6614245873204341,0.2711455081988421,0.6090149065308301
0.5552458069190987,0.16993818338171618,0.4530486814306505
0.5467493843980019,0.9328282667923339,2.1146726292974436
0.5413162469774049,0.13946253740974823,0.4335512809776256
0.9727237463191073,0.4376775021135517,1.5247400459080729
0.8370846226980891,0.1608081400471032,0.8795894844694295
0.7519914167532746,0.9858364992976935,2.5075292893457344
0.5953772119751718,0.1250251864065831,0.39650244258310685
0.8210853531360147,0.2090878354109338,0.8908071889184314
0.6420000517980996,0.9936181951211122,2.3340069015568248
0.8386824254278515,0.68028622116699,1.8005926773892065
0.49758862134478876,0.022146134415820806,0.39497354369202975
0.4135296920627266,0.9081849808064482,2.2674580924839804
0.7940200310078714,0.01874997681041013,0.6477504348988611
0.4536275271232306,0.8499592846833088,1.9906616046486967
0.9865526200445714,0.708954080651092,2.1369165779985515
0.2444892417173078,0.7232870207912413,2.0223569338163054
0.07076391299960982,0.3949960049159277,1.1277132404751264
0.22791222447189352,0.3807175506089775,1.2939986749447052
0.14927446958340618,0.8402913823152226,2.3314472756946114
0.5005506693620994,0.05548186149159606,0.41358251688893405
0.3239338241595062,0.6891881336433126,1.8251037980237128
0.10332572015582131,0.8913449788286611,2.4149248546523836
0.8311996219074289,0.9249168471364472,2.5023759214783654
0.989273499602993,0.3111522870218276,1.332889649197631
0.2751051289182007,0.98124949499167,2.7965869496957487
0.9186190376147554,0.3893486258807527,1.3672812365659945
0.017888179628152923,0.07117123750185572,0.5798270754601644
0.731548839128244,0.9433540867485414,2.3098382675856777
0.3120270674129172,0.9787884218688863,2.731716595220573
0.48371579961713995,0.17353243911083116,0.5487834623127911
0.18926986455035166,0.5178389404500435,1.5445667149958116
0.3810525235484524,0.5114570329466005,1.2932536817652625
0.4460119147192295,0.6226642760036566,1.3869479120737278
0.6890948812942862,0.8965164119621535,2.066021806374035
0.47821218980313196,0.5137799258171064,1.082060421314834
0.8608060139351561,0.804089125348802,2.195429116230764
0.8121791948766881,0.8529742110842732,2.219646797362741
0.20619403561436156,0.9346297656348639,2.675197619798397
0.7229617456403236,0.8231598558411016,1.9036174150633562
0.3697430785117344,0.5564674183588925,1.4135317077201337
0.8243014172881595,0.45008940891071036,1.2596265004546146
0.46704055052765125,0.9446146306327265,2.272204324178098
0.08461035581910936,0.19164870632305875,0.8788739042559618
0.07628203125507593,0.4036319212389179,1.1563272960138136
0.726815453053029,0.1200071977204239,0.5589110666931693
0.8281882767330031,0.8980781872317695,2.4055749950532306
0.15981919512178888,0.18901286852188093,1.007882876891779
0.8251262415087656,0.5441671378448364,1.4481495359032275
0.9513088333617046,0.23941163192480808,1.1995485657683553
0.11890407927658875,0.5569604551714208,1.545433705147166
0.27633775461985455,0.773118648309864,2.12915194619518
0.695180592580403,0.33927606175966374,0.7601662443082114
0.3380069118864948,0.9622529221675107,2.623212783950687
0.8353256565139283,0.5098873640556463,1.4035919828274395
0.32786855373514145,0.9419397586274312,2.573427589567996
0.47235683547088825,0.6005315067940752,1.2808179279434821
0.5757006208591955,0.5700750783678211,1.0890340369485743
0.8446667079544935,0.6494974609044948,1.738902106188407
0.7480219642925421,0.5641304509613232,1.290863704516687
0.2142407086942324,0.6117291844726036,1.7543554530830139
0.6943746979159053,0.5431141200853069,1.128994092440349
0.2286295285112655,0.042506190234032126,0.8986548925199693
0.4169660851693765,0.7817535285771848,1.8690657958598829
0.6663486365577709,0.39491232964226086,0.8018700558167505
0.18230523540342303,0.40372210297183475,1.3271998074743812
0.10488013328624113,0.4723041374789573,1.3459065544786875
0.1730049425239506,0.719983415246483,2.0104198270855185
0.1022057817735772,0.6716953563129358,1.7807328500647066
0.29860059610105527,0.2508171042793983,1.0336337764898222
0.7974968877295928,0.2863413835939447,0.9261647676633947
0.5846127878731098,0.13626687448193509,0.40731027348127896
0.3711328608291605,0.779757021048823,1.9705769070363157
0.9567709316327184,0.9444818060759482,2.82161896501389
0.8065982055850239,0.12240738968317777,0.76246467285091
0.22934039768073045,0.1437894615156815,0.9839890690559545
0.17709696354084903,0.6560990735705943,1.8492497901542015
0.4822638193439869,0.5876414771815801,1.232781750546651
0.11477005720556954,0.39358721903485205,1.2245745740281686
0.4770080688414393,0.04992663539213149,0.45061167587572293
0.252172200806978,0.06040352577528285,0.8977302037822035
0.07731435291827693,0.00890071657778424,0.7030734753236731
0.1505864588043696,0.8946711098984806,2.5051248495834146
0.8481460778944545,0.14183134286464671,0.8885770244920929
0.33179236465054374,0.3742680453633017,1.1518360945810135
0.9199192411134978,0.5226696925679477,1.6174535638333059
0.7491032052130397,0.7322963130897333,1.7046834475385462
0.39861795008935763,0.5220380041543924,1.273606073702288
0.5593892694835993,0.7464714699092571,1.5333084524641176
0.6888196422194801,0.6870356188499338,1.455869720881635
