x,y,"f(x,y)"
0.20661359212069152,0.40063483570262537,2.0282268220896897
0.8865222456826499,0.95636250135905,3.2309397598647704
0.5202975972956102,0.45994174312682556,0.32111957229936433
0.2125248136554181,0.4939708822323008,2.196294198376648
0.2775355274255441,0.7161191719139252,2.533132990748837
0.6363899554766361,0.9576178224077702,1.544118745103
0.8890898442118442,0.37920523068589707,1.7911112649608993
0.5541689662901154,0.5272825315366814,0.3401700196932543
0.8224627362526611,0.4457999767297175,1.4280974542561906
0.28577708370694077,0.7164054123822442,2.4943254038549902
0.49982612109840596,0.7453687646815508,1.0780071907105762
0.18924321486060236,0.8038832375732743,2.9546367573292835
0.04184977643742782,0.7726327327658699,2.1269787493778427
0.24893227605240087,0.7309018295619923,2.6816266218832623
0.8405996520589186,0.05949551350957316,1.0748568318595908
0.26225514880797707,0.9626148750789422,3.354029141774671
0.03573533379181182,0.8951402463226266,2.450370549380551
0.02212968087208811,0.5867257234670779,1.4891689783644013
0.004465790357970567,0.8744288636107211,2.1169788652944606
0.29258391874645584,0.34124283284716594,1.6780876537933551
0.6409775859497469,0.2638876377357229,-0.07190794259590615
0.38621625949535576,0.569579572076535,1.4515905279359196
0.7676005794187677,0.6364764263090179,1.3842263302930138
0.16643181593901957,0.7553670018199836,2.78030256680705
0.9679840872805215,0.6685195406061496,2.708838716934338
0.1385274975759898,0.27397057661834234,1.7092131198913059
0.593472273462086,0.3545851794597582,-0.018045994566692286
0.22073783206594255,0.7816373925512269,2.882998925838465
0.0858366046216188,0.0009449981081628422,1.160700266616276
0.9495476262211635,0.309496454559111,1.9602890476941608
0.03461794667342266,0.5341030329102964,1.480033538777379
0.39957691818966035,0.8980128682273332,2.240116425931953
0.5954488035100227,0.07810463364601383,-0.3439495357173017
0.8507752129800787,0.18655228015014402,1.2690523570902006
0.9690432923406871,0.9956376381114658,3.7082069629103795
0.3068077911968483,0.6239150514708924,2.1460809444637783
0.9846766034164592,0.8126250127455336,3.12634024469482
0.9788672855209525,0.20113333573327974,1.8818650396165633
0.5473214330674228,0.9242655600315215,1.429413650728507
0.9190880763164381,0.006486916851069724,1.53520488911866
0.03037786673657783,0.35964637328968707,1.1248581035535383
0.33154573289124756,0.15467186800252952,1.2017705923347504
0.057560332538964865,0.858901794464318,2.5096440669026423
0.31195556218128806,0.5260516771356057,1.8978522100641992
0.9511604436028736,0.4277004798531472,2.1546887948442737
0.008148923183617485,0.8359864999252538,2.0289410068802956
0.6994983831717728,0.11900973170374363,0.04099093062440903
0.4590780772820282,0.08512544767180896,0.17088681456843907
0.17767709825231914,0.3058605439619696,1.8624581206159743
0.9802034095711053,0.356158567553024,2.0928366466079305
0.4867995879947973,0.5589164480450357,0.6931175281492843
0.39699886688730757,0.42032766439037983,1.0714357429182848
0.8431245001313284,0.05304978823764339,1.0893023743887764
0.4684052658896527,0.08860282594483282,0.11049236243721121
0.26876985952202526,0.9728317752920342,3.3642686491775855
0.9656031476608362,0.9723297207110992,3.6184120651314817
0.42674356104393996,0.8113731723661581,1.756939523959542
0.06658245781967176,0.9074972753853962,2.734401904138123
0.3182502615315118,0.6145161195167709,2.0529617267730202
0.9408373412715114,0.7272387411979374,2.7895577382259455
0.9639535786953292,0.7794520463372601,2.9988663137047618
0.4845912745160418,0.21995669725226474,0.14062865866208432
0.282874636152017,0.4425349584741368,1.8970065494769357
0.2214108109799836,0.06786355206953276,1.606904439092754
0.6824580428060495,0.5932561039351608,0.691116443316536
0.5888437891398547,0.3789966087124692,0.021182149781329818
0.1539042999105329,0.7887286466900234,2.841709708494768
0.7386612867371484,0.20584737327108127,0.39899073250413947
0.15042614664045362,0.633003623239468,2.4188974803302887
0.3817834336256921,0.2897612998592952,0.9872467939307964
0.05414007071256344,0.06807978838729278,0.9759001314422163
0.4878972304887941,0.013753002124630487,-0.06650783698094649
0.1475354907558084,0.00881908169570833,1.483928734569145
0.5479656766796275,0.6282886008810652,0.5807486838083139
0.7902582079292791,0.11951274193323136,0.7203957322375276
0.3996322812559724,0.7013269873858291,1.6621340688212596
0.6426796401484699,0.0822489995275838,-0.25921696848270026
0.014488498993185162,0.2111628206162125,0.7862528830072191
0.1841469742536097,0.06285401888649866,1.605813393153611
0.04780208102901751,0.4135610001229144,1.3571708132270979
0.28740236539429975,0.6466269052408493,2.308225737288578
0.37169412204553953,0.06087333653816651,0.8219645346587562
0.14709317388435184,0.14425620909016434,1.5909230817454443
0.4164746927163345,0.5434311362609495,1.1561257559145113
0.6932223866708135,0.01867200332588781,-0.07488903621857203
0.8705068809886254,0.29936128986132593,1.5503464797532462
0.3445296740964381,0.9686100016646856,2.9043534779060756
0.4255618937262422,0.7052048098468247,1.4689781289042774
0.19762557784314216,0.019176589091815965,1.5843368184503073
0.3597590759380561,0.6018217319276816,1.7298220768285848
0.6305538065804093,0.39973945433918723,0.10315133913416391
0.5034841728938876,0.3987451503898789,0.2918701880050023
0.06867232770649201,0.635475301340221,1.9760152428440714
0.08475893369173337,0.40555178900556754,1.6174514720158442
0.014538076806112632,0.3513218879669976,0.9770158886246418
0.31879747315888385,0.8417050134448814,2.663210819650087
0.5313470676101025,0.4297873476252153,0.22179513307182888
0.6213917027051147,0.04813663190078121,-0.3394015605407882
0.6967259564912482,0.4742135803221914,0.5231287822714416
0.8041446060843924,0.8429649442125248,2.248405721066404
0.8528527795545991,0.43461679452936564,1.6420294156195878
0.28020682976231015,0.3583360493136367,1.7669480290526247
0.23298756759864248,0.394122652920336,1.986294770870043
0.47525541812356364,0.8121895003232864,1.4138457241949065
0.31362222869299816,0.6116221089187001,2.075549418751731
0.05721484770347929,0.31284876650316296,1.27118424454825
0.8537000703151395,0.06847087703483845,1.17993656568154
0.0068711420199480955,0.0886644303676496,0.5982241598878903
0.858363925438342,0.9171148714717124,2.9088774228323837
0.7739095530620247,0.849399857965814,2.0206899301088965
0.8230815065162294,0.8208579359375523,2.334539841911777
0.8137625095497142,0.7134492053559268,1.9558538621750157
0.9084270564946615,0.7609914875209443,2.7424703251857396
0.38495137354708486,0.7415823192469698,1.8861414133454533
0.8644264943721276,0.22159845030128122,1.4074363275953532
0.8307758082813557,0.8889731570797922,2.608115747365137
0.41007806826278514,0.5612399620589011,1.2445652599069574
0.846816975253431,0.1798979281393599,1.2323105215601164
0.6517165746499355,0.17052220407014174,-0.14571340105744318
0.33932018897598504,0.31243486495653605,1.3406935769727184
0.5469531791837741,0.057406480669531024,-0.29709049716435604
0.944130942377177,0.2765619049181729,1.8977242595978963
0.2341804858959422,0.13709777459462102,1.6456302455567378
0.014225602595204445,0.6109309766386123,1.476854661892325
0.9687076650228743,0.7242961887281851,2.855010561055247
0.6825795382687376,0.15171460611959375,-0.02479652174346868
0.589591889616915,0.45401206550681783,0.15182774957120443
0.3415363752235352,0.33543443498136305,1.358831564797207
0.91075321487267,0.1232805493483985,1.5849041436203726
0.8785888904210148,0.6573629370277242,2.294828924998278
0.9708689915691109,0.30814948921831087,2.0077112829297867
0.3983582566120495,0.5133925631850729,1.2366543003406782
0.6964537865684693,0.22929711032868827,0.13977563119819533
0.24150612574059038,0.2829381774321412,1.7980082771809036
0.11140473237082082,0.07995942679591195,1.3725425043377608
0.31044790881883244,0.26623936058714837,1.4689699474693663
0.3321080021514825,0.5549637891998023,1.8267170324602855
