x,y,"f(x,y)"
0.3410009149081291,0.4426372763876798,1.2521143801858534
0.7365224634349493,0.8408171120471897,1.9829585888933419
0.29760474588215957,0.6230744130220838,1.7115948235702971
0.38401710514116316,0.6164537688637944,1.5161606917263297
0.9557743035059028,0.12436442563563221,1.042539418146778
0.4682975436011976,0.4330597632622899,0.9470426510442879
0.12118792834851466,0.6682216207039834,1.8308729672610098
0.35632596516765525,0.08884609883628514,0.7522473531527344
0.8061375611232645,0.8273607404880111,2.1135465507461504
0.6291017607488982,0.12453692671878336,0.40923351652450896
0.2767831962646362,0.9792983564848712,2.7919988084608547
0.05611785679039338,0.19487819441485932,0.8441628668123522
0.6819132660722094,0.46365798039595196,0.9458141210596104
0.8597596872602762,0.5397394800818286,1.5075831295731077
0.6049992293154987,0.16870032784409117,0.44097409494659995
0.9959197749496161,0.07843150240431085,1.027521754154929
0.5059776934062841,0.17049057075662555,0.5084530689843754
0.9468600402053897,0.5143681114600718,1.6065163867308117
0.5330791713324554,0.19162156515408113,0.49603530983925037
0.0909387471312757,0.1920986896738306,0.9215480204273704
0.14265564122815133,0.4263051184338814,1.3452980079508636
0.5237586385969734,0.6728499104656582,1.372000186241714
0.31925672579862796,0.7361633140178505,1.960786655824548
0.05195219822345887,0.804345377158685,2.054668389050814
0.7012907626287724,0.28364811960965874,0.6882929176748046
0.7213953586534849,0.9978224052066372,2.474697578728057
0.1836938790650744,0.039566746664861596,0.905013105505845
0.823025991590087,0.9715951786265599,2.628448405173823
0.5550154933618585,0.6769623612472704,1.3521343725931374
0.9531995618587774,0.733337739352878,2.1320829394238485
0.12649223243021157,0.01292484447422071,0.8302123833017416
0.3729349069783623,0.38276167944324413,1.076971570990951
0.5933591413462771,0.148292895237622,0.41840383762258215
0.2698493251396241,0.99505298638189,2.85723340540075
0.3163598005321947,0.08756617245914022,0.8341663207227915
0.24611619456119305,0.11872787672121154,0.9576460705946431
0.3999617779237187,0.37362525480718145,0.9984335535996752
0.5460099096925088,0.013974565218277113,0.32871587312733375
0.9700006541950423,0.06437401692653599,1.0036047462072442
0.4130471441868929,0.048888348945400395,0.588611164380201
0.07542035060986718,0.47960560541998287,1.3227973242787052
0.7483611993128678,0.7615999086628052,1.7776250035273788
0.716411719815434,0.24323962306913915,0.6655219706751767
0.1872300363089856,0.9668358955285973,2.7931997703376052
0.6483152975907567,0.41149612207618946,0.8061728444812503
0.9821176606711197,0.07574456596707224,1.0199640145688316
0.7669965092023953,0.9714883371614124,2.4867367484782115
0.6211581510122265,0.9150658590448895,2.044519715301578
0.7889347002180187,0.8218878984921936,2.0533339339909915
0.1912188262708714,0.8853979887535874,2.52027242475495
0.9438019286637386,0.8282296252803488,2.3944485799253874
0.9383019081722186,0.5768307850137862,1.729276510302999
0.40871104065912056,0.6546610778855909,1.5496388355435222
0.13754511444307782,0.9677798655760501,2.7539008044357063
0.464720447305921,0.6636731284764187,1.4471087365287818
0.6957223535509418,0.7508288132508493,1.6357069001786995
0.1840420952371289,0.08293268393827435,0.9381425819373685
0.3329157190633053,0.012902271269915833,0.7469643450899562
0.6574172800931721,0.09216237548660267,0.4082909553988627
0.5664766202783379,0.7845992854887947,1.6369413457393733
0.3488249486679498,0.4127416329153012,1.1821453171714171
0.07138972462151028,0.7268536528373183,1.8836200215850916
0.8106916513388787,0.3827883794444479,1.0945330810197522
0.7147702738648031,0.7993123374637519,1.811042442014318
0.9061239785650012,0.13166540359153645,0.982003059384114
0.7691469210341734,0.5636431567376047,1.3350908106136334
0.7310856418799879,0.6927195841737053,1.5521199061162283
0.8528711757447869,0.3846034470340294,1.2005154750425173
0.797597659889504,0.21530061176564474,0.8254646046593375
