x,y,"f(x,y)"
0.17141841705353134,0.749610366331051,2.9362299820814437
0.35740038607815405,0.687306192552148,2.545778793607581
0.07635544087673585,0.8999069125688846,3.3644469857865316
0.20606776133355054,0.020929374620622943,1.2954786819615078
0.22118687982633534,0.00477024072324117,1.2777682340965282
0.714802691148787,0.2924614956660335,1.2670216800585576
0.43821096675705273,0.8187797394402594,2.8362727146064035
0.11332365732635852,0.548354217506585,2.2086134008431664
0.8448714752317966,0.9844861849575447,3.814472933277767
0.06898240703690628,0.7528843456960027,2.766413176581044
0.08612046514548777,0.8685660005349971,3.2568787275440654
0.5345343846929215,0.7361759917130803,2.36094349394688
0.4648253810126537,0.43641269267775906,1.578872802174705
0.6036322826139278,0.930422627047372,3.103625566289199
0.7951452571945965,0.911022988931344,3.355847981536742
0.4714025184300241,0.2822702471968882,1.2340013884581231
0.12036539094059862,0.16390477844596885,1.3956378393349773
0.9450252461593044,0.12133968647430127,1.5153179227623075
0.49897510204878726,0.09948928771651688,0.8933025742792028
0.3717207410067763,0.9183208332896909,3.401033959442981
0.0605561235632206,0.32694445875518874,1.5477922383642255
0.45416257605437904,0.10755865114381113,0.9884897026660976
0.7613458619300238,0.03765472038445172,0.9908296212741683
0.2524641293805129,0.03851384941389291,1.2972297036658837
0.6388087932507672,0.28296288292831584,1.1302186461640709
0.8850985427223969,0.5992989325267041,2.443832515007421
0.2002551907796607,0.841735069665279,3.3018984317779316
0.40302595892601456,0.05310701025170872,1.0367891957062711
0.5398813089732578,0.9420274342623373,3.178260385720109
0.6312544907080853,0.41022003370071014,1.392080328801538
0.8000356165281918,0.5051031425201146,1.9642551041435417
0.9084462240345701,0.5632162786654866,2.3849898782536334
0.6570574228844793,0.7529695770793603,2.4332389357511532
0.04892245553681274,0.22304146962107196,1.3217044683698222
0.9267293080480655,0.8326011066144176,3.3364176014534754
0.7998223123108427,0.785266715369678,2.8610400048807874
0.8074949044419235,0.8198632861946905,3.01409134392316
0.3456966740054509,0.31481498452438605,1.5796705827275683
0.9794922449966917,0.6054026882886552,2.608213974079566
0.016360004002707318,0.36154360022107424,1.4920766894670414
0.2406792382004902,0.052859365472135655,1.322013420948871
0.32425531241596606,0.3708304393105524,1.7406981745890728
0.7014425333280147,0.1792431086106222,1.0430544589872803
0.4445788742952277,0.9510513054640504,3.3769683275395463
0.4530676229463878,0.4812981406646091,1.7155118894104904
0.7282048189942784,0.6799528335742843,2.307263137819263
0.7700535581035483,0.9573653135321765,3.494666477761384
0.210269433584496,0.29932012765303095,1.712639061102067
0.06155748397536365,0.42149246932518347,1.7587584366558988
0.1864161193235434,0.09380409616568919,1.3751639210568878
0.22079377608920292,0.47380372927754055,2.1036289378945927
0.49276569690344707,0.7973096699244615,2.64434143672393
0.13081998117432947,0.09625369428075725,1.3188640564916083
0.2804989980385302,0.3085343107250461,1.682796219431886
0.21516821847941803,0.8383626812382833,3.2893247246223516
0.9591280730291912,0.17273885627270247,1.6078497689010975
0.8561558654072894,0.5844396275302332,2.3323630326430123
0.4112741896919391,0.5052252975294133,1.8726588805425655
0.45724182847237493,0.6849992828327107,2.309873210206529
0.8228499219674459,0.04207022898678303,1.1569172275787558
0.034968866074524096,0.22600063728133946,1.2864966922157866
0.3542161342135808,0.06786668025919518,1.166905720865468
0.7582148173925898,0.3186893797758007,1.420026561342236
0.6283062473524951,0.16390479672994285,0.9193935744395585
0.42379386988841505,0.11295435116580599,1.0632549066957477
0.4868555082672419,0.6634838935614664,2.1810939295899363
0.8591287756744163,0.41545047352076714,1.8916819145136619
0.5733936310836835,0.6590685508069933,2.071102554770759
