x,y,"f(x,y)"
0.22016821919635854,0.37028143498042476,1.983039605962937
0.6435429279185679,0.9965011996448115,1.7015613347908891
0.05918198308554812,0.43023190607142237,1.5357076910438956
0.9435000127110494,0.0796989760238398,1.6230870768571959
0.815645995085161,0.4987755491834659,1.4522669043706768
0.30638830641010495,0.4329138600415601,1.757121978402169
0.9228754447129754,0.35932178674594295,1.8839708528463524
0.6953367453411273,0.37589115554661134,0.33575875086721546
0.6610385833035228,0.5211439737054517,0.42964173303496006
0.45342276957959793,0.4462989880569074,0.6867834980543478
0.5945836345586996,0.09230301267428609,-0.333024563146649
0.3890909177685071,0.5239785462062726,1.3326740500489338
0.5079624014102658,0.626481713896601,0.7313623402702745
0.4873595256504196,0.4410144379041807,0.4552222155126736
0.9802860805574412,0.831491988809767,3.1012514677357395
0.7830509760453499,0.3573422024209093,0.9403712815925667
0.6917694523197835,0.04846951575258407,-0.06777754953451409
0.03767136099643531,0.4943396354548779,1.4936835507899824
0.07581588403545902,0.8132251991398362,2.558922163951107
0.9370818036795985,0.21154518120800558,1.7334083579142319
0.8281384466925857,0.04075579455721179,0.9393538880619314
0.17088290743727652,0.6989345005985695,2.6626112910067956
0.34291432048753645,0.6002274524961702,1.8537757520420945
0.795833006406587,0.7298622088136901,1.8351746917402738
0.3320876667581105,0.5878170779756355,1.9026215764360184
0.26482911915536056,0.2509974824130091,1.6897098185077497
0.6037177249328292,0.7902263735119801,0.9513443029853523
0.2810069405932121,0.3949356843139009,1.8300753226283841
0.005587387625627271,0.48463681338362985,1.2172155184806395
0.9660770489525538,0.8244946950891616,3.0648248443527746
0.7165214679463544,0.41829282831175674,0.5405320860351779
0.6757470779210059,0.7519035296609693,1.052712648905262
0.22238221800991076,0.7742078528613026,2.874594299889383
0.02195990750007082,0.6678403505596116,1.7571140481634138
0.2269607797139912,0.49483220549600637,2.1953305572452138
0.772878473235519,0.4589543997125385,1.0337623254071737
0.8717086470482025,0.3429388061122114,1.5865533622970087
0.6228189271695401,0.153620911624043,-0.24663200931365786
0.012216370738319826,0.6641683491861121,1.6690878393792992
0.5899643945287747,0.7820842351438254,0.9236433186648972
0.8588062148221042,0.5953146528420632,1.9799387010566225
0.9074003406668975,0.9545389630368029,3.296099730331885
0.7006442191911477,0.1798019536769213,0.10290117282521746
0.7801567292504056,0.20261327658112527,0.7075827662317346
0.5419000325136837,0.48237179482528547,0.2836241051090189
0.38509432673862,0.3100969255654691,0.9908723052459761
0.46810531701349745,0.3390894370526073,0.40624916462744964
0.46293245170229547,0.42069003760553847,0.5746589670117782
0.9799804604055314,0.8161144312338657,3.054690954180879
0.8046616509589369,0.12836477403433844,0.8269616860520987
0.8450008353926594,0.10502465091525526,1.1167425760698548
0.7416295642816645,0.6312713910585338,1.158436488527573
0.7312202141063859,0.9555740103313003,2.0291131404561717
0.7492964771612594,0.7232664972231664,1.4494395625300913
0.7921837290329882,0.8730539129946446,2.227044223285006
0.41718534768288595,0.8248695784787903,1.8718691092320734
0.06769181902284116,0.6986651048940538,2.183533014887406
0.9753234815110765,0.7876816756492658,2.9673515247873636
0.5872910492501687,0.12330106250574957,-0.305106794847233
0.8830221650802699,0.22580531865224718,1.4968467586224847
0.6362097099099657,0.7565204999350865,0.9123577443550769
0.800750466796948,0.6846580115688843,1.7556407022888454
0.9019126006864889,0.660427822134348,2.3966014313066277
0.06241047885874207,0.7236952121777828,2.212300705949423
0.5841283014259493,0.896242940948098,1.2757078749490596
0.7639457084396467,0.677049052033531,1.4422602217134886
0.6553593738700723,0.33828960053835033,0.08085373951420072
0.032278899143826645,0.8861183789077784,2.4639790920412032
0.08013750933438968,0.7625299554778048,2.4408233659844476
0.45855771523413025,0.4713319937144649,0.6974202164823693
0.0416521133556742,0.9607715117918997,2.787842975931152
0.20046216063342925,0.48733668007667186,2.2059207727086436
0.8043198887995967,0.388173403806815,1.1608243886170933
0.8863772005754125,0.43273282880954855,1.8258489045122637
0.5952387038667748,0.9118585811292772,1.3254086500551727
0.363814017718847,0.5408519403807975,1.5662101132847206
0.6010337657595761,0.2933548880665958,-0.10659926724355324
0.41082684971408967,0.31995937832214427,0.8010873239075228
0.50284676170672,0.891444127908576,1.5000619593456654
0.9207638610584516,0.7711137162935131,2.7787006358916515
0.33673807915807874,0.8702966850935139,2.6343465674464976
0.47653485662021533,0.3051182196247515,0.3015393356238145
0.34257931489048943,0.9646265256914025,2.907204753854792
0.4797304265877922,0.5425681191450924,0.7009666064646594
0.10327411832126421,0.9137623399257832,3.0448340483010092
0.20089035412207512,0.3794705011115078,2.012488614939953
0.8328540604063399,0.522248905469835,1.6329813104708244
0.9414308032845089,0.14581194905850137,1.6763329880620914
0.524802245019036,0.8817119207747943,1.3667547057858525
0.5163503128146546,0.17780802223285996,-0.07503435500577885
0.9443403661677165,0.9453451754656842,3.4072519510818924
0.05855039050161204,0.310341417121195,1.3380907461246578
0.5997247168956702,0.9875175994343762,1.5880293405253925
0.15484540293271165,0.95037385322911,3.3861093888417573
0.706755238430371,0.14533496052667083,0.10529870916705068
0.6707837725362121,0.9798505374477899,1.7493884534509112
0.5029394340306609,0.7216753912992094,0.9972612652625826
0.06936808303522402,0.9021898431940861,2.7933890632397116
0.8117051180837316,0.33766986014893485,1.1393622375684447
0.6152968308572884,0.045919586891939757,-0.35235942721876307
0.9614288728703265,0.848383948626767,3.130181549354105
0.41868358788407567,0.4673694111572708,0.9867063064738704
0.29087186636969997,0.35386411885606084,1.713053991219623
0.23557605393166647,0.279093573387325,1.8196944473242482
0.36371267805374274,0.1218230266632977,0.9365612950826655
0.8619101382126385,0.07772569185484535,1.213161087407602
0.994457225162196,0.6430397213136191,2.5893404046074306
0.9137797292486171,0.24327409382326992,1.6808571128134484
0.3717117056853806,0.19330062242911472,0.9472552514290228
0.7890458988624371,0.6361515233700177,1.5412937492976622
0.9434242508187343,0.6177173128600635,2.461128976393677
0.4869482201601759,0.6158511923022291,0.8205981745554083
0.6828352524330727,0.12660570736578214,-0.05201033114675238
0.18848316753967298,0.14726731415010152,1.7053047236790342
0.892348988099763,0.7937843766345174,2.704976389975267
0.5148220972037052,0.7509222313915831,1.0188097511020633
0.7115180407648,0.8326477002585643,1.4938466133671877
0.012721953202346259,0.07894574944200994,0.7218752664115455
0.3635249379006149,0.6723861260148193,1.8728797401808022
0.18481298895110243,0.40306873229799156,2.045910821934137
0.7755069900274638,0.28766060464789867,0.7773416802764045
0.3243008203495026,0.537792764744002,1.846866905431763
0.6273608738269447,0.4274899542421444,0.14235155573803374
0.08806352228977388,0.0833751423730118,1.2829700593889655
0.1431993485945422,0.44633234111014997,2.031571102039523
0.4564050341211824,0.646623408793254,1.09260089233702
0.059629363351294984,0.7027884394607009,2.13682465833603
0.6490940491051378,0.7976595413137887,1.0702923713258867
0.053506712955923685,0.3636331790464986,1.3816965851005718
0.20764264960655676,0.9553594188464517,3.4616527937332364
0.49218037323737285,0.4982805458391375,0.5360617671584011
0.146754579124038,0.507656273019267,2.1612310114959197
0.6324657111706394,0.31407433873083457,-0.02830742634173712
0.35053850893332306,0.4580358105994198,1.5022403598117737
0.9305824713120808,0.8181533409791087,2.9541476898398953
0.8217746772545051,0.5777253866144988,1.66644306903311
0.8316192795197966,0.2973700886632604,1.235577960548586
0.4745462818306754,0.5570009109632841,0.7645455909671113
0.7875931527776432,0.5181198796511253,1.267187677489066
0.5896193212776852,0.09772529861893964,-0.32843092132296053
0.6664398583897565,0.9208162474583774,1.5256893317237537
0.8509983548457529,0.8055325441044622,2.4741943123349
0.7837436344613014,0.8282977113893938,2.0202462651247584
0.08915596318401686,0.8759690399666298,2.8386779169258514
0.6398286837037085,0.6909939284502736,0.7467527800292316
0.5475825298658601,0.24484155132917607,-0.11126213534376467
0.13009499104978983,0.9143401814790768,3.177907412290661
0.788028053826718,0.3970609011621531,1.0450367267757197
0.33384065306340405,0.9069631962268404,2.7734643438973117
0.9040677945542469,0.01594783232437058,1.4199051697837115
0.6410701187800472,0.6534554992764458,0.6558925977575961
0.8799149929816524,0.5855133273892749,2.0954232159177053
0.4653801587296382,0.2588701611575729,0.31158298310154353
0.4693552068669822,0.7232782376255908,1.2006328525927366
0.9998367093895009,0.8933947418293369,3.296418578663485
0.20599356377033562,0.8095899469754424,2.993661899701012
0.42153894786673807,0.9657595255955436,2.2973129162580688
0.11928156380468635,0.48185976910127504,2.0000405185670234
0.2629318241881693,0.9315561154506063,3.2539221213728435
0.2434681010640639,0.2247518632763521,1.73018548809281
0.5457747247150009,0.7612649595227122,0.9315450964048186
0.9081389309023158,0.43424792443265325,1.9448977202091446
0.5733066830051161,0.9973304626115058,1.6326599525706187
0.020171856115801856,0.9847600756062468,2.702746164605219
0.8608503880727896,0.21646300497293147,1.3432688220480349
0.0883876303267459,0.2724969295977149,1.4880658439573398
0.5516472971094902,0.8661632244332311,1.228502348246245
0.041206756078517204,0.9560238831097778,2.7678775681814676
0.8688567088421498,0.1846221605699513,1.3607166780514701
0.33918479377298794,0.29024835354505396,1.3132031440319987
0.014457542759478192,0.4803971834143117,1.281266924115773
0.8046649226945326,0.21240982302985478,0.9154403815621902
0.8601990496387891,0.8793661460359499,2.7658595261684393
0.20517410696471106,0.8714339759905047,3.1839938544981186
0.7247745740510838,0.6725197339886385,1.138122518776989
0.8840168599540332,0.22762869492006332,1.5049820535117397
0.9706571101894891,0.775047847534018,2.925990333709069
0.6396869076174713,0.8682619258400184,1.2549800144902443
0.5254639205107394,0.5117303442185474,0.4004161420148648
0.015672621631617756,0.8219748270171676,2.1309481273868673
0.23187857140630908,0.9336307020138505,3.354699100725532
