x,y,"f(x,y)"
0.43424485996656137,0.5252054945296092,1.6576790051380663
0.6423436800939221,0.1457568405751325,0.2576605233019978
0.2636976569524747,0.9811911963356921,4.490405974507391
0.7342020751757524,0.43839223299567154,1.3197804734844498
0.04159719866837719,0.6280595182434728,2.564539529779295
0.43688256169610606,0.23032437670214378,0.983205204164338
0.20280213978467743,0.7974360879310838,3.846944733531367
0.4860589880750278,0.5132534141815999,1.2700069156004774
0.12207770646290916,0.2550203101606565,2.165042291779127
0.6261301417860315,0.09334021756315058,0.14343104628840808
0.8262366854358362,0.8752388624649093,3.4635819162029984
0.08341678340000136,0.12143272735725064,1.738292965503226
0.33405901892062717,0.575584958825006,2.5727441764088077
0.49406461636081733,0.17916390065119636,0.5179289217518717
0.9944990920704552,0.7377182827770042,3.669863860051794
0.7885005997793115,0.47218113086089064,1.8251498144096143
0.4850127724673374,0.8988988695016713,2.6070223643254997
0.18837565649360333,0.08129016901543429,2.079642195996438
0.053985360886445566,0.9714427627267768,3.9753454602387084
0.811317516535239,0.3549646676134671,1.733393495830324
0.5643458194270004,0.7085462947148501,1.55757824408429
0.9366845658864822,0.3345343810948088,2.455213529987863
0.5411023150416624,0.7022236707097936,1.5928379295166866
0.6272674307188988,0.42261460981294496,0.7439042483607085
0.9139541313654119,0.10915138622208187,1.984458525086697
0.43024841995484775,0.962726779988658,3.267084584367727
0.145198344827552,0.08205918427986025,1.9938319073911068
0.40394945457942977,0.07947198357337115,1.0158948578612228
0.07419618797251981,0.43972459537503994,2.2791987871310915
0.3938060674736559,0.2973348382187103,1.4420982039003682
0.6845338059635017,0.2318816319285335,0.574765776249807
0.27673061396679155,0.7400830127895422,3.4477213628963908
0.24260403055554902,0.7640438802183214,3.661560227354163
0.8013663839687629,0.5435095409145296,2.119401530664462
0.7836713073218001,0.2052709430189651,1.229931948731782
0.5298162249454004,0.39544269994622194,0.7620479424122462
0.5616931261002213,0.6622105976979136,1.4069452649804592
0.4824380138422032,0.6712771117601476,1.7650217057457667
0.7513597408697185,0.39364908377211294,1.342713121910584
0.05295917570657083,0.709770549078738,2.9195680957690957
0.7327521990487111,0.27720188847689864,0.9631750946442852
0.8876886162733194,0.5566923961105777,2.7761385953010436
0.32303261494608404,0.36015153090679664,2.1020506091553584
0.3748116919985389,0.026958038674176787,1.1857305253865147
0.41892881576183694,0.5083184060094411,1.729764009014223
0.41491344792307916,0.25616000398523964,1.1978930626606055
0.8269175438136647,0.3802422655247528,1.9105637331326324
0.5795512255719869,0.2700414164335002,0.3881346538344398
0.44029005404353905,0.5640075869430984,1.721481707678583
0.5609749345852589,0.8904935933125608,2.2600452591186135
0.5435399905178827,0.4487087410608237,0.8416205034742591
0.43605130584203877,0.20518024262784718,0.9472441302308926
0.5202638290371303,0.5399843894477054,1.1668869820564054
0.7525373194253667,0.4007979700877482,1.3680491963109425
0.7833921403050137,0.1906611793423335,1.2040999921272
0.8807763883677031,0.615753515399371,2.9105078439523386
0.5679237392027078,0.11828709608507493,0.15821894970452396
0.45143134102080873,0.655956939038146,1.9215595930275455
0.0018248194154768527,0.8162833088800319,2.9058252228620125
0.16915717956168919,0.7755588678836568,3.737297237952702
0.9190545927331512,0.5929424326228148,3.0404762210881247
0.08196209499696994,0.14438796757864159,1.761226837312894
0.7422592149094746,0.7228609801946946,2.2194688996377514
0.3036992610778282,0.8023992584157109,3.535471011641776
0.2926830818566438,0.47227850955008643,2.550022783832922
0.8394224334725728,0.9680047053485257,3.967851419713935
0.34804859320976933,0.1342140285603991,1.5239939088716352
0.37403616514856974,0.13719380182236018,1.3296312661982854
0.11035190838012277,0.4619371281608651,2.5523443346789088
0.5387886247718575,0.9944038127300415,2.780866256548003
0.5682500651525029,0.9211258000950772,2.3787561836334463
0.8919320578462913,0.30272071352959284,2.1906782588427816
0.3206793250438308,0.8050810180860186,3.439421387080305
0.5592553483684383,0.016575488276727612,0.0511707708939097
0.6185250904120209,0.940154641201818,2.4666694618161054
0.9444328326875437,0.9886071387081219,4.634447112186695
0.11353422785236478,0.18559187730629134,2.0065421921977435
0.035451708113346414,0.544192187662338,2.2676737145118295
0.5308790709556117,0.8499906128165258,2.178745836386753
0.5251158087244053,0.38494391630698044,0.756762418570408
0.5784058548789396,0.38805902856642915,0.6308492455620812
0.48924038533060166,0.266113096232116,0.6928470104811557
0.4675031453097259,0.7666380059380433,2.193322226670646
0.6297410048619777,0.3588720667560459,0.6055060149611727
0.06358913533077926,0.9283086507894632,3.851753437972959
0.42570967453423625,0.9436151119194455,3.215918553943877
6.418924922046987e-05,0.6765648912519516,2.3878741746874317
0.12137398952144984,0.5437658585549066,2.8244192248612956
0.3404256561013317,0.23522569298951734,1.7385130871940748
0.11525421037010197,0.1549295809256418,1.9683730506556236
0.39564235082950616,0.828079171087452,2.9674629713337133
0.26810461919773065,0.3245710444210306,2.3308535470588763
0.9710433373846012,0.8840614989058653,4.225619804953306
0.5565468397353773,0.6793347324800182,1.4740410032045679
0.24171202303587103,0.8278386694587087,3.9069630236170414
0.6833315569016524,0.18267124726071615,0.4873968139573502
0.9164468653731145,0.6659732289141933,3.2582260378075905
0.8389181343840526,0.4441793858988834,2.1508808621738806
0.4194638552866725,0.6991818446280774,2.305669800059636
0.5149945378427575,0.6859447844169186,1.6389292355007048
0.8058119950950741,0.07929918026336735,1.2262995875067428
0.17592760863990364,0.1937165470842077,2.2265153779852813
0.8901689622998089,0.5331091570765729,2.7239890981151995
0.5732834104631963,0.7393886986665562,1.652748845179906
0.5609937295557694,0.09638963350031171,0.14117682746430155
