x,y,"f(x,y)"
0.6299769349943001,0.6749768437786678,2.134369532082331
0.4689817369842779,0.9530885453383439,3.3350486273214512
0.7140994671630612,0.7564797457713947,2.5393802511976924
0.967701952577461,0.4655576923728094,2.1675146301598294
0.38805052891059333,0.7369803790638052,2.647982098895385
0.10398874033569427,0.6591214711775218,2.5511475960882333
0.8244335184512398,0.3970814931848874,1.7478109097383294
0.49156522392316904,0.3459765602819391,1.3241940700278512
0.1021812032048457,0.5199447322419287,2.1324349573699837
0.7613305349808664,0.5586803371657649,2.0043488493384323
0.6856858952503593,0.38025199947392396,1.3903820499803068
0.5186183873511795,0.3836865161030718,1.3648496854687184
0.4623407799538539,0.7425264377685066,2.4989285409989175
0.833421806521565,0.05737964166851217,1.1871704885861833
0.5288264837839585,0.5278749546467767,1.7113124302187293
0.5942629261302116,0.4679207198739985,1.5161645159850643
0.2897739111652339,0.8476607610777446,3.269653262490718
0.9753125988226656,0.04563942656173314,1.4119222428066156
0.6467613401724143,0.5579060995855059,1.7880263927446483
0.1876583382341438,0.5209137086408874,2.2357340709098477
0.9916286587572957,0.037304812287356826,1.4104896576226646
0.4715177853818764,0.31321118693766925,1.2938834515438093
0.8934864433021957,0.675455531868079,2.6784841742370675
0.3096501050575612,0.9611033240797864,3.722209424004631
0.8701046585713661,0.9344659775208563,3.628869947193145
0.2688055741439238,0.33197220899763524,1.7493518170691331
0.07515942105852125,0.6859903693371803,2.5792346128863244
0.5462606175353452,0.9163976418914936,3.059915458643665
0.12360270977470234,0.572464003660499,2.3180978741851064
0.3230508353410413,0.5852777783819283,2.2968161217884573
0.15677226055410742,0.3384211411230912,1.777462723168362
0.8950522894482106,0.20404603271038957,1.52825765856315
0.07456760510508575,0.8397857923258113,3.1426633723743427
0.9578917130555851,0.4817785063531007,2.200673234056253
0.7248479721421069,0.9929749042573096,3.5443043745504257
0.4029348547790854,0.506976542257124,1.8972956960773608
0.738339980058241,0.9501750922807564,3.3781792970697406
0.23942610729192448,0.01645203471747525,1.2896159558361768
0.031516024209769844,0.22389797517844023,1.313833449118685
0.6987984896920859,0.1342523046160966,0.9680800915054548
0.2951643457333959,0.44145012439872255,1.958367755481319
0.29725977317569063,0.2699861614852428,1.5879838418718397
0.9445113623783976,0.5089204396194575,2.2582390034245634
0.5455504271695292,0.4924306383467416,1.5992476596679324
0.36191467759365625,0.8514440242515567,3.1439833721995316
0.9502231120198731,0.6711056169062009,2.7488093537717475
0.21924117793576436,0.45293061392452305,2.0602594298549755
0.9369592199000651,0.895180533071447,3.5757472595108646
0.3265547091757547,0.8349648194646155,3.153768462476391
0.5461717200470602,0.6816209179346783,2.161625986505831
0.36135923064657904,0.061870440576361596,1.1449121307856809
0.3271177533222458,0.8443200293645627,3.190018933959389
0.6798578949910827,0.5627627092256023,1.8458213129947825
0.16734665255814807,0.3211261754212624,1.7511809255934299
0.8621892716553377,0.16732820080295718,1.4025279088991687
0.7729841585868047,0.5277097847622749,1.946252163917525
0.626744173242967,0.07773216719535991,0.7993762219059849
0.7971318910630824,0.08605872418126559,1.131061945407439
0.8431713233805406,0.3771244016619182,1.748679111296327
0.008060435310492164,0.5347032026395618,1.9406477821442674
0.6601679281540497,0.3931065751622229,1.381425514044734
0.13373459353667982,0.8226421123639016,3.1860900608977483
0.20955955302267404,0.39380170350527666,1.9215809478749073
0.9333640038010818,0.9769619154257767,3.932785769469237
0.46073982169006267,0.6031675462831393,2.0413472487358213
0.6261925795654405,0.6870203227172567,2.1719106803663655
0.7195159181388123,0.9912935058471292,3.5250177616996377
0.17454808029743196,0.21793450421177518,1.5653748206149696
0.018738519327787584,0.6201503118312084,2.221483472108994
0.9225934823418963,0.014406621641590456,1.3214979989992535
0.24787836266908214,0.9193027908553739,3.6191560136178165
0.6580049024469283,0.20742394116806329,1.0161253409804838
0.9734322104926324,0.3103808555863976,1.822212525626366
0.6125972083897302,0.02176433762315,0.7272855658908896
0.28355481435047947,0.8439393901385789,3.2638598278955198
0.6706949007019798,0.2518948355124221,1.1095773284812398
0.4943322113115748,0.8928114871595915,3.0255324742898595
0.395338189381675,0.5921012645786495,2.156356474888825
0.20279679505557602,0.230176425903457,1.5957747091043717
0.585992019646885,0.8139285227592368,2.619980690414803
0.43744478364906436,0.4830110137094292,1.7542008208101811
