x,y,"f(x,y)"
0.6236439176719576,0.36976360833293853,-0.00920929998537054
0.815274501720762,0.5052998709474273,0.8932588952024826
0.9255721919909546,0.5363199009891667,1.3766149731172252
0.5768363088804735,0.3330457131196016,-0.065780167823871
0.8544518406848651,0.8171681451191366,1.6699199705138752
0.6928997156643357,0.1593380723721105,-0.03584860514548478
0.04961024604800002,0.5712518769083835,1.0334224268971872
0.5405384842568178,0.20890447949683588,-0.13667289626898102
0.6931739795863489,0.8953080475713786,1.1239060826881926
0.7252107715205515,0.6380543310297698,0.6877783031980993
0.4935705486803268,0.5647121295646791,0.42201311325733953
0.6493605272586722,0.26312697934589346,-0.07740875591249274
0.3582872886687406,0.81880927780531,1.520900711998737
0.474671246407382,0.39568720054372086,0.24592525258729508
0.708991005688276,0.1309012909976146,0.0056672979273720385
0.2513522875078815,0.5643205778475273,1.382238879248789
0.8432495007151916,0.7528444208722262,1.476532898567526
0.4604925716254993,0.31832854503517294,0.21411237888414344
0.009374522582412448,0.29380271598737884,0.46263428063233714
0.6050256045753162,0.6259341258016154,0.35662009536254596
0.6559214345395887,0.9892125292171717,1.2631056647526595
0.44730238985553306,0.03140291670093942,0.06694883024455868
0.9702305977180071,0.5742750197657882,1.5196207380292546
0.5580903018382696,0.49661229150029695,0.1616225386306845
0.9058440236351311,0.5995382036665923,1.4252151314338493
0.7343110069106903,0.4440000659705141,0.41711983906427785
0.43196388001250463,0.9475390535979186,1.4965061638072323
0.07134430176378947,0.6824808764295792,1.3347929297366967
0.6609035730751666,0.7915362663734147,0.7785844298869462
0.41319250502564153,0.9158399737707262,1.500453096665293
0.032097719173120876,0.3209765721014045,0.606698818761477
0.5553609626611518,0.3958288865328716,0.02803206938566752
0.0588463438604061,0.7219366345999062,1.3580173360533245
0.39386412460186326,0.573838517063429,0.8654864508010431
0.20061482372751382,0.5250749089331063,1.3665814025182366
0.6004119600389263,0.5469262504577298,0.21940394421856413
0.4525891748794407,0.8241692630475755,1.0968192504081595
0.19255751031098178,0.11042235392238742,0.9293381632747582
0.7718140165551491,0.8401636379184091,1.3284592258205268
0.5105822682853355,0.07043330922067126,-0.15104928362478018
0.5708262459356064,0.4332760862362781,0.05927072547116227
0.12097332624443691,0.3610596530789624,1.0205816578734703
0.8371222333086624,0.9416678213468319,1.900675918896841
0.22109872245587647,0.27262895473739546,1.0446884586694953
0.8728461542490356,0.045670333272012975,0.7163534252145912
0.3880830772649504,0.4309490247920206,0.6784713412403458
0.2658659304965859,0.10637541084415425,0.850394814191882
0.7292130529486105,0.8230740426072426,1.090700452726573
0.29292294960485066,0.028139343343206447,0.7388403402593078
0.9992933089299899,0.37770836621570336,1.2521400414399202
0.29617057375358324,0.4907977253619106,1.1498726783001327
0.854685271106501,0.6097791507689535,1.247792105944119
0.7089800789132442,0.4175445295892741,0.276345041813582
0.6524330796402655,0.7209496189066866,0.6064759521832634
0.9188321233751132,0.5381229405256438,1.3614573848707252
0.16593183942465428,0.841559407963071,1.963142372655293
0.4691759461603964,0.5353235077402011,0.464145355375236
0.8314911963728399,0.09133661074389321,0.5553639917821245
0.4790195114556566,0.1878131584975694,0.02450694349287267
0.30136387796239117,0.7357281387490477,1.5687773010832413
0.26575168852333386,0.0765527341792348,0.8354065803506494
0.16853364916913305,0.6523587754798634,1.5639883344522563
0.7014088688782538,0.8371839874471111,1.0114933010924183
0.6760828012167653,0.6956931660698045,0.6176480911531748
0.9752865175728842,0.8573817848029489,2.1040303820115707
0.2159279360993761,0.04139057640601773,0.8941212978391133
0.3081234348345002,0.29639968679655393,0.8688649288986047
0.8114610682009368,0.31809412769329426,0.6356661413500584
0.3292759287599534,0.013383121277663168,0.6000391284699137
0.07444968791621365,0.4306227478249919,0.9356999530988555
0.6297846483247174,0.8038399355606681,0.7443715280578728
0.5361500433930969,0.6287302553787117,0.41654986991148785
0.34894268508965454,0.9404120421668073,1.8646722937553726
0.5143582679429113,0.5358964533773766,0.311294322905836
0.6184643044770993,0.7540508469538746,0.6203488756306779
0.05961637252539842,0.6443413716969714,1.2094405203266507
0.4838657048597894,0.5208108172160142,0.3856648227274354
0.6643706612865605,0.4213160235375436,0.1336845695943136
0.694558926936954,0.012354432460905285,-0.10333582466032348
0.3544827794117543,0.1920354555324696,0.5876861494461223
0.5717440441943531,0.37858136606037596,-0.010477468166239262
0.801728031204798,0.30947344362385065,0.5790352155883768
0.9451085017339372,0.48954592137009567,1.3490694533940046
