x,y,"f(x,y)"
0.4178034815280257,0.4297261189660043,0.4633898331947208
0.06281809337632716,0.40348060445465694,1.0661665872533836
0.42944788243574417,0.007945140735174605,0.029990707601180142
0.44569978609658656,0.3806983464680236,0.1896967721450843
0.32574411911622403,0.6046964484054191,1.4354577776820785
0.23462943556948224,0.9860114102325368,2.7271846029630433
0.7438747355086505,0.14897732438354594,0.01908134489566035
0.3393856499207284,0.4648371154187537,1.1190630596010682
0.3719791051241257,0.3663879443801975,0.7468476000778095
0.24656573701767814,0.7206934774785625,2.05568292838787
0.9391476983359337,0.03578803485130233,1.2661044581459595
0.6515311330333701,0.11706627265987157,-0.5385036566223103
0.9821648711099438,0.6859055122343974,2.099037522781238
0.9399823801092073,0.5799649589368708,1.828636283772031
0.4518406855769145,0.7111562299027666,0.6780120604437598
0.6575009735136204,0.7455011299788454,0.3212933410475791
0.16173007707256326,0.6669777860062359,1.9777506398492717
0.3678093569174554,0.9524447727340056,1.8970837823270514
0.0378689131670622,0.8806050619554279,1.7663752368626124
0.045580237061493944,0.06159543189938832,0.6495174823968962
0.8317995929792428,0.7123400339822037,1.4597889850751948
0.3651981277819325,0.8497573219823417,1.6563455885498204
0.20698076790190134,0.8814979395385824,2.4909353825105054
0.22463390605446132,0.46969744798818003,1.6707990706508822
0.3093909667669229,0.3430273408057818,1.1667857750374013
0.8294765531058694,0.3197924493469746,0.8383175765153742
0.20635014993888345,0.9616678289554461,2.6994855853746453
0.5448826182352536,0.9933498290148877,0.8668384517521059
0.2573537287730169,0.07887354880813735,1.2148583727523363
0.9598518237991558,0.6255608517088732,1.9581089662750915
0.007571638756493471,0.30834858716306424,0.5278261558587037
0.7112973554029218,0.5259711732510673,0.20374507403050218
0.8725277328422076,0.9129838267658036,2.209823824912629
0.6905762914659279,0.4865739038743633,0.01808014312562392
0.7008239215717986,0.5337268013995263,0.14992513020493115
0.8104476335218304,0.9487017053117324,1.8491060622894653
0.19205346423697367,0.8735025359570946,2.4719292517098133
0.72979643074661,0.4389082010457055,0.2036684495719337
0.16217279329385403,0.09874494642014997,1.2903012287772706
0.7016840689958761,0.1846811062503253,-0.2463100577413006
0.056240778471327024,0.5178284615375623,1.1782022448847598
0.5877845970572109,0.9694972803505275,0.731724125803637
0.39044467195652166,0.570661300022462,0.8906166935417579
0.3441943190588205,0.6422830963554843,1.3734321724112877
0.8153251604549633,0.6004165978370208,1.1203033725556737
0.15572526577363222,0.8699910015010622,2.406240713099867
0.9164590637621792,0.8522112006324194,2.298087107123492
0.37781175849585547,0.4899518362342772,0.8638287551233759
0.7200287068827725,0.8696132814106574,0.9496544540841856
0.8567653295020241,0.8244087329579542,1.8870466248440558
0.5356738088125521,0.026299209864433126,-0.5919073050085869
0.3767217040436639,0.741700993544244,1.322651580466343
0.7697436598048418,0.33698926479775926,0.3825607604168262
0.9862256937648963,0.8676217061997911,2.5016079551230206
0.24157568081422243,0.5516079575676355,1.7587287342638946
0.2873833424036575,0.26152952708552113,1.209542282505485
0.5156256706898222,0.6110582791894815,0.10598433822048198
0.5108990879763926,0.9128872847488837,0.7827889067252441
0.12582130853021734,0.16285400896324276,1.2060122430877607
0.9634792980105485,0.9859703328216409,2.7887223421554412
0.7039095436367988,0.5502881232088755,0.1954102282152121
0.9182774461630159,0.19650249371170625,1.2800253152982066
0.17883485198932136,0.3028226252158943,1.4769816980112587
0.886548853581268,0.7030943096902894,1.8150549798412432
0.9478558422188765,0.5533074859799612,1.8067678850656175
0.686871554313643,0.2840997303229683,-0.24801679371488294
0.935478776965669,0.4269102339817644,1.584031467613838
0.27243274468648493,0.6094392083044332,1.7466394487487833
0.520202366184054,0.4452672561778386,-0.17387616784772486
0.018810297586236646,0.16815488888229513,0.498916337862479
0.1243323270337583,0.817838898990553,2.168334488081869
0.8208652346799103,0.05686178443384027,0.5771824444096679
0.14569004581425327,0.18086635379955307,1.295394760427067
0.4587580596326797,0.4040931509646388,0.12527218042439925
0.8504679356040962,0.6028950871863148,1.3904923712347796
0.051627414853300246,0.5319412734322178,1.1659672806420822
0.19454659931523577,0.9326015139537726,2.6232728196738284
0.5043186880977039,0.4069729661470246,-0.149084474360692
0.46226977410654857,0.9427716106954845,1.1473389652234274
0.7348964096994018,0.7863879767191053,0.8594600900114824
0.8189098108554006,0.17481800145839588,0.628976515242941
0.010478731852126777,0.5913353371643829,0.939696311035102
0.11928153503434968,0.12193474617727351,1.1501741073893132
0.7885656363852024,0.6808273172436056,1.0554086609737796
0.6635592868147665,0.5908831891401022,0.04917759415420947
0.74517066578089,0.07878609057653985,-0.010780915328064895
0.36305924423309155,0.6940362246384294,1.3312352899800342
0.8789324199447193,0.3130162481228257,1.1772608904414086
0.9703504697579979,0.3841644176248955,1.6105921900747546
0.8464119319830897,0.5631124749417499,1.2934831266116353
0.4099577914328911,0.8040720436854202,1.1962448242865231
0.6528571508570833,0.5440234273334595,-0.07174940188765927
