x,y,"f(x,y)"
0.9718539441754807,0.4582393596801705,1.740186457608667
0.5539014081824033,0.521370361504205,-0.17675122367484503
0.11170702437364044,0.1426649466481349,1.1076319594866622
0.3098641496658615,0.1610530133461352,0.9997379254700982
0.514792955613062,0.8532502506744273,0.6159035656623622
0.4487294748234387,0.052174310447505534,-0.09750990374394172
0.8042597214661965,0.9376388437148363,1.7788937941391747
0.1836457647968741,0.22055880232863023,1.397704619987687
0.14789702283011075,0.46594728950061337,1.5924033886867868
0.26218696620163007,0.39645398660556697,1.4650558223027252
0.7932128283199875,0.18882744838435606,0.44212848259374077
0.8979172753491204,0.9342807490549548,2.433583188972941
0.10467704744478645,0.4408190189846819,1.3633948260745006
0.5416865089414868,0.8574870035642767,0.5221317559981765
0.4021166455159807,0.35276811103913464,0.4924661442214814
0.34235515793407467,0.7290614808227224,1.5563378159714745
0.8045277867903328,0.3055824997093046,0.6363123626767891
0.8115299244448801,0.6169407493305025,1.1286077517310775
0.5958229444213384,0.1964592982829899,-0.5953290674413395
0.08035073553684957,0.5874327224310113,1.437267353512691
0.3471994418272628,0.17893849762400738,0.7583450825163507
0.2591793649439633,0.483673421082919,1.5937041645718082
0.10466823042866824,0.4583311792727709,1.3873271752103664
0.7507713408074382,0.7664394710524337,0.9386631004065225
0.909961772051957,0.7955361673279181,2.1569850413438516
0.04533086466948599,0.17909966639655062,0.687482859899341
0.5542203282207365,0.34607717368555246,-0.41081196879619963
0.7794269857340155,0.6457342569871779,0.9216644836296235
0.8633403020254019,0.3531020667463931,1.1344185034524885
0.7531239857972911,0.17217804234429845,0.10977628063780151
0.8919785098620518,0.07123830717264235,1.091056000035346
0.9279888531912781,0.9380526027395796,2.5853746448241663
0.9289183126948364,0.34564052634442766,1.4858951125966515
0.910803891850713,0.2567249953607975,1.317224158556727
0.7138286260977771,0.5798656304780251,0.31096646902716624
0.3828976527443744,0.34475416058345243,0.6358337478489393
0.1108906543766387,0.8658097782805757,2.199648585027229
0.1304039708172252,0.839899036916461,2.2312266996805072
0.6073544839976568,0.19226616268924834,-0.5914078727512483
0.362339195338897,0.30516586754129227,0.753945928285574
0.7722558758627005,0.5055114122313138,0.6276671137328046
0.4979251352458324,0.9524062678353874,0.952988710528163
0.19628295263456352,0.6796702285388625,2.0370710886801255
0.5863627852659138,0.8238195834078283,0.3638917295397829
0.6527940166230626,0.772926768779039,0.36349203299647703
0.44566344220705423,0.6264771300820848,0.5597671799800942
0.7155615445283511,0.7002541146116382,0.5451755565733205
0.1294249263691586,0.35027922949918844,1.375264345474201
0.059082986171895335,0.6347372789718395,1.3704543053200533
0.621732775744459,0.46229509903166455,-0.2813537428054788
0.7319410625377145,0.1306678692556743,-0.0762408614653089
0.45643440963903403,0.7663265103577458,0.7616082564759326
0.1198799209806165,0.3495390827153655,1.3304679797029086
0.7511066942049242,0.2141739227451922,0.1257100997283922
0.022076769548512898,0.7334705861820068,1.2719489578499557
0.6107664137101029,0.4513954076898946,-0.3133535870371393
0.8238815065661491,0.5164831257731394,1.0596514394219811
0.4605770292215994,0.32488070223078935,0.020701449900622865
0.6240132573082264,0.507910730078475,-0.2104156707805398
0.19694777704682043,0.968819046964491,2.7123538901606867
0.5281829953139522,0.324640927858898,-0.35264887855049376
0.7998224224500217,0.5641651586851786,0.9433562118438805
0.2684693397422844,0.8327750112690828,2.220234035408242
0.11873170794211696,0.10242499803231553,1.1199945813427947
0.39112450179889247,0.8562493139684123,1.4678013219680792
0.8330797370630058,0.35222328694845517,0.9122758039686674
0.97663889622517,0.3881811267586428,1.6545733617616256
0.43353179300207034,0.3836725634305669,0.2838469744551638
0.4799915440460505,0.9651947418017764,1.091903411525964
0.9889249308480109,0.5203341839447259,1.845528221708047
0.4855434306740103,0.10051519480346505,-0.31924283656358066
0.39108289798853035,0.32721706111404214,0.5518760947564251
0.5975782340971116,0.2001725426325559,-0.5919656208734319
0.3952852538327153,0.9719444755429887,1.7329233546779403
0.6580707547121422,0.41696285715634884,-0.23420704696378716
0.5376681167304909,0.908481589915981,0.6621457894854229
0.012248319508174621,0.4181364208426227,0.658269037416787
0.8924428671907951,0.10427811904343087,1.1103348033744516
0.3423681445461514,0.2684283896555911,0.867199061607715
0.9136711724198738,0.3057041000454829,1.377897635484467
0.11998435748868141,0.2522307782783616,1.2329621914029494
0.2073538348495414,0.3583506567756476,1.5395272796532111
0.7626144415883925,0.29848833403137165,0.2914566724038091
0.256852238078479,0.42164463612482694,1.5166278365754957
0.27745861059861376,0.054746994770255464,1.1170614769516
0.3928707090250039,0.8226256649220135,1.3741423622429605
0.018413730918739657,0.16278565326412198,0.4585272611970131
0.9463498127394309,0.7722883292622066,2.2474325429554445
0.02403873587329175,0.901020124032779,1.6759066310932533
0.8990714060681716,0.2743829019305435,1.27336412156202
0.9441747690513242,0.09417530049806588,1.333669060755001
0.15541119999308106,0.25464457411821406,1.3720091653846953
0.8960493960363585,0.6592684971140321,1.8014499418741177
0.8550058620690195,0.43610906991996656,1.1785570086064352
0.6576795671633416,0.8121434822839408,0.47055564760049706
0.41748484179777456,0.741848637609899,1.0002811682129842
0.6997604339626091,0.09274900315422152,-0.3128261794390125
0.9666553579210494,0.15684619144860745,1.4234926668253816
0.31465861624979785,0.6893791085177087,1.6644508379670726
0.9293875314417582,0.7561951412416177,2.155250472117277
0.22392876852357257,0.9613036509913891,2.673797112032146
0.6977261904099219,0.25153660773013076,-0.2137989836990945
0.31237776278206597,0.2357142675758318,1.0411114044421075
