x,y,"f(x,y)"
0.4275007052574705,0.8596144391413026,1.2930463953802755
0.7352100934777843,0.46272005620678114,0.4430073649516012
0.8961619805802944,0.8554355787538749,1.9062149283722296
0.010456098285746118,0.7174169606930222,1.1440974792870602
0.8831410054638611,0.56657489498664,1.273165346576614
0.9184008002830093,0.01956333532609933,0.8411787779413379
0.390153689352034,0.3082029648910789,0.524988538843195
0.33262849944145967,0.1927574674481618,0.6843433495863909
0.3010683178189075,0.25044283943467616,0.8528594180397923
0.7086393593898277,0.6831667667157879,0.7032376094375238
0.2521480049702043,0.5533881033629898,1.3673476633198038
0.68034812043296,0.29436322026846284,0.03282371445943269
0.6091773516515862,0.45432175973783373,0.08481275976226471
0.1220967195988647,0.7023892246795153,1.5782094397503446
0.6826676201052805,0.08741804135677966,-0.11416466664973401
0.9427424857615595,0.4814614762366076,1.3066093984308733
0.5218461111339437,0.3546568800631915,0.045033697198041955
0.6416385443186843,0.12035764910924218,-0.20041026134045395
0.27215729675086897,0.03189606764606756,0.804093735034243
0.10904025336030443,0.006841435241232152,0.7418908870954952
0.844909725370898,0.5731412813659151,1.128726283677102
0.30916574050042567,0.3451344048069349,0.9185826654788813
0.7679339214894376,0.6682190591527676,0.9347278264805163
0.3543930299169593,0.3302350685790233,0.7150675550209072
0.32398426959769266,0.21036496996364407,0.733298175545644
0.16657270932736323,0.15847006175777933,0.947552886420892
0.8773055488091701,0.341792053799577,0.9408755486372806
0.1378977640101685,0.5084476467112198,1.277090830878241
0.4924544410704713,0.13725303681615553,-0.05781297174405376
0.8444648534612448,0.5793240491044808,1.1371814536026568
0.9318477066152115,0.03691946024099457,0.8800218651001445
0.4970465972382695,0.9453030689947287,1.229543498534869
0.6424273275701924,0.4516886302401971,0.12351479762225023
0.5585187856604038,0.29601459172513833,-0.08757554784408915
0.37911078731261394,0.21019215869327312,0.4884663211496616
0.2845520529635095,0.9764235889884806,2.2082569174021747
0.447359490614772,0.9921692292900213,1.5497106233209499
0.3864102541687652,0.27396442174766567,0.5091201729649811
0.13257751821198083,0.8884694928711546,2.0258647365785265
0.5701647392559195,0.9387422579269468,1.0575507721154926
0.8540444850894361,0.24613807560517098,0.7521406589121977
0.22651255681941052,0.2351747325342013,1.012671281823221
0.48565552683110613,0.4861284910253274,0.3270813886261458
0.2040168886530146,0.5899693328971727,1.4806311939535783
0.02884485763906508,0.010519863169116128,0.40842398291280774
0.9495266477406876,0.1401616971604599,0.9656095492987832
0.5200825440930961,0.9528649592695476,1.1819545543519965
0.6916441406940415,0.2357157608611029,0.01576760926557591
0.7621296366062008,0.6814389449065533,0.9328068218376857
0.9230222478837701,0.2846378335866724,1.0265091809146871
0.7308352493573169,0.9514331921077782,1.4154095714855992
0.6299380792518794,0.18614498281694858,-0.17642616605481098
0.16842153970599927,0.4874100448252505,1.2991860711563579
0.6265014644462786,0.3057570940935368,-0.07636489000269457
0.4787371716407587,0.40465767156874555,0.24169535273546405
0.01985005299953413,0.1725576355203413,0.44745289628023877
0.9934838330514054,0.8191436780723189,1.9868079092625857
0.7793373119912581,0.8109652747170906,1.290431624188689
0.2846228509787305,0.14359051199247141,0.825099069174356
0.17882235591710405,0.17482316627754446,0.9713953168179046
0.766501031833521,0.6796384275670987,0.9500150845149412
0.3425958231985361,0.48837181477446,0.9683148834956615
0.7069505140527214,0.03278825987394185,-0.052927513898273854
0.5267189440894801,0.3536810762553302,0.031961156277225816
0.9930095891335338,0.5888280878611203,1.5225351888058847
0.2840893561581992,0.9132775848009814,2.041580023657661
0.7936799054244691,0.16252715181517974,0.40658565365905286
0.19300972983167253,0.919570327331582,2.1890289982407887
0.2778742207076397,0.12377743073811642,0.8326559861613155
0.6840820842836659,0.8327639331416267,0.9387081997707458
0.4451408549895153,0.08471953018329037,0.09959939348559392
0.3016645326239461,0.9673699672632535,2.1277944079067854
0.6255613687879943,0.4178768438232998,0.051884962243690436
0.8697526101249733,0.2420715897932313,0.8133252170563833
0.46013758368621016,0.39608184118481304,0.30449670835126724
0.32992066863972636,0.7333973821033976,1.4571687785457499
0.9347554755599986,0.14951052150476174,0.9443501177114032
0.44054235190887403,0.14947324739431778,0.1569629135408495
0.18589804624998274,0.40548137940672335,1.2026175814015054
0.3220326161594611,0.09351067359163567,0.6647413905446716
0.15534141099552123,0.6193068069034142,1.4952697365713403
0.6447370656368321,0.07750956391711838,-0.217181755548858
0.5679021294950789,0.7874338029418828,0.690630046422656
0.6570164275459184,0.09648989712299505,-0.18102412164851256
0.9574782132995998,0.6321489552606958,1.5763931781045462
0.7686246572428692,0.6196756186538411,0.8477740630058686
0.38006812669675694,0.4508932609215721,0.743804802675912
0.7055817444815728,0.7729918892874496,0.8781820124854658
0.9554929924367849,0.8375439193964943,2.0043226606009465
0.182294113812003,0.7836280000864558,1.8569473606264117
0.6634161007830053,0.7925353611512087,0.7859793756508001
0.19276693706634085,0.7903789209727088,1.8768618169277644
0.1798353245014629,0.8410817813131518,1.9873888814240852
