x,y,"f(x,y)"
0.5930669096466485,0.44689904927137836,0.3690050612567446
0.648584488051634,0.4690840693341639,0.4303029844431886
0.823775708623648,0.32869561839042616,0.6156290129520224
0.04331435888713908,0.6332109124680252,1.0388466292625325
0.6044492280338449,0.9631095273707171,1.4153005243220513
0.11060416959711328,0.21817005713677695,0.6342768674914876
0.5680903424542805,0.7719391993803157,0.9506661339273497
0.42873350005413546,0.42255791855840696,0.5561387549354159
0.9544108703743494,0.16274833989585846,0.6976508028883308
0.5086491364836282,0.11983584071232278,0.11642153128131229
0.30837526011528216,0.7465378027207458,1.378522731267025
0.7181167316668455,0.9400270645663346,1.493244835441829
0.8653920559124514,0.7080014731761026,1.295110493607436
0.820571651493611,0.5407576001886575,0.8907605185468687
0.5074007639222288,0.07019967894921075,0.0924618916225572
0.8166979421409984,0.6309739440286714,1.0357545554375076
0.8670958328145082,0.9694287702879383,1.919128018096556
0.05393948256807035,0.21249310805471555,0.514407879252857
0.7679274024279187,0.0351683488350808,0.2663360210715641
0.5034900903639045,0.29443921521428906,0.26106735189054453
0.2881514608572787,0.6901316979832091,1.2967208987951464
0.7116964709621527,0.09569280456205964,0.16789601690389153
0.9363564507843342,0.7170881846867684,1.4296815867518922
0.115129549197311,0.7699070725217033,1.4615068439542254
0.2621338414049731,0.04737614244771027,0.5738203150805752
0.12962570204120227,0.5047333100726078,0.9939022296815132
0.6838416059081844,0.026804108595148812,0.08707006253885931
0.18391447262290916,0.13943713847528305,0.6531328612855162
0.14320652801545464,0.20599102470622677,0.6699689267666594
0.4182791413718858,0.9526887563783913,1.6294896652319197
0.42037567812914944,0.8324770623688486,1.321894776477604
0.6501350872957425,0.8329681339525141,1.1162390264445547
0.41308967935065943,0.5659195817446004,0.8048411991455777
0.8809131525341143,0.7439013191684742,1.4005749059899681
0.16231756648405815,0.9704107929454111,2.0102438454091285
0.2989212131154272,0.5310425609524819,0.9970745236921681
0.1156417328606979,0.734901136067281,1.3873533974147665
0.5744373112042569,0.41274863937434536,0.3267587795254651
0.640518138679398,0.8307392521744303,1.101390319777838
0.27109284798107414,0.33341489624350595,0.7761512355743206
0.5667740211260541,0.779211634521363,0.967294558276568
0.9229165303279545,0.7641755921766478,1.5126993153118138
0.5719790460930705,0.10585498106828783,0.04868186308493541
0.543292901367798,0.8395055548259887,1.1217740306141235
0.22619106982297077,0.9461270602655347,1.9538687294227957
0.5381609980605339,0.9393122069771026,1.377080727255949
0.21320550334583355,0.13484837593594579,0.6520441232611482
0.9304775628738964,0.24464462232648843,0.7371352683121056
0.4377520093729127,0.5407582160021405,0.7069486348331541
0.31644374572831324,0.16042419370116134,0.5512261344100269
0.3575187426439379,0.28347786577868106,0.5654802446488982
0.24440595902175444,0.0014286312064771822,0.5746700595858596
0.5196553603290925,0.4103541624820334,0.36918425172374125
0.7765091668768679,0.6975844375484546,1.064514239901205
0.9924139385338442,0.7695371642046837,1.5753539515067885
0.8724683784591876,0.3837542815997266,0.7869681749837845
0.47053498147214035,0.7090769217306766,0.9423300025763104
0.1439414213843846,0.5026969623036449,1.008382986191134
0.5212047792535758,0.5272352793571867,0.5328394025792995
0.2131491230314151,0.2738045912455551,0.760020051015838
0.9736008755863292,0.6562827725788063,1.3391657118047455
0.7856969019575358,0.6262102181800648,0.9510465938118123
0.7811039559172117,0.29010887028010013,0.4716068765688013
0.6325494000336037,0.39137009955874447,0.31292126040985857
0.10910767684948153,0.06462325830415028,0.535245201947389
0.42325584149712914,0.33587801622705415,0.4650378981230108
0.7687428310831519,0.6606381495655489,0.9735837852301362
0.5686465998153879,0.3191816916209621,0.22001804219524518
0.38709671349697705,0.6882155753424659,1.0885982608058673
0.8860856867007963,0.9182607494368775,1.8203694754969206
0.571959428251719,0.5415217784685697,0.5128177036482475
0.36691763671668143,0.16159331488167084,0.4440024953574449
0.7306082882666001,0.7840386560834521,1.1398368430835377
0.49798265089242366,0.047334538173820384,0.09718758249928786
0.203850841717229,0.9607555065959217,1.9989640243003741
0.2721346729002452,0.5823040469853634,1.1210571835189753
0.6195942605108283,0.002197522318084011,0.008290422909662209
0.31125759607714576,0.3684122343965791,0.7523847866491771
0.1776895257646549,0.8239157202964564,1.6489347880689613
0.4004484227034205,0.7310966562341472,1.1438957759692225
0.027991182425718075,0.5480635405159757,0.854068432930098
0.17044985756784226,0.666343637415866,1.3105395665187851
0.12172327994869603,0.23660538880510928,0.6670611415419354
0.7565139270783784,0.7026100077157321,1.026424210753674
0.24856865810151285,0.4551623778675181,0.9507971516605637
0.29493065511477645,0.18809340478020609,0.6089527779788934
0.3809831434119717,0.9435432644955768,1.693369934232992
0.19713924712054287,0.8039202846654661,1.6082381211657721
0.9266785802357966,0.09468659023960613,0.6282024160176892
0.7968002958011864,0.5606152279077607,0.8649134456169378
0.6188078511641907,0.6443480699447269,0.6938228056532714
0.6612845212470985,0.7869702198541698,1.023834159282247
0.2512673526317628,0.5757347691691024,1.1332338532772026
0.8983160777660029,0.7401220820982054,1.4240005034338716
0.8686815063778578,0.6729077268733761,1.2324545806613574
0.8637175257409133,0.16788833820635474,0.5643861153066365
0.6450839152524976,0.46078820546790544,0.41503779775186767
0.9697391173161354,0.02300374893815249,0.6357926392828476
0.9052276750690267,0.96304005056053,1.9720542000328474
0.4075817903489055,0.12188705039441927,0.3230083278551343
0.05157668325559561,0.8419368856365984,1.4977661755273717
0.9051478049824754,0.010619301271162174,0.5619018172135394
0.13245511041731084,0.34837537064492496,0.7923277113216757
0.7075008234045463,0.3744359107598809,0.39684491717520043
0.40548193818307765,0.413819830017361,0.599260718335155
0.5347291424474389,0.11437571922848166,0.08025208243856043
0.9087754286131827,0.5778153574623504,1.132787987811467
0.7146806253040568,0.22840794100515605,0.2637322918537165
0.04047691055606206,0.09542112667573854,0.4050009410985134
0.022276678904467717,0.63165627849648,0.9834023594106397
0.30925370158081866,0.9659475216529954,1.907940140769691
0.6563869848058529,0.6793226165826517,0.7927081966746508
0.8668899290889653,0.8282168851122578,1.5606914892525556
0.3682938013220982,0.9570556348521602,1.7592492572925886
0.27531629597295637,0.7478932063344548,1.4338507456320224
0.18726172301758537,0.560102491222104,1.128819864265097
0.2252975970908243,0.04796158137038564,0.6034540069900969
0.3710974608740404,0.011723810150852665,0.3592463484608579
0.673116718229331,0.46324446339831604,0.45302693883977485
0.8940037857400895,0.9000650154178784,1.7879914410479316
0.6758484525079259,0.2545777567151739,0.21749713930081738
0.9169911668117133,0.8236990430263751,1.6385919859574918
0.006199766482605562,0.6189133657395757,0.9187990743552824
0.4104899215250787,0.7875002817015309,1.2419130093227015
0.21380624099935608,0.23467804117293423,0.7248362999543213
0.42018180955847173,0.2952602232555951,0.4298483748036222
0.2975298112909175,0.9634562978105279,1.9216641145334306
0.850245750342734,0.3707870168451666,0.7243279639566317
0.10993981430892152,0.9176567201135488,1.8055537809551476
0.6799653512300939,0.46147106972569985,0.4609035783254475
0.35507520989027863,0.14622666334822032,0.4609350234292943
0.31716257758651,0.460726671389601,0.859749879543691
0.7857861623926875,0.35680014044924613,0.5539058448027683
0.04606160186254693,0.8171548802807053,1.4264133469399094
0.7201214599717167,0.730658419014613,1.0025145907946915
0.32638432585757304,0.314793838421236,0.6638663047744057
0.051236736175737985,0.6872503274678048,1.1606302422267851
0.6274823027663314,0.18532496487461236,0.10781254055191884
0.5547431843460602,0.49923635333474947,0.456736975617854
0.5794843928851056,0.2070349612856517,0.11355060710701602
0.7661450971802527,0.6759542135837092,0.9967464056399467
0.08100521374592506,0.7649708507346076,1.3880609123162113
0.16251039046475646,0.9590469734708501,1.9795181910732356
0.9300820745890586,0.7818831755443773,1.5606731722054037
0.5284433909294753,0.4241184785772254,0.3761194287566133
0.18446286793948152,0.30554858756072034,0.7895594839259351
0.8415668295043561,0.6729276519883108,1.1734016048194271
0.5941869412384264,0.31784338055839734,0.2135617879583447
0.6558874657367748,0.36244770976526974,0.30129555235786176
0.20687070594996027,0.8059799907255496,1.6128614656662412
0.015956286819847953,0.5297380988656911,0.7941360396339151
0.7903512083373303,0.9923299031565048,1.8031845009041547
0.6914035243042843,0.6612589895087887,0.8093026156999035
0.21881290471362114,0.4789229596377641,1.002649890943089
0.44465179205085015,0.8482487253053005,1.304190893917558
0.7674335359714957,0.7242846155617503,1.0967325300940973
0.9318221503267379,0.2208228834231225,0.7186317432713087
0.802770447443836,0.44527638090895816,0.7063337381557534
0.7519830574956469,0.3962769191856176,0.5193231399874748
0.536514595916098,0.954208222048336,1.4184636274469504
0.15042128345195172,0.24358205051105453,0.7085453431498452
0.9289229383904405,0.45097742377166494,0.9665769007246234
0.32137506482608,0.4870308684136019,0.8891847621350302
0.8999287050500171,0.6411299978444019,1.230705960062443
0.7005039824910639,0.9861499186711192,1.5839117398888054
0.5929744149844596,0.9966443810148804,1.506299860611772
0.6306356834123735,0.18944069386197648,0.11306932097754538
0.7255261473951806,0.31260229416899477,0.3648980135721097
0.3619158459665963,0.7890548345809549,1.3597878398651302
0.5913818861736329,0.8054321841479197,1.020254938539766
0.47326565115816366,0.761083730484342,1.0460049375166425
0.01630132036416687,0.2268976128556599,0.4327499435775408
0.33542412182600256,0.8012472034283444,1.4456553412044113
0.09447520149385824,0.6007696095153964,1.0928625603243765
0.6013925937647885,0.02534913424290497,0.009463712609083384
0.07067293057760393,0.7987875617337764,1.4411392871723954
0.7909803129912168,0.28883472916189146,0.4946487177111527
0.8766562990803831,0.844007056397376,1.6177389227718344
0.9728223346146159,0.3557141663572987,0.8845071295328426
0.2688433095845578,0.3408054267681583,0.7870649638945793
0.9326136321276834,0.6056639084805122,1.21323793902397
0.0574288491667827,0.9091109564104619,1.6774898977790635
0.11881733762423075,0.20136541570740263,0.634093868890143
0.7212038722115915,0.01770733392008339,0.15364438444561673
0.3631981311857967,0.18114264710261396,0.46623505899479567
0.3657225894309337,0.6526612269770323,1.0701965837720155
0.40918395076370406,0.8305465809937654,1.3436529438747677
0.05738464693260403,0.3092673370357887,0.6106444670271379
0.5714034914998503,0.9400129904473282,1.3558275488601557
0.4036317573437582,0.16188548698774996,0.35755150528429364
0.9463494532031486,0.22043145094656114,0.733721790371909
0.9620468462644668,0.34982017121353226,0.8717336705509805
0.3453681453416366,0.609138431935353,1.0365493483792445
0.31534990875330926,0.7760923352602779,1.4295763204774503
0.9504518039958042,0.907607068343378,1.8821139194928556
0.9284171210461489,0.640816283689221,1.2716729792344923
0.47052359270798716,0.9719851162535913,1.5676388847979108
0.1410857967649154,0.45174471705412156,0.9319033183394841
0.06273829116594831,0.8100639608342162,1.449169710770193
0.34030655957443,0.21020103946563806,0.5391606435421865
0.3914364591197538,0.11227146636659846,0.35585712410067705
0.9603751001240245,0.24467130137137738,0.7656081621435983
0.3105433078469386,0.6333519032102399,1.150651153985003
0.025870706010590494,0.5799136425846886,0.9014164189313993
0.7575892222072905,0.11938679392985341,0.2818992051395924
0.012263860559083684,0.47654435968413744,0.7046679654988475
0.13609884331307398,0.24772601722547005,0.6962600606335956
0.7837578433927571,0.7321074434177666,1.1528065114996715
0.19846507925939116,0.13183918372224812,0.6514231160844837
0.9236971514030123,0.5977066364681747,1.1882346281059766
0.5338804924444177,0.5734646522033747,0.5929007239216598
0.599009509076997,0.5624077784125163,0.5435049492458668
0.10871818889566309,0.06958596252804039,0.5368478529776837
0.03615322385772535,0.3548659578030614,0.6089109134917189
0.22847017355116483,0.7340073093220648,1.4486569388049924
0.2851774154388993,0.40972932426095976,0.846555103155932
0.4602227872134339,0.41615074990616363,0.47873921042269074
0.2219655628499222,0.49100048294204346,1.019100949623024
0.9500659266698881,0.5879484147692637,1.2002829216960036
0.1183004107454384,0.7139649992902423,1.3481999085069292
0.9806124246026185,0.5959636053209068,1.2325283262319424
0.15812373990366502,0.4505512924960151,0.9472336180400166
0.7087607746495639,0.5887223074435423,0.7099380235754258
0.03666102297806895,0.8018528073553852,1.3683125948309085
0.6961947024673186,0.6812414662557771,0.8562946800677689
0.05644463394931565,0.8603518236567601,1.5534892093651385
0.44214919222076854,0.6741391682277426,0.9326912356570121
0.8459784230791857,0.657304508149321,1.1535402996718087
0.5251140688250128,0.18496666446035237,0.13688621447569388
0.22816261778165292,0.9242211586313339,1.895181028246666
0.24196160493089724,0.2534575549106911,0.7269562205471651
0.8277454461811128,0.23043609636703744,0.5311526832019025
0.6647309875908427,0.7914456732402175,1.038332580477663
