x,y,"f(x,y)"
0.4046571025021789,0.9949193476278376,2.5887625900291886
0.5492379534483285,0.43990497970501086,0.8424313198414851
0.8296369815867012,0.4275900398313969,1.2077572899523865
0.6005763332163561,0.358200666853994,0.6877345536029037
0.24682875705312513,0.7905523228865372,2.219955873482173
0.5498344864307635,0.10889782612969634,0.3977942104136653
0.3637393328997397,0.038026130021564075,0.6973045368994348
0.18714201112396744,0.047603631202901564,0.921334824020604
0.5100930152159653,0.9755779379137408,2.3051291888498873
0.9569693735971518,0.41653197729222924,1.403638423238264
0.8894894099715029,0.9162689940416118,2.571432019496897
0.291437171374765,0.4172875203533104,1.301946763447698
0.17696536209178437,0.07900563229656099,0.9415007163880103
0.37960798567780074,0.1023320627085903,0.710741585831831
0.8776888541267905,0.3542703382733513,1.1903046151422279
0.239858515937163,0.26176003561864547,1.1257979308110568
0.5566427956540949,0.17811130898175564,0.46066697331911055
0.062134171949829176,0.5168621486320436,1.3903798782576873
0.133858808444848,0.7228920677086791,2.0065454242359335
0.5234064142861696,0.19048153923936229,0.5059991615092291
0.6869331475923296,0.14663983707164652,0.49954860422825226
0.46055100601308185,0.6817669397021537,1.5012719958909333
0.0408069393175613,0.3306667438928187,1.01114685761444
0.28222950470954333,0.062214836287505126,0.8734775693823328
0.9884945150193781,0.6674330078124021,1.9499511890784031
0.09832078394887811,0.01034082494805244,0.7983984101752045
0.3421955650501983,0.9965834923895072,2.739319648037857
0.982536677076294,0.06203526769457479,0.9757688153631119
0.9826503041220647,0.6742536581349328,1.965712366630115
0.898188738983492,0.5642369296121933,1.6203737347437759
0.1710880902965115,0.8590655984677034,2.4373427426880787
0.657478295627138,0.9381641015356241,2.154098151376548
0.28903358753435726,0.9164265674984116,2.5609249153239184
0.3261240999814461,0.1804234788700777,0.9054894635602503
0.798476794881986,0.9395437386955713,2.4472574129702704
0.6493629123764956,0.31105924454722633,0.6472113843912158
0.3035381755651301,0.4474154889547104,1.3356545571493177
0.28805577103962976,0.6470818200756259,1.7870831189249632
0.11260413363146615,0.9080342397717723,2.529015194975117
0.8040182084119614,0.5436220077777295,1.3717153749652837
0.01774919506688455,0.044144202318049275,0.6376143581334268
0.9774000501878299,0.25777372967909684,1.1746484866007627
0.19624270811008393,0.8894461333771518,2.542962479972766
0.2804368092130044,0.9931986370571205,2.840023487104082
0.34002529401131054,0.9520371261347726,2.5863650653405337
0.5433582074849699,0.4565211870787107,0.8779342004203404
0.19252216177954806,0.19641814104297795,1.0598553243116011
0.26225701063013307,0.1977683470972893,1.0272025329029284
0.9070465829461807,0.34610954411624995,1.2295141248132493
0.04325284193055423,0.7543312192253088,1.9173750967177883
0.6292110139568022,0.5166778777351249,0.9864069651336844
0.9224726587324177,0.7543513748342389,2.12876312316321
0.18701589263503426,0.5821109439081621,1.7025207290265172
0.59256988200947,0.5208186224593255,0.9815345791233252
0.019677212538854794,0.8650435924017162,2.186905761617882
0.8418862077368625,0.03768105309379899,0.757771010290646
0.5094545597782894,0.5129010670588237,1.0278313772490857
0.6297363886464235,0.05331187461918696,0.3496535550372363
0.04440071963416248,0.7824824822632458,1.999851910645667
0.4584223053622968,0.39003988149985347,0.8928194680861145
0.8848094965684782,0.5232700451293527,1.509648711165621
0.8305285708181745,0.03830474550326912,0.7317919150064743
0.9988260275564301,0.8280007700303431,2.3947284484743294
0.838057534219954,0.2643219202672581,0.9758929090041701
0.335318709015752,0.02560777405404957,0.7516030683800847
0.6485788992623435,0.06156895180539723,0.37259143598566485
0.7093528883224721,0.4077635791091615,0.892337247008393
0.08952967139529378,0.28105666273358443,1.0490704606193388
0.4779669539018542,0.3107152556253522,0.7307848948153278
0.0188070276645369,0.4003179379631717,1.0669393583403919
0.20657119500584642,0.19614379485734346,1.0601142100665453
0.3139798896876199,0.08018230819047711,0.8344733984141482
0.9178740229247241,0.6185534736966029,1.7740366479562222
0.6983704711026522,0.9481098699034933,2.2506458787251518
0.9617419207120447,0.7268405019438641,2.0929309702006904
0.9589190509148066,0.836562760627077,2.4064457242653745
0.4021903616940814,0.8608239617327422,2.142131636010337
0.9218907437337093,0.3894494848255823,1.3205714276077039
0.030539101117066925,0.209080613433706,0.8243926767683936
0.3817603164995865,0.14864772005847393,0.7487952751638909
0.8441780751819647,0.06850082930625001,0.7857707446869477
0.1783019707495106,0.9313342872887482,2.6766767092174844
0.7829161412847415,0.6344880534966439,1.525128836623109
0.9631512030304795,0.8074278692853857,2.3216562784902584
0.14458115461231524,0.18977410346075163,1.0218262135811693
0.38614883293061675,0.5856119111905285,1.4407515461276632
0.7045693111208456,0.827783106231398,1.8729402362711476
0.8464951903197695,0.05322593549274768,0.7794157001734496
0.2849078757420339,0.2730547031936459,1.0900982332866669
0.08869914044935223,0.3564011952578986,1.1576595512556564
0.39954465526940497,0.7408036717917146,1.795696255896197
0.216461952664184,0.5774590877786152,1.692076471218376
0.7329459272810109,0.8357984559533297,1.9556960738510516
0.011264774882453144,0.3284086458996812,0.9329406251449501
0.2438848147301359,0.1169458758076305,0.9627721889796171
0.34091285675911986,0.6868402400302946,1.7877022090952976
0.31851967674994053,0.10215514785825719,0.8442712922046133
0.29524514598687424,0.6430120020316565,1.7657604646422793
0.6270214927204365,0.6862954459774274,1.3748819990157557
0.9447521334200887,0.42990227870273834,1.4167084290737588
