x,y,"f(x,y)"
0.7452546609059381,0.31352238508752894,1.2637336583410679
0.10930659157748801,0.0644722059535171,1.5113950241842775
0.43235104355850773,0.11124645663829169,0.9532444208649931
0.8489909834431713,0.6708117440792454,2.691830355362019
0.4959010520343492,0.3340930961738734,1.075933319161215
0.010668576519707207,0.8987088978769177,3.279834351667965
0.3291380488922352,0.30735233491271197,1.7521634493396323
0.4030190628709911,0.9518585307842389,3.456990217775238
0.0752711575335202,0.34906544636310244,1.854887606590686
0.043627076519588415,0.6569364022853253,2.536068562510739
0.8206375988418565,0.6366292924873933,2.452123289909583
0.005516790537090088,0.7978997585359483,2.8475755915149303
0.31885271069033827,0.06483533032084188,1.4102874277583637
0.025649494061633527,0.5144743601929251,2.027041729224419
0.7243753126410457,0.684447044470077,2.157034077809332
0.5487385612520269,0.20712136564353922,0.7085559004183952
0.7760624158990772,0.9590801164252303,3.4710794265246587
0.98262849273326,0.8988249343098236,3.897970038724142
0.4818995338839094,0.25337284473124233,0.9691390430628946
0.9632465702853196,0.05238886433802159,1.6757018286578254
0.7067993330343669,0.9653723316704192,3.1931298408995357
0.23726393975573024,0.24546407780359847,1.9030765828104654
0.34528735480070794,0.8891661191070483,3.4528715977622007
0.7591698249824528,0.02591434602433429,0.8884161962985229
0.1802015240844449,0.9110870683093747,3.9016870654654086
0.8710801744717491,0.8388048678868882,3.3949901603118686
0.3732386071010485,0.9035437855898848,3.3864844328417045
0.47248753948465483,0.5130681026143309,1.5858291436971594
0.237980053582592,0.11211254704878126,1.6947859336141242
0.45908024634043765,0.8478779372382558,2.759792735320875
0.7927305003295787,0.2041084384142804,1.2907132691086862
0.24426502674029626,0.5405394943425321,2.5628406123230856
0.7995759632604827,0.5396706407337482,2.0624842059492967
0.25933005424468747,0.20988469937177134,1.8019877686497456
0.09393668960667989,0.24562146004520313,1.726554226942712
0.9289101639545867,0.06088311500240373,1.6272638503733612
0.42888178260550147,0.6598248468219529,2.2089007310337108
0.8913672235300022,0.7558174452615508,3.1532043702682473
0.24914975481243073,0.5887390391272879,2.693416486384101
0.8964881052861449,0.19867545148161236,1.729057529767212
0.8335492095780357,0.8672581267111675,3.349376808861718
0.3744070214394172,0.3225762725581077,1.5810092531348214
0.8879737174471283,0.5795208580138048,2.561828604732285
0.9561012191756609,0.5504623051618284,2.647527199765384
0.06404027641975485,0.11314214294249314,1.4004399875724323
0.7510193163034395,0.7335986166150692,2.444288602130965
0.31992553336958696,0.5241837427886216,2.298752433438827
0.8752836302934345,0.8698302279346473,3.537221480719794
0.9111258119634288,0.03445779109617464,1.5511146225344488
0.3182432872618285,0.3777653433864826,1.9432001631719593
0.02266848702699842,0.40844591194704283,1.74632661356873
0.11356882420663972,0.3142638957167039,1.9220934020729579
0.012588560111871039,0.7071787817407,2.5536300206318834
0.9891909125446491,0.7989389131276082,3.496509717067686
0.65449929576809,0.18345593927903947,0.7084145293535067
0.7701266345968315,0.3243261178888489,1.401741441193828
0.07155868941547094,0.2592690280561767,1.6631084948891797
0.5565147926052204,0.5264994965676142,1.3942499232420469
0.2799533722515035,0.8727406181072287,3.6270373377708593
0.8856170399111888,0.8460867635431085,3.478807014718756
0.7520139297788864,0.7894780945645196,2.653672101715451
0.37391227841225005,0.9317628933856394,3.5057603109825832
0.5713499149003429,0.47748618685536603,1.2483401905918194
0.7630979784980859,0.5491205824498485,1.91327224259267
0.798927748518797,0.14014770226147133,1.222745067644612
0.15886078275565374,0.17789721462994912,1.7864549180348719
0.7638709539496968,0.7775065186822535,2.664225117188188
0.6469573028159726,0.9923175057758497,3.139239098449506
0.7602702746364568,0.16723795793167484,1.0766691706434584
0.2305496678516874,0.9246860128230407,3.949486190046295
0.6322982777097361,0.32757225869004136,0.9259167388222005
0.3196585804295098,0.7513419145450919,3.020308200132376
