x,y,"f(x,y)"
0.387309596538707,0.3043689139005399,0.9646890159135986
0.5304921964048814,0.6140995328326538,0.6040054582949346
0.47838814917855366,0.5675734447180091,0.7632278187975112
0.6214922144491237,0.9422169567856735,1.4553352738433931
0.8379022932780775,0.8628790660874107,2.5649089262066576
0.7379561463742678,0.35815711798532424,0.5955083539455975
0.7913676927482686,0.95991629614674,2.5174856477731984
0.00785529377695493,0.06472528913267139,0.6352582828398294
0.20540429457256104,0.722286255638069,2.7398066563275814
0.39854388193767354,0.5233194212818627,1.2558944685943918
0.876233726107746,0.3632485361858715,1.6629751606540317
0.3014903432723016,0.24171066258511986,1.49385069224685
0.7067760201739733,0.03569216618091764,0.016180187252763375
0.45342111324101897,0.2975350374781034,0.4465194506270945
0.24635996262939275,0.3714495765819741,1.9231181010324592
0.5531159452218293,0.9644985700879412,1.5523511206901481
0.03496260524652417,0.2719233954248128,1.0757408436058762
0.1649022040697421,0.558789457973385,2.3055640638339403
0.6321218499725879,0.5703384715067199,0.4380880314148748
0.897564860425775,0.6453033821827381,2.3555153906917248
0.8029170934970049,0.9751248857934103,2.664470964019139
0.3925241776601852,0.660306852947049,1.6144754643042314
0.18413750287184727,0.24876909888347287,1.8068880942818109
0.4166883923196124,0.3305048900942048,0.7704620100546257
0.7534147567912001,0.39818411031205503,0.7780372852037761
0.6870512405759486,0.2363756407860107,0.09151254748484103
0.6836908457062958,0.5125161105856157,0.521743226018957
0.7663877480376782,0.6614952228758975,1.428109494129529
0.09314488729697934,0.39674792452602226,1.6843801408905796
0.7514297603135368,0.6147025274389051,1.198000380090455
0.5372017827102131,0.9980658297586384,1.7181587534493084
0.868621439622091,0.48298926626658756,1.824284242212065
0.058740509458717005,0.08987721888317646,1.0635556018583336
0.3870313465194365,0.08824848823493414,0.723934405340283
0.41628936600075805,0.3983129465304256,0.8815884883889765
0.04392076309137016,0.5004564985644508,1.5256579852726213
0.6501538578234721,0.3999419272454986,0.16158463368189885
0.5229292364999597,0.5596632876072326,0.5113050499689852
0.3857653983232934,0.6997545332237152,1.7684246133712738
0.7551867624871955,0.5183293864377715,1.0159687669920054
0.31946748696560445,0.280263730745526,1.433211546255249
0.3891184162050736,0.8456553012815562,2.1570886485636067
0.5756153170842607,0.41142213236072,0.0835763541643364
0.4451926466211693,0.7074190406586878,1.3271258150721457
0.732265634666286,0.5002738427618046,0.8069348406725003
0.6745598338310967,0.86765799377889,1.3921283183171977
0.0536854188483582,0.34067974166054216,1.3205995093655571
0.013692061580907966,0.1341369751154341,0.7438591421544131
0.587883671192657,0.02914585861317387,-0.38041502708594505
0.21731777755460913,0.9354234397375524,3.3778941350343086
0.38212875998849793,0.25281008108609393,0.936052018088215
0.8688195917469694,0.8053567068721981,2.6108769671833008
0.46878021011757975,0.4682193395842341,0.6221015057196155
0.30448260360089385,0.32501841998418546,1.589915526112643
0.652383548523693,0.7396146494164068,0.918826154336161
0.8557551490110267,0.2814542440816211,1.4039461265843571
0.4009253529500293,0.07802521537606166,0.6053439059493061
0.1863548118271685,0.5688015697233277,2.3608574050570557
0.060338388381872554,0.253721903288307,1.248589233245981
0.0032191093302009754,0.03893295809770414,0.5773895911932276
0.9593058084923934,0.9278141750677389,3.4122443632519044
0.11211637772082017,0.8457108001797417,2.8564421904093025
0.48923224498037643,0.9347066295646315,1.7187514110339452
0.881539885147653,0.5268661011298349,1.9953567759935353
0.7682166649297232,0.5764127617748468,1.2425198285540815
0.738603558882306,0.6345154845409473,1.1478872673666414
0.6212605588548754,0.051985260289676205,-0.337547429515123
0.42835799748098957,0.16945748011141315,0.4752875850150603
0.529774485859804,0.9234753281534791,1.4844200021771075
0.3152051164876901,0.8263590994519365,2.641857395810216
0.11382295193974079,0.9587535685188197,3.236622522907629
0.15180582988606883,0.07618569448719059,1.5628927584969992
0.4257970038488402,0.48172795864028206,0.9588436255651126
0.9691475887201373,0.38130579273594034,2.075837008441787
0.07850036400876392,0.48213672275840513,1.7440865118570965
0.1857399479368148,0.7846181199374288,2.9076499722068845
0.8792475046906905,0.6305287921975906,2.2120497048986683
0.5857045423084472,0.4514688153555251,0.14789811709759548
0.993034602510221,0.4593709798186322,2.231609472475208
0.5513587228438949,0.4988999324704618,0.28941799474554497
0.0892368218401034,0.14229523238317154,1.3223420188711479
0.025375487168894262,0.28317901082360764,1.0130074151016009
0.7650633351783691,0.2624037904585974,0.6662891890043957
0.04439309246094958,0.7042906519596189,1.99869476806754
0.5042933682626315,0.564584765386539,0.6087255605307724
0.9458523770323815,0.8755620915955512,3.2068897251916564
0.03133314309295199,0.9412894863389409,2.6089970599524364
0.6584684038922617,0.9773413349317388,1.6879627942794673
0.3220417504837535,0.215047225541095,1.3338910031261317
0.5013489146927661,0.6506688456141887,0.8234944014013008
0.9124529833650371,0.8404624324958899,2.9682567196897294
0.9081034145299134,0.08948481478619663,1.51443894298679
0.1556212818059004,0.5350200317867637,2.231492016145385
0.5976638334470534,0.9317725469690389,1.3931157476244453
0.7935244304726917,0.28511529628609866,0.9258896546074393
0.34589159434304606,0.28020947173876987,1.2496980878427177
0.6044794481159043,0.3339032626555587,-0.04519055528130633
0.9713472273068209,0.42578754749636805,2.1548947586061136
0.6489339599481102,0.4964892765040737,0.3345273236123344
0.862088835554285,0.5371353169533647,1.8892525319341136
0.14937203358202678,0.34949331389283045,1.8751630142757216
0.4450650791101103,0.9114060306816171,1.9337209302199376
0.1367544269415476,0.4565128496882349,2.0126017554331352
0.9587134633155362,0.04141476258714094,1.6598413799459972
0.6115950919106279,0.8776706117558795,1.2262297809849327
0.7593247086080679,0.23652975853589753,0.5881625223916407
0.850699312461493,0.25680550441069927,1.3350084348343183
0.5147160451456585,0.603991707765157,0.6464921201963023
0.7611435883457884,0.06474428847519575,0.430735781072088
