x,y,"f(x,y)"
0.859956646035544,0.7648620847880215,1.59504150314425
0.1263903505349495,0.943236550734358,2.114778006029514
0.8717881880566487,0.10685947637316073,0.7617983490719561
0.6788910494375142,0.7889864310332535,0.8258468841307218
0.1856414367156507,0.5489677921811992,1.3871185191163526
0.9116556244325573,0.41069531256280023,1.1862427621143978
0.4497258623787054,0.22229361524263036,0.1699195481113124
0.7299894784604296,0.5980059471321444,0.6413931433466449
0.11038272926401116,0.8251287686781825,1.7681755855919823
0.7442978392001558,0.021488978738435582,0.11005263544748878
0.7631142298856981,0.4333132854001711,0.543305105797847
0.6928589533664627,0.5908739008614431,0.48047091079071447
0.01630752689243342,0.4590109787992962,0.6499239279233961
0.40944463165718126,0.3578833440807119,0.4865876952806192
0.44959906171161923,0.4868896441954278,0.4716069646598884
0.5357354263159718,0.45723420088544653,0.14252638701440845
0.3813547274373641,0.5529582921887025,0.8896080739793708
0.3989338981037116,0.41159128442393944,0.601330438533141
0.7964985023847277,0.5866806536336207,0.942735120887835
0.8158165834135591,0.25725975216074526,0.6101132143237901
0.9498115051001127,0.9685807692739447,2.393392922430197
0.17951322933472003,0.6945276622275177,1.6442173179297268
0.9262595335519745,0.13197400712546203,0.9685424188972681
0.16830303896805932,0.635624798977745,1.517981387284225
0.805404963433218,0.14684833741166703,0.4729179711837045
0.8955324672977006,0.013503798069215978,0.8142197452787163
0.15902067493800942,0.21109691133178532,0.9476719825310976
0.8396938652295958,0.041966942809071095,0.5868524651585945
0.07960845080130641,0.40341847090390937,0.8927144576334951
0.3164425369921118,0.690659970702504,1.4196266315733357
0.7430882370710121,0.404597455446979,0.4107729167349703
0.5403407926595399,0.6980476085129765,0.5406091801834041
0.18996647060641303,0.606595785900414,1.487363602680233
0.26821910980383046,0.06017104601258383,0.8169690589650986
0.30881913387013893,0.805043082414992,1.6913244586500555
0.8670946575966834,0.8134747063233906,1.7350525465007038
0.995302128698088,0.9711867992115285,2.455715057535252
0.2236959111731468,0.7818814714462116,1.8328222098341145
0.4967291904388623,0.45660627363051776,0.2470112261613357
0.6285770671448475,0.7069426939682197,0.5352250940303069
0.7077110636008382,0.577973390838986,0.5139614421394303
0.5818213759916433,0.5819788576717191,0.27815589099739113
0.6685443998917833,0.42333213663694647,0.1495386027750323
0.7240557794991461,0.23028261780720005,0.14314300235027108
0.012129442814229008,0.4907770302612502,0.6726397342961837
0.9297249671637001,0.47299570256104717,1.323351654710036
0.6612466970814781,0.8598309582620397,0.9407041472244693
0.6883830751648671,0.6148269674958763,0.5069141475872767
0.781279363790246,0.6685895588544644,1.0151628490817635
0.972502017799674,0.07854270675486541,1.0322047333788191
0.20601819497943297,0.15452973378417267,0.9471916062726154
0.2852194628878211,0.5798022028168325,1.321295293766702
0.6235191522957197,0.07945748748827752,-0.2484257518010938
0.09997403726416065,0.7799953720556041,1.6273757657787433
0.3239174539828993,0.9603274950887529,2.0212469017041226
0.8597851235809743,0.6037295414589189,1.2778248488087809
0.04575788516368895,0.14046205130220313,0.4849264588673553
0.8052520187307329,0.8466752416195914,1.5195560184724843
0.9753268638650221,0.3242959451235936,1.2249087822076274
0.26347458053506,0.740774068062293,1.6837147467549463
0.10755740863372731,0.4046356586750576,1.006018860579998
0.2862613836789446,0.02637778048445638,0.755060597542916
0.544422409206354,0.7765756625727102,0.698166038557871
0.6661942877096154,0.890540891028625,1.0296951964046257
0.34357413590449093,0.6915109241084927,1.3111771017179468
0.720190199912332,0.2034608262826081,0.10508043682379968
0.7179867391735815,0.7378850451693929,0.8586934135639123
0.46933736392351555,0.06307842562893828,-0.011964658142183475
0.18970524836104363,0.7649026376437001,1.7987133554648866
0.48249338053123036,0.9436626730799152,1.2757092019781409
0.8127138740544742,0.3185484445459901,0.6544804044335601
0.6013616555920751,0.20784766145564382,-0.18484810322346185
0.5238808047203607,0.02763458245352357,-0.20436592329195113
0.6441031231531097,0.8237668897848908,0.8158055664084756
0.4555510375664954,0.863888518004283,1.1789616311995834
0.4284351390865838,0.07723747847962903,0.17093057073193435
0.1466144098515052,0.8885103261368944,2.0264504267911057
0.9949173822983473,0.017689183458257984,1.0256911316371087
0.7000532732483201,0.8435417228994138,1.0247814803286395
0.9463001642480311,0.91613151362316,2.246938253913467
0.33965830867966607,0.2729521192628108,0.7193774138228876
0.0812081949109158,0.34569778539480345,0.8312597337599863
0.6296430975311136,0.40172942015458757,0.03835889812331378
0.3439911203280961,0.22901910587086138,0.6618315757646054
0.15944352073402235,0.6469726719992858,1.5248503049346498
0.5938994248380499,0.6265792270716422,0.3548454592071598
0.781205811357554,0.37968631337440806,0.5650475881655813
0.9208916920947201,0.19237161591776197,0.994170133899885
0.6187466028937034,0.10762850020429893,-0.2392893293020923
0.5783300368269059,0.9900139455856451,1.1916283368508278
0.4293847455039751,0.15872135714693858,0.2133177648123675
0.35893459044790166,0.5187528616422281,0.9391335812272965
0.6951672151582801,0.8320622605302751,0.9796587702553805
0.6850393958924214,0.7258990265370948,0.7097484881651516
0.3311187472997599,0.3573232636384531,0.8428544175724345
0.6709091800230871,0.16752920195646026,-0.09826562086532925
0.31851208095165917,0.08632986962062117,0.6707457049627185
0.4820948951879188,0.31157544540598914,0.12260842573097543
0.13171717424097484,0.25653533414918384,0.9235000036125509
0.5294828200285365,0.7532253939773913,0.6776598332869167
0.0653423207469992,0.6978559337697505,1.3058325714569536
0.9274345312509268,0.29618156398476336,1.1031642722150394
0.07851919281261688,0.08765643593110883,0.6112716504364881
0.676503573412284,0.1837123865118344,-0.07014950816800682
0.7833345621167684,0.39669049364231634,0.5964257619635168
0.23849892610527834,0.4961315718931777,1.2891544645719903
0.25483727099127296,0.5928713885868566,1.417906417527009
0.8272713783284437,0.38446644656930784,0.8008464613220927
0.26597382489612253,0.46196802143882076,1.1895966480779372
0.7483645454065612,0.3064069530355106,0.32353869349171893
0.12632263339420657,0.6149029223988568,1.3873458757201955
0.026086077169325983,0.4162365969554592,0.6453470935770209
0.15756076533373187,0.9297181130714195,2.154469177142523
0.1630295860048676,0.45330594491409637,1.216982532527167
0.5533492603585985,0.10133040528497783,-0.2291750083051126
0.5348428891004724,0.8734866112375121,0.9429673901297796
0.5880453711841177,0.6874225608768458,0.470131497825767
0.2763394916422631,0.777212734499132,1.7309280176630422
0.14398035281362154,0.03180104925060023,0.8121935171109244
0.632053991305211,0.5013411181322702,0.1788840038457431
0.17252865518330096,0.23575019506159356,0.9885124237059755
0.7221193545177194,0.4867962275627047,0.42925442986108997
0.04802498888936413,0.39942986022056093,0.7382677159843246
0.4420663052749141,0.44773006841208385,0.44922827246049585
0.1333759202089546,0.3740432959428791,1.0505244829984768
0.9016211522566493,0.8950594015156232,2.067036790704769
0.07497622053381559,0.21891959524917504,0.6816872294601621
0.5132120309353464,0.37448252968950835,0.09112164590899158
0.13013581018208198,0.17138457412676467,0.8509569675730179
0.6919506941163769,0.7376840518880391,0.7579686534206158
0.19898663202171152,0.9008203410449128,2.122640945534603
0.6671458990131097,0.5063159340084886,0.26242178882782935
0.27733150434028064,0.7258466133242061,1.618394886224197
0.6837028720043918,0.2695896956403926,0.023940111912197054
0.4378971326499004,0.7813272981646607,1.063709077711218
0.2527709187381749,0.260458727180678,0.9846594489698227
0.058096628791876714,0.39195313749278327,0.7789080317482151
0.21527420056711866,0.9997077808162049,2.385514900442157
0.6750848249560746,0.014547487219509714,-0.16410669470611675
0.36806007484865855,0.6746678416727123,1.1685326495652923
0.42688950998820363,0.9287443446176316,1.4699444097097203
0.2884113687750347,0.39543308348623407,1.0417774228814585
0.41612816618374315,0.4014981498519806,0.5074084230070143
0.5192207866824029,0.9781142315982538,1.2528525133937896
0.9478742477549161,0.827826428931701,2.0328479684761414
0.3034951599030822,0.5676081827234037,1.2423382445264834
0.9915212197790572,0.8688190587539194,2.188427688713099
0.8631529190530343,0.9400534812555289,2.0312320641540236
0.5637631353431954,0.6995703105049932,0.508795889286296
0.3126129288242969,0.8771386721665727,1.8489666792253305
0.3678521602885074,0.566738183701922,0.9752458192040587
0.3441184569758734,0.7549087995334864,1.4397347240583152
0.032567032110262684,0.4139562071025251,0.6768272382039339
0.39144089606418964,0.4723299212701437,0.7188951998238154
0.113640010617448,0.5539740677370677,1.2428625880736583
0.19027700563034644,0.9466111561180789,2.2384885560560934
0.7275542942145643,0.5827285395972267,0.6044084654351678
0.3631579045531482,0.825054010660728,1.5121681211033153
0.46081951824174405,0.3886245200521323,0.29247056225573254
0.47193039107714907,0.9471496343196762,1.3249345203344958
0.4736863408437526,0.8235661379947837,1.0093663874834375
0.5004615061666542,0.2607433044467943,0.010187895049681761
0.8405833989342227,0.2465867726110077,0.721149991932438
0.9560574957865289,0.6587278000154672,1.6904253147776944
0.715280693164474,0.4756851398311016,0.3845926675327875
0.6973962741556645,0.3460420666630796,0.1497991259117915
0.7716861281368278,0.7441146822792288,1.1200404805330182
0.14119801849288138,0.32285586087109464,1.0133665711297708
0.7439237084355993,0.7423194021191141,0.9826156192880862
0.3344646106064686,0.07582058156974347,0.6019151505264895
0.6724985864231294,0.39454510725599723,0.12436198196910858
0.4963187969605347,0.041643691040729514,-0.1192475496458308
0.7885305508919215,0.8837169157054848,1.5259838886866766
0.6393534935541977,0.36556809821848757,0.010534732145837056
0.730754667110055,0.9942743178268197,1.541022832473586
0.9203256240752551,0.9307657114024382,2.2191248963116434
0.0025315047485590103,0.07193933944373199,0.21652757493162628
0.31709816463964924,0.3035434227991093,0.8401594023897528
0.08947905064145234,0.055562773395990805,0.6430767651202027
0.9735988496217081,0.014007171032727861,1.0072656774044908
0.663032613795878,0.6217920336840672,0.44251732284131245
0.4811152185687514,0.7338987512498513,0.7830239967795227
0.16996511598397712,0.3668894369340986,1.117396779990242
0.8371868881690345,0.983333901429441,2.02924770105672
0.2294154744570811,0.5785259106809499,1.430526484868272
0.8675284168422239,0.17340595065944753,0.7853287579432449
0.5009771614384755,0.37778640085745974,0.13163260559208276
0.6893648851878266,0.027622545510513463,-0.11336703499680072
0.04224660062703467,0.1243641847357505,0.4572125070534655
0.9030308876888802,0.30108810241865847,1.0325965023499166
0.31674435191984296,0.533975577336174,1.1398052952471804
0.8568740825399017,0.6937005770019985,1.4332190756014815
0.1345585669001379,0.38608364565376285,1.0681648497203562
0.3683740327312709,0.6389027154540348,1.099409426074529
0.7222989420179303,0.9480227504302828,1.3778469324810934
0.2462840588424109,0.6851482702895534,1.6034731576763726
0.5181292265480726,0.37416011805758065,0.07731729521457528
0.17965897780219675,0.9857337934721403,2.3367673306425334
0.7201574153309486,0.8129833972561109,1.0331842756245788
0.43720265657006807,0.6526419885459062,0.8031674859012539
0.09076518729016159,0.06157693275632059,0.6509707068173851
0.8700151849572999,0.5626023888808338,1.252152740590268
0.049341147884573666,0.9060514183379075,1.7013427669924663
0.5712061103403481,0.7573695290332967,0.6221021510238284
0.7501301417802309,0.049779492814050474,0.14821159753069527
0.7476561033240499,0.0907784025091708,0.15551157942780722
0.8836237116291283,0.879856445347588,1.962080810507028
0.003934627582146133,0.06215133036539733,0.2198110009627725
0.4704914544314984,0.5605660151115602,0.49970532280483004
0.9561334051136854,0.6761099815870608,1.7239277398590296
0.8055713883497871,0.8974187776493006,1.6460741110426813
0.21117638756038304,0.43243975708237903,1.2216084544109926
0.9483507980975923,0.8542703881539468,2.096704593192362
0.7987828683069609,0.4341264025230257,0.7221792892756509
0.8570842412948562,0.044305359454009596,0.6681627001946611
0.02897401778888753,0.5934035963847893,0.927783365522181
0.038717372714541565,0.42027487974547917,0.7171434240845023
0.3754264020802237,0.5085256880724923,0.8475779778901502
0.5809893717479986,0.90796853393325,0.9710982720241571
0.2098655747029715,0.18913233246165195,0.970854966798405
0.5333945168755466,0.949247916074485,1.1406930354297709
0.377568266562613,0.7040957010199266,1.1824637865680914
0.7912468509520773,0.48491738707742416,0.7550760616574514
0.006833606607243414,0.454862886682471,0.5923548967597518
0.6214866046317911,0.4089512184449845,0.036852616837019764
0.32770890079595616,0.680452460137687,1.35560105651103
0.4081913000938333,0.8373580481929246,1.3295783306862425
0.6930091466535931,0.647735798485703,0.5831255983703202
0.793087118514162,0.8403768436459194,1.4433801316137882
0.42449968391517534,0.035620434067255236,0.1711546519111688
0.5555375258085467,0.3200207501598694,-0.05894617800419849
0.6030029109594713,0.07699560733601496,-0.26674219192016385
0.5153122037058494,0.779292419614254,0.7700631205516048
0.6311121378774556,0.9211501428325969,1.0329957987565872
0.9760869441781381,0.19407763976543613,1.107587825154956
0.3321500231803365,0.14837629316213408,0.6520979467324005
0.6951411034821767,0.9130273765200859,1.178996622127579
0.20036877415036358,0.02542651368263449,0.8813033872016406
0.845703671768862,0.98012028271462,2.0605849916682777
0.499840704214046,0.36286550095757875,0.11771838880880989
0.3218225163327868,0.9812316390647366,2.086601531041067
0.05405138719604974,0.5255689416834869,0.9451549978203388
0.2829663241758822,0.8927165559362957,1.985420303121649
0.06961182141345956,0.0484972134754621,0.5531692358331154
0.0992448815193413,0.45357483244814,1.0396585826158156
0.7264609469234451,0.9508757499915955,1.4033619332122451
0.8077004513732637,0.9969818005195059,1.9224069196802986
0.9565747934032911,0.6038715122649216,1.591139617074786
0.18529355441587203,0.7850751917892584,1.8401673885246643
0.10561984310672123,0.5380080897485384,1.188874603758142
0.23308432028248371,0.038516853459609535,0.8702082803970613
0.37462837207710575,0.03593372031352382,0.40612154319160837
0.990425880157802,0.6689557015473938,1.750888898062116
0.6574530618813847,0.5336417998023257,0.2793627534491805
0.700831083059541,0.9814309275394483,1.3824433130778175
0.06988389654083393,0.8617522635884269,1.689973193769747
0.5220581068637143,0.1496771319449961,-0.13814327987846248
0.8727180903159832,0.24089516592438065,0.8601923910157059
0.5730506376970141,0.17946214465635024,-0.2014956645736115
0.8947911526034152,0.35814364103269813,1.0647179632497512
0.698547341505483,0.27442229375235727,0.08028886823789173
0.0014304869247950824,0.20001215103121617,0.2893298635517048
0.9045298386672046,0.6755138121479776,1.5875076354670528
0.8539017241042742,0.028098848923977182,0.6475899024322463
0.18589550815431244,0.03653896493032416,0.8790002460479791
0.5014299858363143,0.5019021384200273,0.29722649832909215
0.061916578554062074,0.6571456491824985,1.2103605924617575
0.18015208522079673,0.30132351745086794,1.0579309177078897
0.5909325839777579,0.25891283932510734,-0.14352659547901864
0.5019652505364709,0.9315573896233426,1.1774144520971397
0.7914059436801771,0.9073561718230024,1.6001431313927454
0.8887043339901045,0.3788565114643274,1.0661928156069507
0.267295623583772,0.5554850254494251,1.328335030879509
0.4434735016646525,0.4580253161504976,0.45719000506423035
0.3868808751187025,0.7904451251928925,1.322379870666901
0.8680646250157591,0.5460943667262448,1.216920120000807
0.49841086947509483,0.06331894850675779,-0.11696078625099036
0.02447542882812448,0.9026072440845806,1.5631038859035105
0.032036073232306284,0.3585325641447491,0.606743848785767
0.9487580459258649,0.11450523910655053,1.0123667621861174
0.019657986731436927,0.09413643499984903,0.3211236189535284
0.04386687148060531,0.43793739419553945,0.7669605367164388
0.8256788454437416,0.11015048555402118,0.5516624642603174
0.6303978202435241,0.5657290290484018,0.27802607704328897
0.13312990035312577,0.2753282698965249,0.9447574773294876
0.6619304794983785,0.8268781666125258,0.8639117801687572
0.829725025279375,0.26338313562351057,0.6841028917321077
0.8818550699719305,0.1744713899884992,0.8453874683317811
0.5668272816796327,0.9627438523765971,1.1250019403284734
0.07726326645562454,0.4172211586341854,0.8999466521830959
0.17239476237288498,0.7931497781030886,1.8451986061022718
0.32690694182209445,0.545597245002721,1.1187406050874449
0.3548540787002944,0.10262193542791342,0.5273551997793031
0.5209005167284371,0.918468445738099,1.0891814822157353
0.4074819349687695,0.3111706409163735,0.445017673772604
0.32291308488878145,0.24425917600325509,0.7618662319219789
0.20397859425407983,0.46034486591624635,1.260539572675432
0.9070580279057765,0.2573313672799785,1.004452265873711
0.4531182608995161,0.37071268376977073,0.3033260827886917
0.07012062685114773,0.4055942138690669,0.8528201658330502
0.7003482881901177,0.6854619573546432,0.6822104666487607
0.6045923134102148,0.7242136198945957,0.5474882571491002
0.1281474204786286,0.6092325373587919,1.382643390140724
0.34546443989960374,0.5470543994930931,1.0435098119823165
0.9149150192972688,0.8991828501620235,2.1213005976058787
0.6436787676365062,0.3820321713766678,0.03818257198641814
0.37232507659795844,0.26881220075075063,0.5693659332791979
0.01007080802981175,0.20417904913110874,0.34007951378105555
0.11159097188436529,0.7219629183523556,1.5456670599986322
0.9662347366487446,0.5406848399593327,1.5007004484924416
0.8417669243051916,0.4020200200018126,0.892116689461264
0.22542964451307856,0.7308976425566261,1.7217227036812524
0.4633452142111333,0.9914324171003412,1.4800624142214565
0.36627790427929696,0.77616491983578,1.3869205647277005
0.5808333284033311,0.4075830421216615,0.020048813015469708
0.3771909966912079,0.3137987598376617,0.5909288369661104
0.3732806013394101,0.011583944268166668,0.40376640639355577
