x,y,"f(x,y)"
0.2499053683772311,0.631824686328402,2.819225541722931
0.012279782190620758,0.629949196315765,2.2632808539163563
0.2693712401851355,0.1232284688618428,1.6432025040549383
0.31761355938086466,0.8108897016365203,3.2495467238729026
0.5390489343793192,0.4871521178455932,1.3178544843345625
0.518086633685671,0.688218156966004,1.9651116068859678
0.2410956164826631,0.43383802579036257,2.285050125728895
0.558034747801675,0.7896983734018039,2.2484814038798735
0.36176927694274796,0.3916131537804526,1.7869687623954544
0.5907043300131398,0.043861133054864276,0.44724995995653377
0.05956091640111305,0.35395400162816304,1.7725632428351068
0.21647232143107475,0.01201566579646507,1.5916542513165075
0.5145839611123427,0.7092196052544456,2.0461878509913287
0.03455841254809078,0.2957537097945121,1.534042785689661
0.5752815106894129,0.7462874391064199,2.071770432268938
0.546579060837672,0.1875971201120682,0.6806675092677055
0.2765792913493319,0.9260659595310031,3.8602274553088147
0.3036134446017341,0.511628748176265,2.3233371003500016
0.15880610394565708,0.8294575396810764,3.528179401687168
0.9206896746127594,0.7713068604370736,3.3206584219876287
0.25712102476565635,0.6235921704850618,2.7793794970789136
0.21865598901782857,0.06462457816886535,1.649003612601357
0.5866913545292862,0.1531742448287302,0.5899527505729988
0.21828204844821797,0.8460933696229563,3.6247120591174324
0.5755089788960868,0.31080989962943484,0.8666607104989871
0.06621427977375671,0.1709635845553954,1.4684230858657537
0.5175607606608186,0.9458246914071199,2.9722216878703867
0.6789407402959312,0.6294077022686164,1.8135148591812036
0.8057272916593691,0.37042386661536286,1.679648685617838
0.7876839805674961,0.6162038562462709,2.2368805729534023
0.12149268499000665,0.02464353999073088,1.486866532589916
0.6529435679302121,0.24031801485676563,0.8003486090268435
0.13472797879732012,0.3602683086473736,2.061198787762605
0.6695355961595368,0.13717015016862777,0.6789084615015141
0.735587508039796,0.6219807371739859,2.007433335386417
0.08525271138653545,0.43261092174011684,2.062160886899811
0.8889822095718172,0.5328082579229269,2.449588775614359
0.9522390018945142,0.4080848203337951,2.3032052237555134
0.11932085347764154,0.1891333085392536,1.6987569061400816
0.8450607394483787,0.8988330628706261,3.545715517064173
0.36492600786757134,0.12389419126201706,1.2869918453614742
0.3925463432759976,0.07652377079284511,1.0953236238849733
0.7214015117676246,0.513130981496703,1.6305846436408908
0.7433467259247971,0.08359420807664708,0.8870726053371051
0.3245881798123099,0.28628825049368023,1.728199505425879
0.004175516771131593,0.4849835909290644,1.8061537317299705
0.4501952312525819,0.723460930233964,2.32879963675682
0.18750523064347469,0.8045154376752106,3.4626923359129718
0.47314318978445935,0.08393185248792934,0.7442297886229723
0.6554632277115539,0.5997465454450669,1.6581030726868302
0.9713992534500255,0.08721799102176298,1.7569988855950156
0.8231742602121276,0.7316321368293683,2.79255812416998
0.5024952865234993,0.27142671854474787,0.9319239818995798
0.7681719770875634,0.28166044985660155,1.3145655219196721
0.5458291833576493,0.909949847925301,2.7526120231572238
0.2424624156272569,0.8181170907342078,3.487116669359668
0.9102179478737972,0.05031466982454935,1.5871010973923565
0.7839139843643632,0.5023832865495851,1.8917870890028419
0.8211019272707618,0.5694497511078914,2.2604185370488796
0.6173169208401857,0.5437507976287552,1.4310566334135522
0.29367675130491877,0.053688784668302514,1.485095565943652
0.9501325287957405,0.9429330784770846,4.085764555608772
0.443638282691895,0.18321147040902008,1.007097857768451
0.3448757500246923,0.7686819889779516,2.97763365295709
0.3438582577632958,0.14937867833289942,1.4176947111831137
0.279230575840975,0.8537534033138473,3.548079816667869
0.2711005902641931,0.7597589155777229,3.207510386775625
0.10287285543289715,0.9765618923969377,4.009534699088096
0.6199571703034967,0.8375873560206921,2.4279758332851484
0.7072120376920019,0.0043752680156600166,0.6440702898626752
0.08092512028456256,0.7858005514698173,3.127716198526484
0.47324299332888875,0.5439736183543638,1.6679903303763557
0.09730060605288049,0.3197812503015576,1.8594306646051777
0.1982118229539197,0.9492151883575273,4.068186453609093
0.9977088979347306,0.767326963542363,3.4145717623245773
0.11513756288126076,0.15355338385775352,1.6313346537295477
0.1654989436702018,0.5979976146287025,2.7343979688362388
0.20821228905006373,0.4384652238972051,2.3254492278510943
0.42822742933879,0.7445318059657324,2.501759716294491
0.6896475473908618,0.6161389821091002,1.807105438046094
0.7907572108218781,0.9581108588143316,3.5451683090628237
0.5877871573205332,0.7142840758542166,1.9536973277460445
0.8610559874264112,0.25518803515019484,1.7072794282429742
0.7804001842199229,0.9476236714243713,3.4470548829916874
0.7558440653369729,0.6099049320974896,2.0631927092703854
0.28830679489069444,0.9173806185057966,3.7883267111076795
0.0374941774146591,0.15997293389363498,1.316086323946396
0.9291984390574528,0.6209108751089022,2.8313135582674605
0.5161828792747498,0.3632240591520982,1.0763009857915005
0.997438851146265,0.34546074848605657,2.20375246058388
0.28518338785511577,0.5029176575047224,2.35995500460708
0.349633134025366,0.49181578511138635,2.086097455213466
0.6314996772891804,0.872052915149734,2.582794471059138
0.3485638945173083,0.7562475774633298,2.915837495053914
0.9260448646620342,0.8924176067509828,3.8147077419163584
0.6507744322903225,0.7964398541999606,2.318064554530663
0.049666951904573375,0.5090888475223924,2.0991657025097403
0.6940841247988778,0.019630981871982423,0.6113138544555982
0.8707213190562015,0.4500173419596303,2.162524905574782
0.33587920452426523,0.421603659074545,1.970564796066322
0.9277695095483381,0.6776843308133789,3.0101956866135944
0.673247190326942,0.059167576329304694,0.5881651269905391
0.6704955077493329,0.572535021246799,1.6163320135601404
0.2203256994879147,0.31914396008295765,2.0547128087653785
0.9116514630964342,0.3292605698550676,2.03564867322743
0.4730301307919714,0.3476146456575592,1.186591221069683
0.42810638395105827,0.2259688820478989,1.1471318079224087
0.3745698258132244,0.7188003445656908,2.6635607017661314
0.6629255461862839,0.4918262285806039,1.3723947777522163
0.23879055339932176,0.8740917822311546,3.7177750573681294
0.6232072375541257,0.09898865483265384,0.5331752439714814
0.06157425784323545,0.2417420084949078,1.563712539004695
0.2860173441418864,0.0695658501621429,1.527870125247335
0.616599320446663,0.8832409505195151,2.6110879381717393
0.9931438121452938,0.907533649384857,3.9730508120686685
0.810176218109538,0.7779794490087457,2.89818093586032
0.4771924796646313,0.9147486978962952,2.9670372533620966
0.786710632743731,0.372133455477599,1.589807551296728
