x,y,"f(x,y)"
0.3341331280272537,0.9717834447715148,2.1967200330706382
0.0280465241819019,0.008602832401502059,0.41888187416848366
0.8199535564189543,0.05560834842993734,0.5924495763810965
0.1127167048467349,0.0973628516067967,1.0635101052902793
0.6776729674226872,0.3325251666744258,-0.24281837235091697
0.23675411067715946,0.33247854672721255,1.4619677934313107
0.4695579027699427,0.4848712555663578,0.1617277596364146
0.5779276967968666,0.5832268642596268,-0.11540851376597366
0.14602735494074837,0.4164152088364709,1.501624006260023
0.6150431983719107,0.5579282660869659,-0.14656788792195424
0.9134547568977991,0.8610304819601423,2.3554760038091684
0.3952361222705585,0.7474508252479941,1.1874195231764961
0.8008774679920527,0.9239245334536409,1.7264950675046467
0.7535668522983018,0.45703262826416025,0.4164084869604761
0.1731041360039458,0.11638831907333558,1.297023463614304
0.8665141106257832,0.39228815587608845,1.2219973752415356
0.4606268226286956,0.6596300164909417,0.5149616615299087
0.7354403848763345,0.8528629844157606,1.02679238596671
0.06983976847022455,0.04777278646023886,0.7649612192283028
0.5145529829690333,0.9787524596477235,0.9410907974241541
0.16617953947142805,0.874536425128786,2.4162549154407946
0.3883254332531866,0.08970086809113897,0.3861820541213745
0.28828295264341264,0.3564818260129352,1.2957125285642501
0.5224730545239187,0.048248864759851906,-0.5328999065840313
0.01162334880521776,0.09087945938169961,0.31268043832396286
0.45183460698304523,0.27303666346425626,0.030064349369909968
0.8473324431245423,0.5420346564990913,1.2952084704277909
0.04321669295673192,0.5925648323775514,1.1355795413288852
0.21613738615363554,0.1602225150022626,1.3438245044665804
0.009448131833149964,0.5236755278020956,0.7377705370671832
0.7254101436269613,0.8216044077112836,0.8800691315019821
0.698450029130566,0.945134116399153,1.0098337505762138
0.7720929492629579,0.7506049663932514,1.0804193957857762
0.2707043102206944,0.3387415877110429,1.3582389721966124
0.8803306160610841,0.10788554110031434,1.0619151389370045
0.4268249953096035,0.6608333175702983,0.7650114145045241
0.4024821098284934,0.27534854363027306,0.4087664325159403
0.5396263852951882,0.24521768020905776,-0.4702663296682906
0.6809244950943123,0.34449367564061506,-0.212829242940753
0.27804247131298787,0.18452470614877114,1.184930891606718
0.9899235281047788,0.12401445830809388,1.4723051995553669
0.6072665800902382,0.6289969705455638,-0.03320858795091236
0.531348647476493,0.4342558263607774,-0.23336401883199032
0.4558191817923609,0.15483538669956454,-0.09270104081274969
0.7380711839968158,0.16505701033750275,-0.0038519230354254405
0.12316093686487795,0.31629115362439,1.2886788854558957
0.40777827721970517,0.2699564849324061,0.36184480805757696
0.8349838823354914,0.6131239270926319,1.3209569343903937
0.3037429934412662,0.9296586578453144,2.279547446930368
0.23600091694585945,0.17931855190193768,1.3258482461974637
0.10923291610859753,0.5149530850741971,1.4714187305562705
0.4169145563492821,0.026678617276055583,0.1330504183427172
0.7648865638468356,0.030573528374911896,0.13368316546964287
0.2877823027438067,0.7827298506132772,2.011604640859397
0.13591858090831144,0.1348374624734494,1.1959389394981315
0.673830780163544,0.7579673775706148,0.42373421809465783
0.8236542957532128,0.16557579330975403,0.6832738925597591
0.800720922664729,0.0011843329052197982,0.41618490802515956
0.953776545896845,0.614264330826572,1.9905840468584652
0.40006432402662895,0.36435153190523895,0.521622302633404
0.8401078506570165,0.9703089153509489,2.163894487044187
0.9088614142059752,0.5938007817716172,1.7772156524984197
0.9715172605930966,0.22888854500564182,1.526840441349644
0.9008005846083668,0.2543480781000864,1.289979205250761
0.264051510370126,0.536287344030684,1.649937810142256
0.8440136141512267,0.7983392997024519,1.7644457556361732
0.22715395637888658,0.09013014901395278,1.2881913083982057
0.022022114641283785,0.635509289833127,1.03541768025444
0.7803747665794946,0.7841954024976595,1.221100803600513
0.5376715508032106,0.8263919398421701,0.46109234945798816
