x,y,"f(x,y)"
0.6460474293057019,0.0032083215562127565,0.057167062499758364
0.5499604446692491,0.27757540345765697,0.30258094855852735
0.3936584937723453,0.5556926323713214,1.3596969537939996
0.8376176899390864,0.3949882828110728,1.2820500441144984
0.07423740692527392,0.23238591449736246,1.1220099172952493
0.25147625318888056,0.13473308436775677,1.2453691854266193
0.5080544588546263,0.3057226824599022,0.43752097253136246
0.7054234724259507,0.06462285190730221,0.2744254994615845
0.44781488809571923,0.00434669621335626,0.3568357291490421
0.7990629564327257,0.13846062975732176,0.7615886371560379
0.22797477403462496,0.38965578552819347,1.6139952923006309
0.32178516001437574,0.5608950989419088,1.6935191757954458
0.9396483282331985,0.2593303727445737,1.42835814648766
0.0014700165894496742,0.375780015717747,0.9847351187109931
0.7331420597209812,0.7008244073934567,1.4437516571236693
0.3207688088452991,0.2690470885289792,1.189204794025442
0.5516776949562537,0.6284342549357756,0.9506648847012427
0.5423437433685113,0.16857420434296178,0.18517133487535453
0.15916400543501186,0.9204827669216757,2.914161821129399
0.9685315665008735,0.945059078253572,3.061331246330962
0.6105126345610498,0.14717729097864518,0.12357780783320303
0.45654224651472364,0.43461886103938474,0.8323479594317278
0.4589415671013135,0.6744376914921851,1.3394093537026224
0.5024659652641672,0.11170120024315144,0.22989281205902845
0.37042298846529786,0.09434291090992053,0.7831987184917165
0.26221243157430174,0.5750969088231601,1.9150165210619197
0.71860675665426,0.20275031257339304,0.4580071276972904
0.595135372181378,0.9676468019430761,1.915811480429846
0.616554170517191,0.9255787825339813,1.7824227204495457
0.38922024421067347,0.40582768933127955,1.0911717823745652
0.7603837568019481,0.965333804112736,2.3744670191175965
0.8124788459221408,0.42461805728748936,1.2156422531169342
0.6140067458733812,0.4647444974337759,0.5804274727843659
0.9635774447495901,0.73218660167208,2.403401045461604
0.8005639051346146,0.37814990024608364,1.0793250725922316
0.13445157439601363,0.8417862585178463,2.612555700584314
0.1280241842587092,0.7888530779004704,2.438253601635655
0.4722922345771847,0.30139484607623057,0.5548267075902598
0.6816030090483095,0.2938188759524286,0.4386739288676468
0.18130902101370838,0.17871568893866996,1.3347301518577608
0.5567402867109086,0.5722998498116985,0.8146829467855439
0.4502503631331516,0.8806200817373312,1.9665760973045334
0.6415976656085017,0.9593379041482695,1.9329680839334427
0.4724772669447277,0.24210645949822074,0.47519532310952034
0.5014217961393438,0.12010137383129604,0.24077951550608934
0.9278791561122588,0.23365742570107495,1.3709228470743478
0.5605393685422472,0.5412238840712111,0.7427693297801272
0.3526035566823469,0.060084921399775504,0.8374425209154498
0.8444859918574293,0.2319158104215332,1.0766024135545609
0.7600679960995526,0.6641586429907892,1.4725331309647123
0.7027944035428146,0.698290128327625,1.3141332835463195
0.09890590514189657,0.4502466233378897,1.5495554571875816
0.3939317729782871,0.7711725940443828,1.8957992291873613
0.5758215425785593,0.15319998325356632,0.1280101143473953
0.26895879144964474,0.7521326622854014,2.3402147166992675
0.6443996116545713,0.5459880847288121,0.7858648900805562
0.1514275951849633,0.19616414944161253,1.3161189550585044
0.5463475762049343,0.9310473250354567,1.8286380463114607
0.2890155442593191,0.4484909645810389,1.5853530429158078
0.44372667908171515,0.2051255035048144,0.5508104504076031
0.6908281190606899,0.5329702552898532,0.8841204270682772
0.4032961274724447,0.9454869805024773,2.397503781439331
0.15138646336082695,0.40403741782429403,1.6094900720987182
0.11201664496647823,0.5734220032854246,1.8426601361596744
0.6428037116783005,0.7769402025231152,1.3574330049648036
0.390995286070955,0.29668864965093167,0.9129612786698911
0.6045635374656267,0.8496379183629947,1.52842022127974
0.4649673146013267,0.7031179277564755,1.3884380030606798
0.7964640953195802,0.9217363824513484,2.3985138977252074
0.9016321362993381,0.3665238448649708,1.4863149330568015
0.4994283964365943,0.5249593004952349,0.8459527714366858
0.003252979502411102,0.2742254777108333,0.8432637123003032
0.7852456015435448,0.04496796286127647,0.6159458907566644
0.5531561952478344,0.8465049506772004,1.5441996749807816
0.6549853897687716,0.08691565361962117,0.1365524262356004
0.7631263437437695,0.2848365488949184,0.7590022812017867
0.489611016970424,0.9450755164507224,2.0259701103608547
0.321518726225584,0.6831110621179086,1.9832844270685355
0.8936363146784524,0.6373244758496732,2.001336313411446
0.4616249912468907,0.419508348339392,0.7843941296427068
0.19249853503067005,0.5811519288540689,2.001417950596248
0.42895598904126664,0.39549688881372613,0.8862284005575454
0.3522746327199172,0.6348928692873538,1.7333329671033786
0.03366736242990109,0.3421725150534445,1.0902940941271204
0.2605762857173647,0.4414264463946306,1.649435022530923
0.4633267233586368,0.6007532683246019,1.1437060462668434
0.6875780424666688,0.8330997551739485,1.6410592337305832
0.011008365911709617,0.6161138958739361,1.5080438008087609
0.7289687553152755,0.42065357427703676,0.8160676622318596
0.37830644455807394,0.1811709432363673,0.8299043954397036
0.8611602590106584,0.8152609831509272,2.3582751267462814
0.8795859137565591,0.7798949894367558,2.3273657903502283
0.8883940591195532,0.7830492834281204,2.36832516322874
0.4280855744659531,0.33650190740507013,0.7959989419364228
0.9484819948705078,0.5592684327249623,1.961569530066609
0.004732700724181305,0.9939596597425231,2.595249437740429
0.6481174865824469,0.5016294227110919,0.7019293967095572
0.7352897637620014,0.3420725228549426,0.7144613554202575
0.6775703822903022,0.6238721611683593,1.043864898380762
0.039055696095495196,0.8254130069921986,2.205109254650602
0.7127856191392786,0.44237587170835224,0.7882063987978973
0.13687486199161913,0.1459098410937284,1.2329386140917744
0.3864841437591403,0.5819752469017511,1.4515991608559915
0.001824025527731643,0.01653134019488045,0.5818922134788551
0.6239105674262541,0.9586909382669021,1.9036574689684185
0.8849772949268938,0.6583382576454871,2.0224964754254917
0.22319329058326365,0.38084660713380114,1.604192696838273
0.6497460057438361,0.4358081583624046,0.5805335233737601
0.7545709045900925,0.2575713668414068,0.6826141000048723
0.11460007167733643,0.529085523464125,1.7556082364574082
0.6633113044260489,0.18210151516240736,0.24790159944268406
0.15723457755793957,0.7185408594186686,2.3047059359661963
0.9299565069260067,0.12118378519600215,1.2551490057112837
0.21772298552210867,0.135467694412709,1.2908117347949968
0.19971669151132954,0.7748366532787756,2.494288771209685
0.3219850783382763,0.26436256300435945,1.1782268537564136
0.19234750663323075,0.3895700574062039,1.628353194564831
0.7369881194469002,0.7341749473730727,1.5494726441965092
0.8163499591659336,0.35198354242125207,1.1134282618792
0.653796495146198,0.05478129106776064,0.10857954109520165
0.4315040192875734,0.8951446187162796,2.0969613732435923
0.3154020069815723,0.5105820918369758,1.6128755342990084
0.0429333382274395,0.8871958720650582,2.416484074118963
0.6786398522777279,0.41199078767220787,0.6138495325663857
0.1776771223542335,0.34730158030337865,1.5523495368824534
0.93386883255085,0.23052298163992802,1.3804401849385934
0.2623476328035701,0.8438486058004278,2.62484640665255
0.9902741548940709,0.5741062836529844,2.0300691954015035
0.3730025209343273,0.40594443676027403,1.1680876642477973
0.21721244906663228,0.9843099802396827,3.1602130167380724
0.5912829317286116,0.11156442913610731,0.08350543437397023
0.2515537902688504,0.08250722891657902,1.1989384841341502
0.36501008949951863,0.24695341759255784,0.9691541471662892
0.5181352708307974,0.5853589375825247,0.9211966429431659
0.7727172233875533,0.45694491490597744,1.0822114697721659
0.5294574957074158,0.6898588859547039,1.1451652933048535
0.8237315101796342,0.5542712810185342,1.522913389961678
0.015689103525271197,0.8268219469453297,2.095895677746823
0.07996489670560036,0.864031843158893,2.5044974183731643
0.3437507180933035,0.8300670260825862,2.300974328352396
0.034133964610600254,0.8694517175591985,2.317956466155923
0.3517672218244525,0.571125031170227,1.5887641085735265
0.627681786417288,0.6292507250016566,0.9460939223152894
0.19356144219179228,0.9226732112044521,2.9520186466039617
0.6736386850720327,0.7324119417217478,1.3077704771134937
0.12268859864498771,0.3288405126011854,1.4227019524706614
0.5079328799518403,0.2093959584430195,0.31345810621422854
0.4425775310524479,0.8798536131494695,1.997678947089014
0.06224808188834052,0.7074416723198512,1.9777909438262333
0.4152616220535895,0.20189132396570786,0.6774661066536135
0.488162763164681,0.0832350653898295,0.25306900327644444
0.7728084823535817,0.5247835844706067,1.2157592688619125
0.10565958897817407,0.5737763359099682,1.8229081653371688
0.11552772014017154,0.6142730658238361,1.9463903241609362
0.14379978400714843,0.895099992728924,2.8024520411106844
0.8864825013805488,0.7285809932041477,2.2096372780906424
0.11078788495533487,0.048743892595795146,1.0777215376676248
0.8495974331190813,0.4312774568531633,1.398192669748117
0.9814702593060103,0.14580022256969782,1.3483475904644615
0.38081983801840047,0.29983311352606445,0.9657098435334303
