x,y,"f(x,y)"
0.5680716346304163,0.7596850892987075,0.9240938302351583
0.08902531798232616,0.5980852130170508,1.0568428531722103
0.10156951966427874,0.025848674171016772,0.4875009483254953
0.6023694434128032,0.9102094230342251,1.2755641202116519
0.6253273021340858,0.29478678043258477,0.20131111668179863
0.056639775407024584,0.8102133018314426,1.4093569905821286
0.46007760886464877,0.93657453573039,1.4935449425877376
0.1469909181188258,0.7235707566488848,1.3918870708742799
0.30731037354999935,0.697200497260153,1.2766004860363185
0.636426740753159,0.4858430949166841,0.4436388761751441
0.47338000754497067,0.4811901110247484,0.5412946497578974
0.6753829155758271,0.040943472219576726,0.08084714323717151
0.7678981742165161,0.5284078900529107,0.7481421961505745
0.5445005561915086,0.371487029312519,0.29435511881405085
0.12436223192307605,0.13239722840866497,0.5789442437168498
0.7830369939814275,0.8112965382099309,1.3314683818695943
0.19266916054767502,0.2520170089751893,0.7318692394640816
0.06759397743417528,0.3195162283245866,0.6202186862567446
0.03192795929122627,0.9141850139895087,1.598031223300158
0.9059509802008131,0.9481562940347763,1.9532164304011677
0.7740080688638077,0.4357563995530709,0.6290142727803719
0.7763928252508745,0.5237292687604893,0.7620580047409169
0.06713425226288372,0.49540211786178445,0.8418617796077914
0.5361891440014888,0.2583984135648183,0.18454001348751564
0.9231046799070285,0.7804067278867726,1.5712826127034645
0.6823734288989767,0.3123304254871856,0.2851885707776548
0.5252872036164883,0.5598654835157912,0.5800954527345993
0.8818814818016634,0.8141862125262548,1.5746033509917388
0.007014141538401963,0.31457462366117817,0.45470878986385344
0.5431373171922477,0.019997830996792865,0.02906242518405201
0.5033164008008519,0.7590551385018326,0.988971804974615
0.696274910334619,0.828737648578717,1.1756517957136574
0.23956475795929744,0.6603985592695603,1.2894606117404868
0.21239489466674044,0.9694470821402177,2.0143641820733635
0.9031666524737343,0.11362332559360411,0.6240681363753282
0.735999312348177,0.4314605669532142,0.5318476391631388
0.6491798783556625,0.14866464545830593,0.1025183451470453
0.6660590844000284,0.49721954126309853,0.4935924404098772
0.0224568668885492,0.667316899629987,1.0179975494201152
0.9809481032586715,0.5735294142849889,1.227697569867932
0.38643856577781077,0.2156258874417194,0.43771629723474403
0.3662825132457558,0.8810040295564602,1.5661908376880396
0.7651119200386567,0.2358502297612668,0.38858310747809954
0.4680314599651971,0.5091507267982931,0.5932480673712699
0.033251540912860644,0.9921292915193491,1.8108610779434868
0.5353722268456983,0.42156942097550265,0.3651845435159457
0.29639444923741876,0.8402224443703561,1.6075884499936173
0.04000055663258928,0.02395389697506589,0.3433351309887684
0.4253651274136604,0.3923275915971377,0.5255100990475681
0.9671805066132715,0.018461124632628723,0.6634012910165716
0.7046483216459236,0.5361316050106277,0.6177440822169693
0.7437092949186435,0.47627381371558564,0.611474332204995
0.24650909799970522,0.49217488873152515,1.0005983834944125
0.5471309277995826,0.9672239149139747,1.4438428260722358
0.8614406929449689,0.08273586977263303,0.5234324924981384
0.6421519030930083,0.0333472157452368,0.03642134775216296
0.5775593260755405,0.746084042651122,0.8915663656306849
0.40640099640479266,0.7281250303704527,1.1233384898197576
0.6839347156901416,0.6689194888886962,0.8133108801350445
0.1782053257992301,0.7254320806040178,1.4224552321972688
0.5541400435506678,0.41328614599376046,0.3380718350349153
0.6640852542692783,0.12392485382722285,0.1053792352835918
0.5797460912338112,0.8721562839587234,1.1800463122199407
0.25217081283621123,0.48011861140177603,0.9782060035952845
0.6126300083415348,0.03712340940595016,0.01754687319081681
0.3150114032496911,0.9712475916167986,1.9098026266429808
0.5575614548105627,0.28578708489395643,0.19234102253832652
0.7238613723783099,0.018058509320449723,0.162710920608094
0.4527052209319712,0.26757539850149326,0.3301388045285942
0.9683554052094324,0.858606032901077,1.8035251239749708
0.39234012752493663,0.2528068990434069,0.45528737059011765
0.05881925605350391,0.1793702718048844,0.4749389121457492
0.9914149109297159,0.07238629495073112,0.6987751471870769
0.4836738757986565,0.6422337261730644,0.7877288698015074
0.9927869108770321,0.7191448717083224,1.5044507969971277
0.5869624080172456,0.8879906975737389,1.2182527471605276
0.6167296687795174,0.5089637825672597,0.46477677937110834
0.43403423614884284,0.3559959302421586,0.46265493017326625
0.6663336276925158,0.43788513514654337,0.41007138088578693
0.39475573055218005,0.5454091933445552,0.8144339304950375
0.3073491869235364,0.6536393244724609,1.1920083163269664
0.6613382477344635,0.7047898279324633,0.850576137984703
