x,y,"f(x,y)"
0.04288865201473646,0.10478637581798933,0.34902130107812546
0.36460018742311096,0.019148216894113057,0.37505223194523224
0.6355252407672227,0.8830316970589057,1.2253734827990284
0.14892259868639113,0.5952638996064931,1.1330794830224549
0.9695681593721566,0.5982693520736486,1.304284983849781
0.12542511077597374,0.8300996317717942,1.5767074177486888
0.527914165735438,0.02082043335505057,0.045146075362422426
0.08541208509755294,0.9631186688243258,1.8308582243223017
0.7597303894606795,0.6570023027272102,0.9573083033856744
0.6644256675697063,0.012611266301066681,0.056644686745476965
0.7964392422466428,0.579037910661005,0.9130260121473981
0.831688368253066,0.9215833992582969,1.738469274143223
0.6958065659929473,0.8295527983238536,1.1797119505643914
0.49183169854827613,0.7764362702195398,1.0456353107033407
0.8176654949625621,0.021379882796865424,0.40551567191594656
0.30099216060401457,0.09895902191730632,0.5368118407799319
0.0007490781742313102,0.052110910369145835,0.19611256996105486
0.576979138102424,0.8463233583818689,1.118228684413904
0.6970214618661292,0.367042748909698,0.37390422851754823
0.7278325893334032,0.7539094267782405,1.076267599388097
0.7052221193573496,0.8078824599942374,1.1476838788434407
0.9621591473395942,0.7890062088313191,1.6757823597329926
0.6753521200749745,0.848412305571512,1.1893266171150731
0.6664080008599785,0.48013250755706716,0.4708594990647357
0.9444813663799972,0.36435784475188837,0.9354689698781831
0.7559328091603312,0.0043960764126438345,0.23876150512115693
0.15608907976674014,0.13835924658826737,0.6069246058277186
0.824163405186009,0.7352103086428271,1.2819244149627127
0.40671469383749137,0.7275650584040215,1.1211101030196575
0.5572654139864315,0.4361036736338314,0.36587758251332436
0.011042425845399939,0.7268046141919152,1.0582112992782007
0.7065002581334754,0.08024812505299062,0.156131963561184
0.3263736811387017,0.4780321625290993,0.8625195874228823
0.5969642639370594,0.17233060311830428,0.08724840035842488
0.29142487051730015,0.2898260728051453,0.6956401092764921
0.7312985075018238,0.2570744566997445,0.33222668861798005
0.1315376534179017,0.8045755372675346,1.5277813501414363
0.2159504675210705,0.5449869214461176,1.0882026076099873
0.06801629607549176,0.09047728705671554,0.4105466734040719
0.1874768303172082,0.16253140916364983,0.6479043026161247
0.23864816872792272,0.08875851767177245,0.6018485405313379
0.716361946089137,0.39540314226508944,0.44691834441145595
0.802703864578589,0.11827344775278537,0.41069245748703465
0.14437694668561207,0.8139351099598172,1.568242954759992
0.01575674393795168,0.8874100895301767,1.440113001366606
0.8830304161625321,0.2825348137589464,0.7370827492503207
0.00989001112682597,0.9209202453389781,1.5074323358660837
0.559254801605671,0.5379301825314384,0.5135508800118278
0.34438338889383335,0.008534246537830525,0.41599852169817547
0.030229940482012774,0.9268569894948935,1.5848345034071014
0.8820247255922002,0.26860169785869703,0.7216826325581532
0.5739184990080011,0.819731258715803,1.0564909868408776
0.6647889163707615,0.9737125681288823,1.4956234801126866
0.7312498074129151,0.8533890988539302,1.3106350333182422
0.8091739097122366,0.786345312662614,1.3531151151464766
0.14250238435892382,0.11430151683904055,0.5755352626771163
0.9245179679606332,0.580325309290161,1.2129872143096458
0.08682951696713004,0.9587065139387208,1.8222669315746467
0.05422303472409307,0.9030405737391991,1.592494981412706
0.12804206831641185,0.9084649589392341,1.7734644672644075
0.16596013310573499,0.1057156115246658,0.598018719645272
0.5662300625119318,0.11548994977859628,0.05672741036309108
0.9780715838019488,0.7083030569464979,1.519370223650177
0.5369124338781496,0.40613870781605366,0.34384799820223977
0.5825179195285191,0.08410013551327722,0.03484170927342363
0.31959116680493116,0.40136410798704536,0.7723678204857198
0.33002652802361643,0.7711700714781423,1.386326320515534
0.6519690530053336,0.23592482505573176,0.17231813975379695
0.2814930357402613,0.652917185017653,1.2274946603079557
0.9941625923671242,0.9675372597914318,2.14574539108302
0.24676298957657772,0.37153267005237856,0.8339262101443523
0.25722676292429714,0.988233316799075,2.034871514074343
0.9705947316664533,0.42917909744436955,1.0466706091549178
0.9691470046645186,0.24430812632901655,0.8429573855917617
0.05796544788940239,0.3164399501566706,0.5589601496842754
0.2131719816131986,0.43574777547475596,0.9277521683146401
0.5282464802582575,0.9586672838562358,1.439522834772501
0.16949890800053757,0.5856645692779341,1.1383972151666337
0.48112472553163055,0.8209034333401029,1.1653574618973852
0.29972927954141404,0.40239271403966237,0.8084041651169347
0.8066508719529699,0.8383440981261467,1.46607303573767
0.07083760111053528,0.8339173230434019,1.4673680003879086
0.5449910385315535,0.21103463422914936,0.13601460455472808
0.5461519643823243,0.3941593920737049,0.3202979278387623
0.9114906489240233,0.4104338460554692,0.9378770812595794
0.13122504824655756,0.8168693307031111,1.5555100253458
0.9809582336472554,0.6879645875058237,1.4811072704180641
0.6664783749470305,0.25033399416373536,0.20354857878075355
0.7472846694832871,0.3049605029487119,0.41604295062983254
0.34024041801778093,0.9404057139565397,1.7747547809807083
0.3447389066853114,0.120627614284322,0.465610811684758
0.0909424006719225,0.5333974321157988,0.9261280137105984
0.22127034442883564,0.13154173413571124,0.6324246118492349
0.865502030861172,0.549347231077297,1.0406932541760276
0.492642121860456,0.6439989095818143,0.7752456335858517
0.35796095628289815,0.053309126486118075,0.40305918617785186
0.38939015298859314,0.7029945269186442,1.111658966548488
0.09236654241450448,0.8183916408203076,1.4832684795838387
0.7158652967430355,0.7763935087616975,1.0988940595311683
0.22498999498995276,0.6051106799305155,1.1875905379706815
0.81489221125619,0.3700467080004429,0.6625469329530015
0.24387012447605583,0.6301176183295547,1.2233082181570212
0.7833189974776276,0.5383331086411804,0.8115760218708037
0.5066055733897837,0.15219840278203933,0.1393894921873113
0.31647887144480635,0.6077277542119063,1.0891031552339288
0.44629251823833704,0.42710237164912246,0.5225517552497173
0.8411459648556335,0.19719090939769912,0.5636842661117341
0.49913783097719155,0.33682586342836074,0.3121357848804073
0.8885164165010958,0.8197243343213586,1.624111845896241
0.1832066851592341,0.282230416467368,0.7437771483968462
0.7513107976772515,0.8602062920936872,1.3749925828642935
0.5241991257254851,0.8626267261570317,1.1977851578054648
0.620623465899489,0.23073197837084614,0.14050292302587797
0.6941041147882624,0.008856114072748777,0.10345331425696483
0.12239946511631061,0.6980202429536406,1.2844702686487335
0.2103227217646274,0.18074019574294442,0.6662036894612807
0.865383208665244,0.11048141585683424,0.5662439856482087
0.0857465068582105,0.20719746012716378,0.5300954076540669
0.8804934138696132,0.47945485722671266,0.9681378517161153
0.6434350011536184,0.7314432964649141,0.885997308572973
0.9940782128432143,0.9020327064023219,1.9731753016463767
0.7563376038148077,0.151716900720398,0.3105997295836682
0.8901154261906222,0.7117315132651771,1.3924219085861722
0.8979448251982078,0.9015948264117848,1.8427786969331663
0.72095347633339,0.5583481287388603,0.6910876069286419
0.1674903001652679,0.8464280628621524,1.6706156075336343
0.3158823564824612,0.7382524117997968,1.3426872297268488
0.030777552830761334,0.09191602845361346,0.3067654263923454
0.5425923258783398,0.7141585897302579,0.8458921391614496
0.46554871589541036,0.28146883040827086,0.3165565052685157
0.15710507211099456,0.26647075748196114,0.7070094864260791
0.9034961506592947,0.971615563044505,2.0386178924742717
0.11754652257479647,0.9395969934542706,1.8360377102933172
0.17501958136540208,0.3859145003878319,0.8511538398828662
0.09409898725055643,0.01148437700651328,0.44095416309058927
0.17717026216178167,0.701777443173575,1.3601712202591854
0.013196868615364954,0.7909197423482074,1.2032672523575707
0.3595255460432458,0.0653260804750907,0.4048213141805243
0.03663238930890367,0.2054285968591879,0.39734687320556544
0.39358076239377837,0.7028850624510831,1.1015863715462653
0.8310968735443055,0.6408450570410101,1.1137514608927341
0.10382609552762523,0.3656482544450369,0.7245649918918098
0.37026191061982905,0.36201631498238307,0.6179105255326452
0.8002254327794396,0.5562206507833896,0.8850743205256619
0.095368073661115,0.9445517710231616,1.8038673881473755
0.1319699281569806,0.40389858949322877,0.8228357664941778
0.9996129329766705,0.7509971188296337,1.6229208414413465
0.5169195400766277,0.8743119324703212,1.2358025140016613
0.629928608246196,0.38726743944069275,0.30749119568797717
0.8555830057269423,0.49772908344415345,0.9366373416692051
0.028027592302932947,0.5728603106609292,0.8213905287222372
0.9320010465533805,0.9617965271350903,2.0623553073884997
0.08407068014488939,0.13727071046753136,0.4770939018408234
0.12120148931159402,0.8388224684316716,1.589889930799426
0.6035907695121403,0.18166193960779853,0.09511207865288134
0.16050378560374368,0.33137375427703464,0.7757101112528818
0.10421032208330416,0.9137209575517965,1.7421943468898609
0.4839837085889287,0.6778334165233418,0.8548249256184399
0.42500046199362806,0.8137251710399972,1.267173070581208
0.4267014201244871,0.13274654182828416,0.2844357954258704
0.1206740088071695,0.37706873121753315,0.7708095613821677
0.775886331013466,0.6111043899826702,0.9145877851399073
0.15504170483832647,0.13337775522943007,0.6026692734410262
0.7742829280328218,0.4801973667809806,0.6997407992168638
0.018191431303940964,0.5115743644943919,0.6935133598655651
0.11106772810295695,0.5212878519839282,0.9501221186581221
0.3688705138596684,0.669172721173692,1.0927505398274457
0.22839488992329482,0.5445886489901439,1.0846265612044141
0.2724991716644749,0.7629823305623076,1.4617586688767896
0.1696722247114183,0.24718784033378427,0.7019142297956456
0.6466103532762947,0.2987241589634063,0.224537194572891
0.32996934504125297,0.5108347244355739,0.9040050756708005
0.5724561646770092,0.6339282363490711,0.6714319957418325
0.464386976669086,0.05504403705167715,0.16216311701283478
0.415598620002788,0.1626658972589471,0.329388082052363
0.5365068982852794,0.5124542592203746,0.4924324230704159
0.6672803874836308,0.0746462919005455,0.08550747042034028
0.047481683624225,0.6459235057126209,1.0075542539311515
0.28275402153729046,0.4827488425021318,0.9423561359708488
0.7886710585309437,0.09185254236410922,0.35921096937379837
0.3971924636624945,0.11279406315693563,0.34170729149933565
0.3510296680735525,0.014827646106893133,0.40375365839901783
0.27988030398166885,0.6949265163240615,1.3109805954379974
0.06029948427381182,0.0319118591255253,0.36422945679101437
0.7108894473378076,0.05877047052144502,0.15519432414485992
0.08347346467128847,0.2879693719875568,0.5957194581987364
0.590326078271545,0.03286320165547196,0.011872206535160312
