1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,2.027218599376241215e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.679586563307493563e-01,2.173913043478261642e-01,3.657499291182308987e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.914728682170544038e-01,7.771739130434782705e-01,6.997448256308478332e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,9.069767441860463464e-01,7.336956521739129711e-01,7.839523674510915363e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
3.191489361702127825e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.608695652173913526e-01,7.065494754749079842e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.901808785529716217e-01,2.010869565217392463e-01,1.156790473490219018e-01,6.249999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,8.154238729798697349e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,7.105188545506097020e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.822795576977601528e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.211227672242699782e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,5.250921462999718070e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.639637085341650646e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.483204134366924887e-01,8.369565217391302658e-01,8.718457612702014137e-01,3.869047619047618625e-01,8.333333333333302340e-02,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.866458746810320868e-01,2.976190476190476164e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.195652173913044347e-01,1.437482279557698028e-01,1.785714285714286031e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,2.954352140629430412e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.111709668273321405e-01,6.547619047619047672e-01,2.500000000000000000e-01,1.000000000000000000e+00
