1.595744680851063635e-01,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,2.265381343918344281e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.823646158208110046e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.370569889424440468e-01,7.440476190476188467e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.795576977601361701e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.546356677062659557e-01,6.547619047619047672e-01,8.333333333333302340e-02,1.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,9.896640826873384089e-01,8.750000000000000000e-01,1.000000000000000000e+00,5.952380952380952328e-01,8.333333333333302340e-02,1.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.239130434782607537e-01,9.373405160192800345e-01,6.547619047619047672e-01,8.333333333333302340e-02,5.000000000000000000e-01
2.659574468085106336e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.228260869565217295e-01,7.967110859087043195e-01,3.273809523809523281e-01,1.666666666666669627e-01,1.000000000000000000e+00
2.393617021276595869e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.257442585766941345e-01,3.869047619047618625e-01,1.666666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.500000000000000000e-01,8.086192231358095839e-01,5.357142857142856984e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.054347826086956763e-01,3.113127303657501344e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,5.330309044513769495e-02,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.687338501291988702e-01,3.913043478260870289e-01,2.203005387014460303e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.223419336546641700e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.044513751063228968e-01,7.738095238095238360e-01,2.500000000000000000e-01,5.000000000000000000e-01
7.978723404255318175e-02,1.000000000000000000e+00,1.421188630490954896e-01,3.423913043478261642e-01,6.634533597958625073e-02,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,1.817408562517721649e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.391304347826086474e-01,7.828182591437483628e-01,5.059523809523809312e-01,2.500000000000000000e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,2.999716472923166233e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.044513751063228968e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.936489934788774292e-01,3.273809523809523281e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.793281653746769289e-01,9.673913043478259421e-01,9.897930252339102175e-01,5.059523809523809312e-01,3.333333333333330373e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.516302806918060408e-01,4.166666666666665741e-01,3.333333333333330373e-01,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.445652173913043237e-01,7.794159342217183983e-01,4.464285714285713413e-01,3.333333333333330373e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,8.902750212645308414e-01,4.761904761904761640e-01,3.333333333333330373e-01,5.000000000000000000e-01
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.820243833286079582e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.260869565217390242e-01,7.224269917777148553e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.641304347826086474e-01,8.270484831301390116e-01,5.059523809523809312e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.319148936170212671e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.695652173913043237e-01,9.081372271051886269e-01,3.571428571428570953e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.826086956521739468e-01,7.587184576127020685e-01,4.464285714285713413e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.147286821705427062e-01,7.989130434782607537e-01,8.330025517436915328e-01,4.345238095238095344e-01,5.000000000000000000e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,5.406861355259428015e-01,4.404761904761904656e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,5.301956336830168093e-01,8.273809523809521060e-01,5.000000000000000000e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,7.726098191214469946e-01,6.630434782608696231e-01,6.265948398072016534e-01,4.464285714285713413e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,2.154805783952369325e-01,2.440476190476189300e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.926850014176355153e-01,3.571428571428570953e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.593138644740574206e-01,4.999999999999999445e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.281258860221152651e-01,5.773809523809521060e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.945279274170684358e-01,4.999999999999999445e-01,5.833333333333329263e-01,1.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.913043478260869179e-01,9.469804366316985078e-01,3.809523809523808757e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.898936170212764729e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,5.032605613836121927e-01,4.464285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.848313013892828205e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.553191489361702482e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,4.309611567904735874e-01,6.369047619047617514e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,4.862489367734619261e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.218085106382978511e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.442585766940742475e-01,4.047619047619048227e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.776595744680850131e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.790473490218317254e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.872340425531915153e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.095832151970513868e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.687338501291988702e-01,5.000000000000000000e-01,3.359795860504679599e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.361702127659573547e-01,3.999999999999999112e-01,7.028423772609819764e-01,8.315217391304349226e-01,4.564785937056989873e-01,7.202380952380952328e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.526595744680849576e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.750000000000000000e-01,8.534165012758719859e-01,3.988095238095236694e-01,7.500000000000000000e-01,5.000000000000000000e-01
6.515957446808510189e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.326339665438050819e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.728723404255317897e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.369719308193932505e-01,4.642857142857143016e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.170212765957446832e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,8.151403459030337473e-01,4.285714285714284921e-01,8.333333333333329263e-01,1.000000000000000000e+00
8.457446808510638014e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.590870428125886304e-01,6.666666666666665186e-01,8.333333333333329263e-01,1.000000000000000000e+00
9.388297872340424233e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.661752197334846581e-01,8.154761904761902436e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.303191489361702482e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.326086956521739468e-01,6.322653813439184090e-01,2.023809523809524391e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.941489361702127825e-01,1.999999999999999556e-01,9.664082687338498845e-01,9.239130434782607537e-01,9.583215197051320189e-01,4.821428571428572063e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.196808510638296408e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.718457612702014137e-01,5.833333333333333703e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.945279274170684358e-01,4.761904761904761640e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,7.910405443719875640e-01,5.238095238095238360e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.079787234042553168e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.152173913043480047e-01,5.415367167564503204e-01,7.380952380952380265e-01,9.166666666666668517e-01,5.000000000000000000e-01
6.117021276595744350e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.583333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.209242982704848979e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
