1.329787234042552890e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,2.347604196200738791e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,7.238446271618941275e-01,4.761904761904761640e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,3.540051679586563860e-01,1.086956521739130821e-01,2.149135242415652070e-01,3.273809523809523281e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,8.333333333333302340e-02,1.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,6.175219733484549334e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.673376807485115414e-01,3.869047619047618625e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.695652173913043237e-01,8.692940175786787460e-01,6.845238095238094234e-01,8.333333333333302340e-02,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.114544939041677951e-01,4.464285714285713413e-01,1.666666666666669627e-01,1.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,7.745959739155089396e-01,6.845238095238094234e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.849447122200170490e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,1.808902750212646460e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.035724411681316681e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.771739130434782705e-01,6.127020130422455857e-01,6.845238095238094234e-01,1.666666666666669627e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.989130434782608647e-01,2.948681599092715100e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.560249503827615736e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.358661752197346057e-02,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,2.989130434782608647e-01,3.739722143464700999e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.665721576410548188e-01,4.166666666666665741e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.880434782608696231e-01,8.023816274454210751e-01,6.249999999999998890e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,7.751937984496124479e-01,6.684782608695651884e-01,7.564502409980153885e-01,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,1.000000000000000000e+00,9.836956521739129711e-01,9.279841224836973268e-01,6.845238095238094234e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,5.778281825914375336e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.348171250354409656e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.367734618656082812e-01,7.738095238095238360e-01,3.333333333333330373e-01,1.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.329458463283245018e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.832435497590020113e-01,3.571428571428570953e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.548341366600510360e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.338247802665155639e-01,2.083333333333333703e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.456521739130434590e-01,1.369435781117098738e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,6.189396087326340945e-01,5.357142857142856984e-01,4.166666666666669627e-01,5.000000000000000000e-01
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,7.173913043478260532e-01,6.223419336546641700e-01,3.869047619047618625e-01,4.166666666666669627e-01,5.000000000000000000e-01
1.462765957446808263e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.239130434782608647e-01,2.622625460731500269e-01,2.857142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,6.000000000000000888e-01,6.589147286821704919e-01,8.097826086956521063e-01,6.033456195066629890e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.090439276485787534e-01,7.336956521739129711e-01,5.520272185993763125e-01,5.833333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.654255319148936088e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.300822228522825252e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.402324922030055543e-01,3.095238095238094234e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,9.058690104905020579e-01,5.238095238095238360e-01,5.833333333333329263e-01,1.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.260869565217391353e-01,2.764388999149420822e-01,2.023809523809524391e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.310745676212080379e-01,2.499999999999998890e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,9.072866458746813301e-01,3.869047619047618625e-01,5.833333333333329263e-01,5.000000000000000000e-01
9.069148936170211561e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.945279274170684358e-01,8.035714285714286031e-01,6.666666666666669627e-01,5.000000000000000000e-01
7.207446808510638014e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.239130434782607537e-01,9.469804366316985078e-01,4.999999999999999445e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.990076552310747093e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.138297872340425343e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,5.869010490501843647e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.936170212765957022e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.880434782608696231e-01,6.478593705698895144e-01,5.714285714285715079e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.101063829787233328e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,2.211511199319536047e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,1.000000000000000000e+00,2.454780361757106510e-01,4.347826086956521618e-01,3.402324922030055543e-01,2.976190476190476164e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.702127659574468321e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.335696058973631750e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.063829787234041868e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.846044797278140859e-01,6.666666666666665186e-01,7.500000000000000000e-01,1.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.980436631698327954e-01,5.059523809523809312e-01,8.333333333333329263e-01,0.000000000000000000e+00
4.069148936170212671e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.058973631981855457e-01,7.202380952380952328e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.026595744680850686e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.634533597958606199e-01,3.809523809523808757e-01,8.333333333333329263e-01,0.000000000000000000e+00
7.287234042553190072e-01,3.999999999999999112e-01,8.630490956072351949e-01,8.858695652173913526e-01,6.209242982704848979e-01,7.083333333333331483e-01,8.333333333333329263e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,7.984496124031006392e-01,8.858695652173913526e-01,5.358661752197335648e-01,8.214285714285715079e-01,8.333333333333329263e-01,5.000000000000000000e-01
4.680851063829787329e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.934782608695650774e-01,7.102353274737737143e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.811170966827333251e-01,2.916666666666666297e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.632978723404255650e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,8.760986674227390081e-01,5.535714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.771276595744679883e-01,6.000000000000000888e-01,8.010335917312660925e-01,8.369565217391302658e-01,5.613836121349590202e-01,6.904761904761905766e-01,9.166666666666668517e-01,5.000000000000000000e-01
4.361702127659573547e-01,6.000000000000000888e-01,7.416020671834625544e-01,6.195652173913043237e-01,6.351006521122768422e-01,2.738095238095236694e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.042553191489360875e-01,6.000000000000000888e-01,7.984496124031006392e-01,5.978260869565217295e-01,6.265948398072016534e-01,3.452380952380952328e-01,9.166666666666668517e-01,1.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.717391304347827052e-01,5.897363198185427979e-01,5.416666666666665186e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.782818259143748918e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.831868443436349247e-01,6.071428571428570953e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.987808335696060302e-01,5.714285714285715079e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,8.066345335979585585e-01,2.142857142857143293e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.682170542635657684e-01,8.043478260869564300e-01,6.861355259427276421e-01,6.785714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.860465116279069464e-01,3.260869565217391353e-01,4.471222001701162241e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,2.454780361757106510e-01,8.152173913043481157e-02,1.488517153388149161e-01,3.571428571428570953e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.256308477459598505e-01,3.571428571428570953e-01,8.333333333333302340e-02,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,3.538417918911256344e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,6.007938758151404324e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.765806634533598540e-01,6.845238095238094234e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.281825914374824071e-01,5.059523809523809312e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,7.984496124031006392e-01,7.228260869565217295e-01,6.592004536433230255e-01,3.869047619047618625e-01,5.833333333333329263e-01,1.000000000000000000e+00
3.324468085106382365e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.250000000000000000e-01,5.372838106039127259e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.101063829787233050e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,9.143748227955772467e-01,3.809523809523808757e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.548341366600510360e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
