1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,4.102636801814574241e-01,2.083333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.839807201587751906e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.228260869565217295e-01,6.708250637935924132e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.358695652173913526e-01,8.239296852849448127e-01,2.678571428571427937e-01,0.000000000000000000e+00,5.000000000000000000e-01
2.127659574468084847e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.134675361497024193e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.960022682166147945e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.860465116279069464e-01,2.717391304347825387e-01,5.245250921463017607e-02,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,0.000000000000000000e+00,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.745959739155089396e-01,6.547619047619047672e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.267933087609867338e-01,4.166666666666665741e-01,8.333333333333302340e-02,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.237726098191214597e-01,8.152173913043480047e-01,8.545506095832151594e-01,5.357142857142856984e-01,1.666666666666669627e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,3.804347826086956763e-01,1.939325205557131948e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.013892826764956734e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.276485788113696396e-01,8.750000000000000000e-01,8.366884037425574849e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.723404255319148204e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.339665438049334467e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.454777431244684394e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.604651162790697416e-01,8.152173913043480047e-01,7.624043096115680207e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,1.423305925715907527e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.000000000000000000e+00,4.987080103359172734e-01,6.521739130434782705e-01,5.440884604479728770e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.311312730365751245e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,7.338501291989664166e-01,7.228260869565217295e-01,6.112843776580664246e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.891304347826088139e-01,2.622625460731500269e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,5.066628863056422682e-01,3.869047619047618625e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.260869565217390242e-01,4.440034023249221362e-01,7.738095238095238360e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.931102920328892747e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.888888888888888395e-01,8.152173913043480047e-01,8.463283243549758472e-01,4.047619047619048227e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,2.395803799262830047e-01,4.107142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.151403459030337473e-01,6.071428571428570953e-01,5.833333333333329263e-01,1.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.076086956521740579e-01,8.758151403459030204e-01,5.357142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.690104905018428694e-01,4.702380952380951773e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.364048766657217193e-01,3.630952380952380265e-01,5.833333333333329263e-01,5.000000000000000000e-01
2.712765957446808263e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.550609583215196596e-01,6.666666666666665186e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.166713921179474145e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.765957446808510189e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.472072582931670759e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.420212765957447110e-01,6.000000000000000888e-01,5.090439276485787534e-01,5.978260869565217295e-01,4.905018429259995205e-01,4.226190476190476164e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.005319148936169693e-01,3.999999999999999112e-01,8.372093023255813282e-01,6.902173913043478937e-01,6.549475474907854311e-01,4.702380952380951773e-01,6.666666666666669627e-01,5.000000000000000000e-01
5.984042553191488700e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,8.931102920328892747e-01,4.107142857142856984e-01,6.666666666666669627e-01,5.000000000000000000e-01
3.537234042553191182e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.379359228806351645e-01,5.535714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.875968992248062239e-01,5.434782608695651884e-01,3.685851998865892210e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.287234042553192015e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,4.011908137227107041e-01,3.214285714285713413e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.641304347826086474e-01,5.528777998298838314e-01,1.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01
5.531914893617020379e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.608695652173913526e-01,6.886872696342501987e-01,4.464285714285713413e-01,8.333333333333329263e-01,1.000000000000000000e+00
9.148936170212764729e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,7.952934505245251584e-01,9.345238095238094234e-01,8.333333333333329263e-01,5.000000000000000000e-01
9.468085106382977401e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.328040827899064524e-01,3.452380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.468085106382978511e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.144882336263113087e-01,3.809523809523808757e-01,9.166666666666668517e-01,0.000000000000000000e+00
3.856382978723403854e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.521739130434782705e-01,6.847178905585484809e-01,2.738095238095236694e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.973631981854267581e-01,6.785714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.755319148936169693e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,8.775163028069180582e-01,4.880952380952380265e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.356382978723403854e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.065217391304348116e-01,7.159058690104905809e-01,4.047619047619048227e-01,9.166666666666668517e-01,1.000000000000000000e+00
3.563829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,4.890842075418204149e-01,4.642857142857143016e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.680851063829787329e-01,1.000000000000000000e+00,2.713178294573642124e-01,6.793478260869564300e-01,4.011908137227107041e-01,6.547619047619047672e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.088176920895946642e-01,6.309523809523809312e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.414233059257160363e-01,4.761904761904761640e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.818826197901900477e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.166666666666665741e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,6.000000000000000888e-01,4.987080103359172734e-01,7.880434782608696231e-01,6.024950382761554701e-01,5.357142857142856984e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.244116813155657697e-01,3.869047619047618625e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.036175710594315458e-01,7.282608695652174058e-01,7.017295151686987476e-01,3.511904761904761640e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,4.794442869294018306e-01,1.488095238095238360e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,1.916643039410264038e-01,2.380952380952379988e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.811369509043925907e-01,7.554347826086956763e-01,7.252622625460732886e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
1.861702127659574380e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,4.275588318684436229e-01,5.952380952380952328e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.205273603629147372e-01,3.571428571428570953e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.191489361702127825e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,5.956903884320953191e-01,4.166666666666665741e-01,4.166666666666669627e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.417918911256027092e-01,4.761904761904761640e-01,4.166666666666669627e-01,1.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.654761904761903546e-01,4.166666666666669627e-01,1.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.693507229940459435e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,3.600793875815140321e-01,4.166666666666665741e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.402173913043478937e-01,2.282392968528494936e-01,3.869047619047618625e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.420212765957447110e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,5.486248936773462370e-01,1.904761904761904934e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,8.052168982137795084e-01,3.988095238095236694e-01,6.666666666666669627e-01,1.000000000000000000e+00
6.090425531914892554e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,9.115395520272189245e-01,3.571428571428570953e-01,7.500000000000000000e-01,5.000000000000000000e-01
3.962765957446808263e-01,1.000000000000000000e+00,5.038759689922480689e-01,7.608695652173913526e-01,4.876665721576411983e-01,8.452380952380952328e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.159574468085105226e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.003118797845194754e-01,4.761904761904761640e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.627659574468084847e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.436064644173519200e-01,6.011904761904761640e-01,8.333333333333329263e-01,0.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.717391304347827052e-01,7.485114828466118420e-01,4.226190476190476164e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.648936170212765839e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.695652173913043237e-01,8.208108874397506138e-01,5.297619047619044341e-01,1.000000000000000000e+00,1.000000000000000000e+00
