2.393617021276595869e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,4.638502977034307806e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,3.909838389566204775e-01,8.928571428571430157e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,7.848029486815990552e-01,4.166666666666665741e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.278990643606465305e-01,3.571428571428570953e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.759689922480621282e-01,7.608695652173913526e-01,8.554011908137229003e-01,3.571428571428570953e-01,8.333333333333302340e-02,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.695652173913043237e-01,9.030337397221436246e-01,7.440476190476188467e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.565217391304349226e-01,8.182591437482279462e-01,9.226190476190476719e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.191489361702127825e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.261979018996314927e-01,5.059523809523809312e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,2.140629430110576881e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,7.782818259143748918e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,8.437765806634534016e-01,4.166666666666665741e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.619223135809470637e-01,5.059523809523809312e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.279274170683301293e-01,5.952380952380952328e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,4.054437198752491867e-02,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,3.260869565217391353e-01,1.377941593422173927e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.608695652173913526e-01,8.551176637368870237e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.441735185710236733e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,7.726098191214469946e-01,5.869565217391304879e-01,6.614686702580097055e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,4.184859654096966253e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.347826086956521618e-01,1.250354408846046095e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,4.842642472356111227e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,5.619506662886306625e-01,6.845238095238094234e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,3.997731783385313764e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,3.841791891125603264e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.357527643889993918e-01,5.357142857142856984e-01,4.166666666666669627e-01,1.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.469237312163313103e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.097826086956521063e-01,8.278990643606465305e-01,5.297619047619044341e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,7.280975333144317219e-01,4.107142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.695652173913043237e-01,9.081372271051886269e-01,3.690476190476189577e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.595238095238094234e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.221718174085626329e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.397932816537468925e-01,6.956521739130434590e-01,5.642188829033172315e-01,4.583333333333332593e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.076268783668840712e-01,2.380952380952379988e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.775163028069180582e-01,6.249999999999998890e-01,5.833333333333329263e-01,1.000000000000000000e+00
