1.329787234042552890e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,2.347604196200738791e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,7.848029486815990552e-01,4.166666666666665741e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.358695652173913526e-01,8.239296852849448127e-01,2.678571428571427937e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,8.333333333333302340e-02,1.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.822795576977601528e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.639637085341650646e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.483204134366924887e-01,8.369565217391302658e-01,8.718457612702014137e-01,3.869047619047618625e-01,8.333333333333302340e-02,5.000000000000000000e-01
6.914893617021276029e-01,1.999999999999999556e-01,9.896640826873384089e-01,8.750000000000000000e-01,1.000000000000000000e+00,5.952380952380952328e-01,8.333333333333302340e-02,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.114544939041677951e-01,4.464285714285713413e-01,1.666666666666669627e-01,1.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,7.745959739155089396e-01,6.845238095238094234e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.261979018996314927e-01,5.059523809523809312e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,2.140629430110576881e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.659574468085106336e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.228260869565217295e-01,7.967110859087043195e-01,3.273809523809523281e-01,1.666666666666669627e-01,1.000000000000000000e+00
2.393617021276595869e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.257442585766941345e-01,3.869047619047618625e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.191489361702127825e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.771739130434782705e-01,6.127020130422455857e-01,6.845238095238094234e-01,1.666666666666669627e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.665721576410548188e-01,4.166666666666665741e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.608695652173913526e-01,8.551176637368870237e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.454777431244684394e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.659574468085106336e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.441735185710236733e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.936206407711936639e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
