2.393617021276595869e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,4.638502977034307806e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,2.265381343918344281e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.679586563307493563e-01,2.173913043478261642e-01,3.657499291182308987e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,3.909838389566204775e-01,8.928571428571430157e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.228260869565217295e-01,6.708250637935924132e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.901808785529716217e-01,2.010869565217392463e-01,1.156790473490219018e-01,6.249999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,8.154238729798697349e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.745959739155089396e-01,6.547619047619047672e-01,8.333333333333302340e-02,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.237726098191214597e-01,8.152173913043480047e-01,8.545506095832151594e-01,5.357142857142856984e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.013892826764956734e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.500000000000000000e-01,8.086192231358095839e-01,5.357142857142856984e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.054347826086956763e-01,3.113127303657501344e-01,3.869047619047618625e-01,2.500000000000000000e-01,0.000000000000000000e+00
