1.861702127659574380e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.839807201587751906e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.823646158208110046e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.370569889424440468e-01,7.440476190476188467e-01,0.000000000000000000e+00,5.000000000000000000e-01
5.319148936170212116e-02,1.000000000000000000e+00,3.540051679586563860e-01,1.086956521739130821e-01,2.149135242415652070e-01,3.273809523809523281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.795576977601361701e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.267933087609867338e-01,4.166666666666665741e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.759689922480621282e-01,7.608695652173913526e-01,8.554011908137229003e-01,3.571428571428570953e-01,8.333333333333302340e-02,5.000000000000000000e-01
3.723404255319148204e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.565217391304349226e-01,8.182591437482279462e-01,9.226190476190476719e-01,1.666666666666669627e-01,5.000000000000000000e-01
5.319148936170212116e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.195652173913044347e-01,1.437482279557698028e-01,1.785714285714286031e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,7.782818259143748918e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.989130434782608647e-01,2.948681599092715100e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,5.330309044513769495e-02,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.832435497590020113e-01,3.571428571428570953e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.793281653746769289e-01,9.673913043478259421e-01,9.897930252339102175e-01,5.059523809523809312e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,4.842642472356111227e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.820243833286079582e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.456521739130434590e-01,1.369435781117098738e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,3.841791891125603264e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.641304347826086474e-01,8.270484831301390116e-01,5.059523809523809312e-01,4.166666666666669627e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,7.338501291989664166e-01,7.228260869565217295e-01,6.112843776580664246e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.147286821705427062e-01,7.989130434782607537e-01,8.330025517436915328e-01,4.345238095238095344e-01,5.000000000000000000e-01,5.000000000000000000e-01
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.891304347826088139e-01,2.622625460731500269e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,6.000000000000000888e-01,6.589147286821704919e-01,8.097826086956521063e-01,6.033456195066629890e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.775163028069180582e-01,6.249999999999998890e-01,5.833333333333329263e-01,1.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.888888888888888395e-01,8.152173913043480047e-01,8.463283243549758472e-01,4.047619047619048227e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,2.395803799262830047e-01,4.107142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.593138644740574206e-01,4.999999999999999445e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.260869565217391353e-01,2.764388999149420822e-01,2.023809523809524391e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.310745676212080379e-01,2.499999999999998890e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.122340425531913488e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.717391304347827052e-01,6.804649844060108865e-01,4.761904761904761640e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.324468085106382365e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.201587751630281753e-01,2.857142857142856984e-01,5.833333333333329263e-01,5.000000000000000000e-01
7.207446808510638014e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.913043478260869179e-01,9.469804366316985078e-01,3.809523809523808757e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.765957446808510189e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.983555429543521598e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.550609583215196596e-01,6.666666666666665186e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.848313013892828205e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.005387014459880990e-01,3.392857142857141350e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.463283243549758472e-01,5.059523809523809312e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.920212765957447387e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.314998582364617974e-01,3.690476190476189577e-01,6.666666666666669627e-01,1.000000000000000000e+00
5.824468085106382365e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.423913043478260532e-01,8.250637935922882082e-01,3.869047619047618625e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.218085106382978511e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.442585766940742475e-01,4.047619047619048227e-01,6.666666666666669627e-01,1.000000000000000000e+00
5.452127659574467211e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.519988658916926028e-01,5.119047619047619735e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.446808510638297518e-01,1.000000000000000000e+00,3.540051679586563860e-01,5.163043478260870289e-01,3.714204706549477653e-01,4.285714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.641304347826086474e-01,5.528777998298838314e-01,1.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01
6.702127659574468321e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.335696058973631750e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.326339665438050819e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.980436631698327954e-01,5.059523809523809312e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.531914893617020379e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.608695652173913526e-01,6.886872696342501987e-01,4.464285714285713413e-01,8.333333333333329263e-01,1.000000000000000000e+00
1.000000000000000222e+00,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.590870428125886304e-01,5.892857142857140795e-01,8.333333333333329263e-01,1.000000000000000000e+00
8.457446808510638014e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.590870428125886304e-01,6.666666666666665186e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.595744680851062247e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.491635951233343915e-01,5.952380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
3.856382978723403854e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.521739130434782705e-01,6.847178905585484809e-01,2.738095238095236694e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.632978723404255650e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,8.760986674227390081e-01,5.535714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.945279274170684358e-01,4.761904761904761640e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.558510638297872175e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,7.825347320669123752e-01,7.559523809523808202e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.364048766657217193e-01,3.690476190476189577e-01,9.166666666666668517e-01,5.000000000000000000e-01
