1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,2.027218599376241215e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.914728682170544038e-01,7.771739130434782705e-01,6.997448256308478332e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,9.069767441860463464e-01,7.336956521739129711e-01,7.839523674510915363e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,7.105188545506097020e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.134675361497024193e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,5.250921462999718070e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.960022682166147945e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.860465116279069464e-01,2.717391304347825387e-01,5.245250921463017607e-02,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,0.000000000000000000e+00,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.673376807485115414e-01,3.869047619047618625e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.695652173913043237e-01,8.692940175786787460e-01,6.845238095238094234e-01,8.333333333333302340e-02,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.546356677062659557e-01,6.547619047619047672e-01,8.333333333333302340e-02,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.184782608695651884e-01,2.866458746810320868e-01,2.976190476190476164e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,1.808902750212646460e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,2.954352140629430412e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.687338501291988702e-01,3.913043478260870289e-01,2.203005387014460303e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.358661752197346057e-02,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.279274170683301293e-01,5.952380952380952328e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.223419336546641700e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,3.260869565217391353e-01,1.377941593422173927e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.391304347826086474e-01,7.828182591437483628e-01,5.059523809523809312e-01,2.500000000000000000e-01,1.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,7.751937984496124479e-01,6.684782608695651884e-01,7.564502409980153885e-01,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,2.999716472923166233e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,1.000000000000000000e+00,9.836956521739129711e-01,9.279841224836973268e-01,6.845238095238094234e-01,2.500000000000000000e-01,5.000000000000000000e-01
6.117021276595744350e-01,1.999999999999999556e-01,9.612403100775193110e-01,9.184782608695650774e-01,8.894244400340233225e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.596540969662604947e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,4.766090161610434528e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,5.619506662886306625e-01,6.845238095238094234e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.260869565217390242e-01,7.224269917777148553e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.357527643889993918e-01,5.357142857142856984e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,6.189396087326340945e-01,5.357142857142856984e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.826086956521739468e-01,7.587184576127020685e-01,4.464285714285713413e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,7.280975333144317219e-01,4.107142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.462765957446808263e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.239130434782608647e-01,2.622625460731500269e-01,2.857142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.595238095238094234e-01,5.000000000000000000e-01,1.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.173913043478260532e-01,4.578962290898780929e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.717391304347825387e-01,2.608449106889709768e-01,1.845238095238095621e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,9.072866458746813301e-01,3.869047619047618625e-01,5.833333333333329263e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.945279274170684358e-01,4.999999999999999445e-01,5.833333333333329263e-01,1.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.364048766657217193e-01,3.630952380952380265e-01,5.833333333333329263e-01,5.000000000000000000e-01
9.069148936170211561e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.945279274170684358e-01,8.035714285714286031e-01,6.666666666666669627e-01,5.000000000000000000e-01
8.085106382978722861e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.704281258860222525e-01,6.309523809523809312e-01,6.666666666666669627e-01,1.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.239130434782607537e-01,9.469804366316985078e-01,4.999999999999999445e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.898936170212764729e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,5.032605613836121927e-01,4.464285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.138297872340425343e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,5.869010490501843647e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.313829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,3.532608695652174058e-01,4.805783952367452261e-01,3.214285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.351063829787234161e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,6.648709951800397810e-01,4.583333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
1.728723404255319285e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.782608695652174613e-01,3.079104054437200588e-01,3.750000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.973631981854267581e-01,4.285714285714284921e-01,7.500000000000000000e-01,1.000000000000000000e+00
4.734042553191488700e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,6.918060674794443976e-01,2.916666666666666297e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.739361702127659504e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.239130434782607537e-01,8.993478877232775615e-01,6.428571428571429047e-01,8.333333333333329263e-01,1.000000000000000000e+00
