1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,4.102636801814574241e-01,2.083333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,7.238446271618941275e-01,4.761904761904761640e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.608695652173913526e-01,7.065494754749079842e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.211227672242699782e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,6.175219733484549334e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.278990643606465305e-01,3.571428571428570953e-01,8.333333333333302340e-02,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.239130434782607537e-01,9.373405160192800345e-01,6.547619047619047672e-01,8.333333333333302340e-02,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.695652173913043237e-01,9.030337397221436246e-01,7.440476190476188467e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.849447122200170490e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,3.804347826086956763e-01,1.939325205557131948e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.035724411681316681e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.276485788113696396e-01,8.750000000000000000e-01,8.366884037425574849e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,8.437765806634534016e-01,4.166666666666665741e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.619223135809470637e-01,5.059523809523809312e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
