x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.4945513747544784,0.33002378266724297,0.6703645782730441,0.9846604450807459,0.16975426771136737,0.17229014479134586,0.40085682648012466,0.5565659310794618,0.7640492244351127,0.7910472486522863,0.3098203264737722,0.38571050904018866,0.20840491731130195,0.47398884225392013,0.2552541927995522,0.2358118019155524,0.10306921121175638,0.29522509105859407,0.5110905286921014,0.37351621944708435,0.005268546103476046,0.10042021337924911,0.05944742252385937,0.9970129756171608,0.011034697122334736,0.6711213616357908,0.03708132508425377,0.07689274326145501,0.5060499022708217,0.9755232845097309,0.5945222355603849,0.635620016729821,0.5331471027344391,0.3773870054471773,0.7753799636914154,0.34526451011963,0.2178515912218869,0.7772108963185078,0.8405807983377217,0.8918701511975641,64.71064616054987
0.12421022783059221,0.27327295166884247,0.2560646704473385,0.39828789690034494,0.6876719762739252,0.9884102451529602,0.24378157608949347,0.3947496545093019,0.29273598344217333,0.12507820378472845,0.018629649508056234,0.44297339542503456,0.25069511371425335,0.3613952796735528,0.450175105163357,0.8102195906144226,0.5067460519261486,0.011067986192376256,0.4686829736673761,0.30331335633666756,0.2781609072648086,0.4274036620806789,0.6439260739968041,0.9960016319074304,0.2409828055527915,0.37986050384549663,0.017920842606389598,0.8728151991692887,0.9686122071343649,0.20867962689738306,0.5783924060122624,0.8897110681402775,0.7210555436245741,0.26115401648100467,0.9732202834494976,0.6289262098319155,0.814908757144474,0.7970169136728757,0.6682745427316243,0.5678999043029219,64.6966863579171
0.33961226215761275,0.4820700616829422,0.054060969397060954,0.5852020634053409,0.7934162778974075,0.9370595523876422,0.6502569465445123,0.16457963651274776,0.002800301256404958,0.20640469054375288,0.9876971219805329,0.16548101163918782,0.17623403308104058,0.7577454187676222,0.6586835786367006,0.5159530578519042,0.9464731338167564,0.160815722905834,0.8560841239945591,0.0006565595404264268,0.20369702285094704,0.9312771156100473,0.4454909286200722,0.9648772723063712,0.7798137238734817,0.5945134384815993,0.9376987146120915,0.6494218856625719,0.48023267386728374,0.5510145696382619,0.8269162441072424,0.6877501421559095,0.615192492504314,0.4191586634800407,0.21297460630055653,0.5969106518645166,0.05683195038992439,0.25502897947430214,0.5217317574451802,0.8561783940248197,77.01401530677997
0.5224733265544502,0.5086087071294679,0.49798380278640353,0.7690787530996158,0.1368678643456308,0.25203088478570257,0.8131276063688697,0.6847387758832648,0.004388685106079593,0.35354721536831457,0.7888605932754214,0.7615557115672255,0.08932248848110258,0.9634849726496585,0.4890640581065261,0.13555205894725253,0.09139183220841696,0.39192167712588877,0.4802513117649333,0.7534436734722437,0.23862481323929663,0.7790124343579514,0.5526345792653732,0.34160681334230814,0.7152551982705779,0.7798197957550933,0.7373958866211914,0.7395626861095921,0.725566145163931,0.3357960569225972,0.8027686793574575,0.1588486974586838,0.5536847335684072,0.8697650119249747,0.916374961761751,0.020207272017995104,0.7256670476241147,0.8336684909506837,0.07018921199188455,0.535812058400112,73.19417479706328
0.714806822585917,0.05529422814197038,0.6067912776606174,0.1079189713871811,0.3400296541877751,0.2791846797085368,0.34941144466398644,0.9427213731254458,0.2563647622632429,0.8463355534960045,0.6914371796088326,0.7476563700264601,0.2705444224750091,0.0534186880193821,0.188550494710519,0.3086683351643117,0.9148080141176599,0.8420129801180884,0.4185188891854702,0.6621284845461171,0.37583876958759377,0.35446877511666286,0.2664784694468699,0.11381921963507147,0.012376122544871526,0.6963552388807152,0.5370891880942276,0.6242922422569968,0.22983449176405246,0.005793547356965689,0.4131506512880849,0.08196680977891802,0.29278226952273967,0.7616804043389261,0.134292941663962,0.7536809916072627,0.8414327356732131,0.6071962436449502,0.5577442608370289,0.41521527454761376,69.48687051588514
0.022871285345437586,0.1084491430200123,0.9370361811497859,0.6252092873916368,0.12949289727697644,0.21691272194361333,0.7290765397318613,0.10283152365625414,0.7634358893061204,0.6789424581083928,0.27426257921617303,0.8707970990377139,0.40991780940534395,0.3020722959160218,0.3659625518975467,0.5207997837404301,0.4897324006229824,0.753668212268997,0.36131848676151046,0.8588659611841554,0.8755517058188194,0.25490481340251403,0.9852629939553258,0.28972155262035715,0.016407798451449684,0.6888162162112512,0.10288363811469248,0.2016428355805796,0.3134968345402752,0.6903636579853457,0.5312704295626278,0.2462042658917819,0.9494489496411015,0.12097369557815918,0.6617004247512327,0.3917540072309462,0.5752325214127575,0.7340112884410652,0.5242638868685906,0.05374262340113922,66.83873264647242
0.5972556838996788,0.8694483988404395,0.6938147983747827,0.842893547830315,0.2915474090539677,0.36337976026676033,0.7007584578920651,0.7246107238574371,0.5327100716464555,0.930009006932125,0.7122510996448468,0.24257157372560978,0.33982593133630545,0.7619462282978182,0.6948758406541761,0.2104409873951676,0.9098343330712197,0.2887174375075803,0.09694657743337054,0.2561475829815386,0.7987623601584657,0.6161113439960882,0.09685684867412148,0.0781943521490297,0.37760851368271964,0.04944425722910972,0.2268381668350029,0.3625573441946691,0.7712105798606718,0.6201448520257483,0.9386274712073517,0.4704110256430113,0.7296560355300041,0.39624652000704597,0.24542220211762666,0.138608620137479,0.7396804381515635,0.5380650586076577,0.10741875101050502,0.3924446996374821,77.52664026061167
0.5568677717471295,0.7563132256812365,0.8060462145395857,0.7524406147656544,0.048010310909204934,0.6792122959090944,0.80317747339024,0.08374425917904371,0.6590688829121252,0.2607162855860251,0.6968102622347995,0.677931338916575,0.8229253257681783,0.8751248598385437,0.7671634340656247,0.22964545394043545,0.5249540132469632,0.02244415253891141,0.04364266212764889,0.5205826576988961,0.4856577638827082,0.5185064185151731,0.9420694318968378,0.9503341775978443,0.978331027625524,0.8550991663712123,0.8772798264640844,0.999646129757035,0.3969216404500485,0.618191865252544,0.9242803741737537,0.6777674708151926,0.12576520000280833,0.5232324278862561,0.9283333512619052,0.7582506499074347,0.9398469746099167,0.15043388567276061,0.21093329783654158,0.9960223551791811,79.79103194243135
0.6850140910487981,0.7146572976106321,0.9417637972556749,0.34101188311025776,0.4721754008503095,0.4249869696517745,0.36996309716294684,0.27001219003529686,0.1338254376394976,0.595144724825805,0.5447729180403336,0.593010807494765,0.20635385184037702,0.9531095909097668,0.4952949097564926,0.23182774827103525,0.15310524278853876,0.6897151120843943,0.6663481329605819,0.9661835216971971,0.13308763393768908,0.8998419850359657,0.2366283905271399,0.051341441633499296,0.01753736981215115,0.34523149512057927,0.4819657186446241,0.06862622515351946,0.12575164028389885,0.5193085903096819,0.7228591937225527,0.6705482896308456,0.208480005322498,0.21740107488621974,0.3924274289175318,0.45027310592707837,0.5613550549796061,0.8532544591963063,0.8435459222582656,0.4215481789162564,71.47804554120903
0.9416318281721234,0.2089304105609111,0.6338214965512391,0.6403408710209374,0.1225879563997464,0.9483951518660254,0.8585912646337069,0.15275677502312657,0.08210037170158957,0.11469837665300897,0.7944338577434161,0.23321180065041347,0.8389958068075767,0.14524666661962138,0.05054445754477921,0.2591873384732689,0.0636209318785197,0.6900114106652584,0.6307866764109062,0.5756995641336317,0.798304613480844,0.668482420675139,0.24001991690167035,0.9342232064491841,0.07582506592008265,0.5868251498847649,0.0399562137203866,0.5076337885157001,0.9809072646139044,0.05013682049105317,0.38223217945829724,0.790988385481375,0.45432200460975114,0.43041008894940525,0.5632538507612578,0.053719570635000324,0.7703557610830483,0.2640897359489309,0.7140619212774035,0.583775676642057,75.28002391266978
0.46280773338825865,0.7308837475896436,0.6986905104752676,0.9326711669803787,0.953711801126983,0.37335820117828056,0.31419201518547235,0.6303840522578543,0.48338406730503336,0.5980593672063569,0.5896248379414267,0.4207303751970761,0.26159533951851344,0.5827808278047192,0.9871608042505422,0.5547551302436132,0.013447236416385344,0.18822170711812114,0.37724087001524265,0.01209861787816957,0.502654982548435,0.9899612867929346,0.5895884047816942,0.14525354092270948,0.9390888575764093,0.1602293580024422,0.35574028022034343,0.5132851187549313,0.5767072391521104,0.5437042938024579,0.9711071426412404,0.9271065586879106,0.054925548636516885,0.17007294060855405,0.27665579392426964,0.4168180500029268,0.8882437783138442,0.5335754929793849,0.18515057667637358,0.007048363793240697,76.90412947111668
0.7930078583656761,0.7232798433132457,0.7873410929479963,0.5907935866562646,0.6416578029965142,0.2683247842677393,0.5281312581719967,0.2958983501798558,0.5441795782451946,0.9337095555081509,0.9978325434621769,0.07514763128699187,0.9805317243162673,0.08884139917801326,0.007452175634222846,0.2532587480371855,0.44052233553497366,0.6857777393822847,0.8495028827992076,0.8081279515455431,0.34237700147590977,0.9780064941567794,0.7264573250618236,0.968016736474131,0.4661108359980981,0.40344304195081104,0.6741120932326417,0.06343185817955443,0.5722396479118814,0.035416390756244476,0.16118259298879378,0.3977533468666805,0.8843484458392344,0.38392535828501007,0.9599470644756748,0.8686390924980988,0.056566908893443846,0.508028518149397,0.8847132408726671,0.6242807962850163,77.22380400239614
0.9736370446808609,0.6834694293656887,0.3302768672798265,0.45512022159009646,0.743791353983442,0.03559354331082076,0.3110767823393661,0.6284367338202926,0.3327713370797113,0.6769741520479936,0.6290523521345572,0.4973090240549142,0.14681510036058287,0.05362851416519088,0.9554611912163774,0.2034521490447374,0.07198039395992795,0.8737183413532695,0.9777383407747379,0.21714587542466834,0.25801894449481266,0.802291701757637,0.5711468996008948,0.22836348585333788,0.7720410105325443,0.5394211379875997,0.6061197517540184,0.8544455014104165,0.3147142706444316,0.5113974801850336,0.8739836165774781,0.15887149972260195,0.3451288429016922,0.4299300172676733,0.7694179981134968,0.34742473955366493,0.9133903307115036,0.29623542606842546,0.7810147096541888,0.25473163193365533,70.15248490537253
0.2956907417707876,0.36703144348957173,0.47165251889158866,0.34167422556123794,0.32630967260221855,0.1510727794507183,0.9201518859287849,0.8632403005670237,0.9984202313814823,0.5676867926344626,0.5455418787479428,0.1054411731343976,0.8011311974897344,0.6546599024604293,0.05845516886872126,0.5340687934379381,0.4301200731285968,0.46718861830357916,0.5323410647031772,0.521175956470782,0.6586472494053942,0.09004275026624398,0.9387346483575855,0.4007824677161349,0.8380421176593705,0.1556250749065322,0.9867902094391414,0.16901895297572211,0.1102652639743733,0.2763590815836702,0.03997582345174033,0.08389576660024223,0.2695579078307456,0.8646675998774248,0.14615362087446082,0.7249957024834759,0.511868464360459,0.32128824076235796,0.18163785047599945,0.05722346054400729,73.13408929434583
0.8031053971615837,0.8416981248837654,0.13748589294267666,0.7859856305734657,0.3909127449715636,0.7438216168229409,0.7445000741830398,0.853559369506478,0.06441174217337131,0.7905714847400019,0.21365624226931446,0.2343644787402135,0.6895330728708982,0.5774462121221864,0.4787444149620004,0.09884869363864823,0.2783177717209492,0.29894582554694427,0.2504617605758611,0.27207620223720486,0.1678139984906034,0.4943531592809147,0.6660414927578271,0.0030634442216784796,0.2437713319371173,0.03201320270475283,0.6967441795151447,0.8082270252110614,0.10110158308132511,0.5986460719723535,0.4040333529065412,0.2365353999787636,0.4462394131885511,0.40904135941302877,0.3432207410861723,0.8733656069133695,0.25779354508302366,0.8971847970656258,0.43770996320927946,0.258182724063573,74.98582634072798
0.3862140867838212,0.8999873614387073,0.8527906017244498,0.48740962398672516,0.16427257937565287,0.027870674263874684,0.41895361279235177,0.8911792058249592,0.28928674820448885,0.5338012075806742,0.3074389408580902,0.3981569448652983,0.3912586216988122,0.8594377394961592,0.5037822623809045,0.3916125922874353,0.3141044811668221,0.11673429523326995,0.16088457894684005,0.37031149111984396,0.04934315216570284,0.30440510688741484,0.7795798038762337,0.26750301873020343,0.23813760254417993,0.029656870748010822,0.8753776696695695,0.2920488290253548,0.7006645618092241,0.5674117657761546,0.787596501726423,0.5369052963470576,0.7164893981135554,0.8164500411499802,0.9083669465175653,0.572568954027324,0.28567896966840256,0.779822587519548,0.8369356163441919,0.5008785143505577,66.54166382581604
0.930020597046265,0.8597805015466092,0.35421841876883586,0.8817813600380247,0.9358249210766586,0.001635636411108643,0.6547121296920456,0.03988416662310701,0.08499768295514643,0.469710926768244,0.5740334697102706,0.4610897541425294,0.6118068425069473,0.7037923353156957,0.5898371835617295,0.061352935155381316,0.8211442892173564,0.7031860105984482,0.4833295102921813,0.786397198004811,0.8619981898688316,0.48221019514196894,0.1085364098474394,0.07542030560696922,0.567615285258941,0.23187833472849317,0.25613207452108044,0.4519065136920495,0.7555694493817692,0.37420338185452695,0.13651321791125803,0.6707039347419745,0.20186518337860648,0.8755765235230092,0.944346738346032,0.7718247280415472,0.6299336270420196,0.5696401030368703,0.34412679147971126,0.1681327680546848,78.08616390009544
0.6922625899643315,0.7856186055979067,0.010972168643228253,0.5933440207497946,0.282486997598131,0.9527598785269976,0.28317842516414216,0.5188600984481218,0.8334177398985814,0.46968766327459444,0.7300817679139013,0.6431933411503097,0.03884410618605805,0.2057078279258452,0.3498982147963581,0.2596807170886005,0.40485512737364526,0.2450487273894606,0.23201205121905932,0.8363232489054534,0.0573606084093119,0.7892053788943779,0.8146873992540428,0.18030980952555675,0.1000432362353102,0.833447713915865,0.5917000738131739,0.12322174017978593,0.4284674924345955,0.6351419509599531,0.34191951589026215,0.3409823679205911,0.18032369270806714,0.6081895596827958,0.7404124593983049,0.5137771544920758,0.18205962822335475,0.20867407748962263,0.16305460641498304,0.46042391828536544,74.66430100529365
