2.913454491034733751e-01,4.875577868042239860e-02,9.897752809632109905e-01,2.327188386235485018e-01,3.057634431818950088e-02,1.070700215530665034e+01
9.448386889261534138e-01,4.140032820148699909e-03,5.643334403073940742e-01,9.199687146360665535e-01,4.468677039973885101e-01,1.254087951165617376e+01
6.925157159043568988e-01,7.813168168521692492e-01,7.217239062180769160e-01,4.748160420030841933e-01,5.183540986994887856e-01,1.942111431612083905e+01
8.712462839680079618e-01,2.187095136269177065e-01,1.002982872891840065e-02,2.354739247496747123e-01,8.624512248641068579e-01,1.573365271643479169e+01
5.653944910026401649e-01,2.175635275453232931e-01,2.829619546110321848e-01,6.976948239705298427e-01,2.548683293062781741e-01,1.150898027300222815e+01
4.554472832553592143e-01,3.814009685651362780e-01,9.988755617188032065e-01,7.300374938576057460e-01,3.993235344754634819e-01,1.809069114868601957e+01
3.711367939026931073e-01,2.038784097533583028e-01,3.615652401533415161e-01,7.660689052482380634e-02,1.409142357704080972e-01,3.719332409698260733e+00
6.648404730741720448e-01,4.633537779687665892e-01,8.900541674757069810e-01,4.120656552610613144e-01,4.262736983606570107e-02,1.066340725648398724e+01
6.162841424246710137e-02,8.702825191184090370e-01,6.390952076335695287e-01,9.978686036257488068e-01,7.804194530888979298e-01,1.633835730900786132e+01
7.707435824019142068e-01,9.324542524213640105e-02,7.127202087811517206e-01,8.044528197400490077e-01,1.356372127084438106e-01,1.022711116014370880e+01
3.613038870862368968e-01,1.057299647303109047e-01,2.932497066901270100e-01,3.549456988853583184e-01,9.338900463496871973e-01,1.222064106702241837e+01
4.227014516668385902e-01,8.763863558996250192e-02,9.570282026572659584e-01,7.525365226048331690e-01,1.163540094718377021e-01,1.488386922379703670e+01
7.753486481099833849e-01,3.984067199694091843e-01,8.381138129674414738e-01,7.612610135814654733e-01,9.665336756374292015e-01,2.345924626884782072e+01
2.005572716872754124e-01,4.734802142088764820e-01,4.416861133114844962e-01,8.483910403198600125e-01,5.823781034449861949e-01,1.512319844061101826e+01
1.192818914967149965e-02,7.391396668025661532e-01,2.064157328461220173e-02,7.068298711902212261e-01,1.212361210254790933e-01,1.050302360963004844e+01
4.665695908077251985e-01,7.579630799389729390e-01,2.040151407779421111e-01,1.520350391032737891e-01,3.598044169144788973e-01,1.443240842207890928e+01
6.812815566174041937e-01,8.196616834549176334e-01,6.878502893063720425e-01,1.681551926339434067e-01,5.778178573559479281e-01,1.539216033845692877e+01
3.478345183861961121e-01,2.540418445068252096e-01,7.138850875101269977e-02,8.403049641295978756e-01,4.095213151691211029e-01,1.591026823854114802e+01
3.765084913458979776e-01,4.961329421171131182e-01,2.773551876888284973e-01,6.297200065828386650e-01,9.729646162891075756e-01,1.614466780635601495e+01
1.419919788399618965e-01,2.663727463593706934e-01,1.028800839625349933e-01,8.268698606437713261e-01,6.684348849848469332e-01,1.591811160086310473e+01
8.987710983634919493e-02,8.237936200182326418e-01,7.045659286379346575e-01,6.703945790912818614e-01,6.077686150227308293e-01,1.113254337332474719e+01
7.766360947933620418e-01,2.746284071897652224e-01,2.260548155977170140e-02,5.273131645484505636e-01,7.737044491120130540e-02,1.487233182730016168e+01
9.812292781663135566e-01,6.571372395414406542e-01,6.258329322443826337e-01,6.621336231894554558e-01,6.297997062003759527e-01,1.899272743209867542e+01
2.357815776737889057e-01,6.402898349996825056e-01,8.042406014044880536e-01,4.742755392254727753e-01,5.528183949538084674e-01,1.495303917050363651e+01
7.102584911497764608e-01,4.428893726444557144e-01,8.568131499755193836e-01,2.206147019926404107e-01,5.942718806310410828e-01,1.535971501039409937e+01
7.232969338304759965e-01,5.620596399087055550e-01,7.693461232238673064e-01,5.985941961005921685e-01,3.913894599757773984e-01,1.847856297475360776e+01
6.849273331442045087e-01,2.749563246632414915e-01,7.520476516377662124e-01,4.309666420462290870e-01,4.625767535366900884e-01,1.279885714728955115e+01
7.616724682165700866e-01,9.991850141031050070e-01,2.016774355322751011e-01,5.299477872100102349e-01,2.621775908079052031e-01,1.492642228627357603e+01
4.453191822818279855e-01,4.269661138340880013e-01,8.548089066967157201e-01,7.056858650931424615e-01,2.111501427948221932e-01,1.435988881369748960e+01
5.978663448565674221e-01,1.675482141716788109e-01,4.206578393863397158e-01,8.253676350531249373e-01,6.089244533067897924e-01,1.575321179900974400e+01
1.593640400963370896e-01,5.432218688718323252e-01,4.724604182322229007e-01,1.262862783557086033e-01,4.054536180795508260e-01,2.959496386135676005e+00
5.793369192159095737e-01,3.988442850380509164e-01,7.453109445079189044e-01,1.486090677108551916e-01,2.360814369888009912e-01,9.428190743458804590e+00
8.490525600057142741e-01,1.264977694943973940e-01,3.373809973574968257e-01,9.836507830264999974e-01,3.277518430204269806e-01,1.571603626940699527e+01
7.409549861755184708e-01,3.641303075601424188e-01,8.183194036210797995e-01,5.291027074629930244e-02,2.740707327955610104e-02,9.309607435855895119e+00
6.748482869320765465e-01,1.445238556103244087e-01,4.591227795366089048e-01,8.005361982231804507e-01,1.423597677101369995e-02,8.524710249840589782e+00
2.820295876117218103e-01,4.853419862924113759e-01,3.221953892170613121e-01,7.844157831632885269e-01,4.104773282159117076e-01,1.586668267742137139e+01
4.075063013100969911e-02,6.236382560998780106e-02,2.458976056263330046e-01,9.099388762596940516e-01,2.786044409728457016e-01,1.321105237093343376e+01
3.951445155803620102e-01,3.136411413252664926e-01,6.689890973748719993e-01,2.441766399739893900e-01,2.619266021693341107e-01,8.589180416873704260e+00
1.203212912105582066e-01,9.524600212642420072e-01,5.148531753165193070e-01,4.474249730295116745e-01,4.899231157966214001e-01,5.601102678960617531e+00
3.952679981137665055e-01,8.592928929700421881e-01,4.235117057660960915e-01,9.285725396907735796e-01,7.410817279003509839e-01,2.237375634327424478e+01
3.300477358910405834e-01,5.313974947763459855e-02,6.884887383873066202e-01,7.568861385619773952e-01,5.985270060809456671e-01,1.188092512364164044e+01
1.548981839900687996e-01,2.965056018282682948e-01,5.620205835772225100e-01,1.849100522249149878e-02,7.557109278215000088e-04,-1.974466848566782118e-01
9.368125892159018253e-01,5.411718851112634621e-01,6.616214754431659628e-01,7.492670699336639872e-01,6.396923641550665840e-01,2.305835140475686273e+01
7.311312355635449789e-01,1.082454682134219998e-01,2.040074501687413056e-01,6.504131937143304842e-01,8.706151002554795015e-01,1.813122747027022541e+01
2.096562423169044953e-01,1.553813986219093057e-01,5.519663176608848865e-01,9.693034148299721764e-01,5.569462905361135530e-01,1.284411342596719052e+01
4.388253868891465737e-01,1.570633181757447039e-01,4.870986689825491101e-01,5.117527845871020498e-01,9.774928179525635974e-01,1.709013727280505890e+01
1.847113763680094944e-01,9.673328752927715657e-01,1.241513130131347981e-01,5.631454083439974001e-01,2.099759521102818882e-01,1.366568671120840328e+01
4.453112528935458947e-01,3.296133042604135754e-01,8.153033553212239715e-02,9.750898570695983869e-01,9.978093975723900666e-02,1.766733205678144714e+01
3.134330074244561226e-01,8.829453895836835153e-01,2.373605668830829074e-01,7.113380438119976112e-01,7.831151052532900891e-01,1.861672608435063125e+01
3.455093307043577977e-01,1.857022155681209985e-01,7.915476308099799185e-01,1.113146393398996986e-01,8.772273037397519679e-02,5.224813714754806604e+00
7.629720673123348007e-01,8.212902917182208773e-01,3.746600143088130164e-01,3.029245173425059168e-01,2.668045688063930276e-01,1.674635431510872507e+01
4.576063083551454858e-01,8.179388080888726487e-01,7.444469980151162680e-01,2.363793397679939956e-01,6.809892077822519152e-01,1.199708406535372163e+01
9.245761627162270291e-02,5.205010244002585829e-01,7.897063373861886726e-01,8.517179015229779659e-02,9.707130239164938335e-01,9.114629413339892849e+00
2.983434726908417156e-01,9.372046141298724375e-01,3.548775444116762934e-01,9.724506609135543655e-01,4.719178961996821076e-01,1.816458072957255965e+01
2.700415415919180107e-02,6.592255185740502066e-01,4.722611918402587761e-01,2.565752115918941145e-01,6.593395020323487010e-01,9.854512461909827437e+00
3.327499509633113917e-01,5.223170589540848674e-01,4.502400766455477155e-01,5.013727731391030146e-02,8.903096313860431321e-01,1.179977062722673686e+01
3.587394254008759997e-01,5.106980950666633046e-01,5.473618492652125855e-01,9.861841850547745647e-01,1.270568821361356127e-01,1.775071852046890797e+01
2.915714021804424183e-01,8.401381402840975010e-01,4.808966934309980013e-02,8.437594771793321957e-01,8.717234717205152306e-01,2.023846151765976842e+01
9.540223093386029918e-02,2.452561279670774086e-01,7.599271540575762707e-01,9.446756162721732242e-01,9.847839331014579534e-01,1.756175127522432433e+01
1.571610526590919987e-01,6.550180906590820085e-01,6.523123397703892712e-01,7.541674896621225477e-01,4.240277326872958774e-01,1.426084713242070734e+01
7.069609086845429768e-02,8.953525031140719959e-01,6.285842320090050117e-02,4.129933350270819092e-01,4.011167476374032925e-01,9.914997861522470757e+00
3.034694306700010114e-02,2.188374904507359858e-02,8.688570406147004821e-01,3.820539431345457149e-01,8.285134776317388816e-01,9.842439698787257996e+00
1.001850940271848955e-01,1.596160250618416931e-01,5.619793943650539525e-01,7.151643135166974030e-01,4.985886952052384080e-01,9.658341074647740498e+00
5.608737205620347721e-01,6.749555855401799705e-03,6.980112576258019619e-01,3.675817964445718955e-01,8.724085180869118883e-01,1.022822626405674917e+01
1.667984694121986133e-01,9.229914816693367552e-01,7.397375098713719621e-02,8.434028235929899586e-02,1.851296420865748971e-01,1.229051057622831244e+01
6.754737481996215820e-01,1.086166230576223052e-01,9.628830713886373793e-01,8.188002383922831084e-01,5.214201473716969515e-01,1.871932999655077623e+01
8.565099864676484209e-01,4.145011435371098729e-01,1.790021253852052130e-01,3.487083917979989789e-02,2.622453793952488899e-01,9.975950251171520122e+00
6.401397892967495284e-01,6.329300041152609024e-01,2.502686033982691738e-01,1.342219630342429137e-01,9.912960999008392227e-01,1.653465723766759865e+01
1.026887847490118022e-01,1.021266732811434014e-01,8.064963278440926420e-01,5.596170434195754106e-01,1.920151080414697897e-01,3.326928782654865913e+00
6.601510728848070109e-01,1.062550051842913040e-01,6.310292431459654239e-01,7.040064108818206989e-01,4.142779463144000140e-02,1.067674746706706479e+01
1.836234409091417885e-01,2.640062454894103738e-01,3.727986471987215777e-01,9.488572363277063548e-01,8.839654544146182680e-01,1.780272671330250489e+01
7.935016826222629494e-02,1.177806283522443986e-01,9.507488740483633904e-01,1.739354094713168875e-01,8.002458532893824694e-01,1.038712592236172227e+01
6.864041462516926595e-01,4.635512586578343086e-01,7.295898061596319817e-01,5.309264874840333714e-01,6.731200490621433996e-01,1.654481580849084921e+01
5.198180650039990053e-02,6.239443599208728264e-01,5.011158673947567754e-01,1.508147762900204913e-01,8.154956416395826579e-01,4.412720076932588498e+00
4.709364580307452974e-01,2.860555055394878865e-01,9.978092916872749463e-02,6.458289467492300817e-01,2.597638484647540880e-01,1.312095048074607284e+01
5.184020887465110583e-01,6.396756962182514883e-01,7.361873710030015783e-01,2.140536485483096052e-01,2.264134256512559951e-01,1.034755873360874645e+01
6.958589075219999698e-01,5.573012246969906158e-01,6.630125023118689231e-01,6.500612028551253641e-01,8.473599383508606531e-01,2.203159885571926679e+01
9.407352875606771470e-01,2.178000733774659858e-02,4.517047802988600758e-01,2.265306442275425991e-01,2.009353204077211907e-01,1.036199868257440038e+00
3.870770047474859088e-01,4.628180078330534908e-01,2.826973794981667010e-01,4.144769200421379723e-02,1.650590979076511089e-01,8.858373602667185764e+00
1.961778937940124035e-01,4.410070468449617254e-01,8.649706485870436445e-01,5.494131152870477264e-01,8.971362914980866021e-01,1.477476014570190088e+01
5.957626388609255086e-01,2.302178104113450918e-01,3.144189214307065994e-01,6.782992180460324372e-01,2.061664351248206906e-01,8.515350660198034660e+00
7.958392227391640761e-01,8.882166875039524401e-01,7.091529309547199567e-02,8.749231208725000500e-03,4.148296018416952058e-01,1.322963085904136449e+01
7.749057255933192723e-01,1.914041262599449830e-02,3.926493099419293142e-01,5.941287150983614040e-01,7.092849954357647313e-01,8.532368762258087713e+00
2.886700913353381082e-01,7.922600182984218531e-01,8.450682601456801502e-01,8.265407527869604865e-01,4.104077917163597156e-01,2.467337408831794576e+01
9.830007250293958387e-01,1.007870170377928032e-01,1.933587083452948940e-01,7.918085272444430611e-01,2.497018631438029101e-01,1.464356352579400955e+01
8.857722365045428425e-01,8.571205607203311594e-01,4.517670735895499591e-03,9.998096655644069797e-01,7.923840507477890316e-02,2.280612553534243148e+01
5.696429379653547009e-01,9.572406671931091848e-01,1.433376570217280085e-02,6.302269591461933107e-01,6.236304311778494425e-01,2.586198053637346916e+01
1.528684263833139934e-01,7.053550924474915051e-01,7.822130221812099993e-02,8.257747924430319797e-01,7.695776704514569744e-01,1.620802980335061250e+01
5.340876887139871521e-01,4.927050159810623109e-01,1.791932689056555117e-01,1.629033183062363888e-01,6.512870011195118769e-01,1.352365275715638582e+01
