4.278070804691478934e-01,8.577743879057798670e-01,6.122589900735180002e-02,8.048348627751784612e-01,7.025741547330555115e-01,2.406349939972734475e+01
9.991324233938856381e-01,7.649959267062802493e-01,5.482094576359759497e-01,5.298676206471267802e-01,8.283382164294132988e-01,1.452083906148610026e+01
4.871919715078352198e-01,8.335382206934262017e-01,8.621719217198239860e-02,6.966038102826439815e-02,8.054822236498299093e-01,1.801744734701381034e+01
3.979508587313763113e-01,9.718678688562305545e-01,1.491251334751814983e-01,5.264301124211236971e-01,1.268086902072214084e-01,1.634330297012560962e+01
5.783248327745448281e-01,1.550208119025777986e-01,1.615756110176871929e-01,3.895445644920644823e-01,5.189340775786401849e-01,1.214200810255417373e+01
9.731234798961674315e-01,8.740933379690890570e-02,3.841162921376909956e-01,9.991175531369470009e-02,2.842627809031730152e-02,5.738468354420113826e+00
2.240266678706689107e-01,7.924152748792987477e-01,3.920580387518941001e-01,8.339367000193225188e-01,9.982503133364596382e-01,2.103356477175158901e+01
3.812715269742327218e-01,8.130477693507548453e-01,8.310541303206112618e-01,4.561245889303258139e-01,5.520126862805981860e-01,1.608244259152874278e+01
6.196036700393620089e-02,4.476691719205573849e-01,1.278331468785866010e-01,2.736138903391698851e-01,3.895271999941984920e-01,9.703566428724224480e+00
5.175513868101347947e-01,1.713005695654450100e-01,2.074263416159803919e-01,8.335672836515899409e-01,9.838271562917904056e-01,1.826595290460144838e+01
7.299903486159168287e-01,3.014608269402219154e-01,7.458822471583435032e-01,6.985747664118245881e-01,7.163904798124390294e-02,1.243219553179907422e+01
2.722975054589082955e-01,2.636287585311321013e-01,2.806050373818049989e-02,1.061375188862525021e-01,1.530076849322196120e-01,9.336587664588648749e+00
9.782884616618927609e-01,4.345180715973462893e-01,6.559850456772641225e-01,1.112525435796729995e-01,4.742323706181212906e-01,1.325195875601036555e+01
4.778567867171151784e-01,9.303449354344022204e-01,3.770210472004152935e-01,2.823945067217962235e-01,3.269302675871145203e-01,1.356255968763653286e+01
6.334213324438433546e-01,4.591711477092094151e-01,8.410078111997790762e-01,1.600719110858218885e-01,7.113009171276160614e-02,1.236411170091269618e+01
1.941880151928523091e-01,1.845593705113358074e-01,3.038456588314448759e-01,8.201966631911890016e-01,5.358652203017096882e-01,1.248034797886132452e+01
2.622349684834148764e-01,4.836246902786840024e-02,6.959500541551200126e-01,2.381838158773594005e-01,8.093269157103157863e-01,6.979692134951508642e+00
5.223079315830112535e-01,2.899153320204247986e-01,2.596396873072577827e-01,7.425705967008835451e-01,4.470009447161165106e-01,1.638346623068311914e+01
8.129432412087895798e-01,3.578113254038121083e-01,8.677231892524013279e-01,2.707083447933730236e-01,3.772071323297260803e-01,1.556365991180311070e+01
1.819152864804770009e-01,8.100481563969138543e-01,3.796421879852279746e-02,8.338040932386926452e-01,2.502846947192790064e-02,1.842743320217856962e+01
7.803269034602487997e-01,7.391223204630706922e-01,2.453353532966746908e-01,5.894625075994982533e-01,5.246986104106640125e-01,2.474588588670522427e+01
8.949717047732762554e-01,8.472961928822635436e-01,5.023306449220462655e-01,9.312247957851863545e-01,1.615485241437978059e-01,1.624275508212300423e+01
9.248857941734776045e-01,2.695343918693999781e-04,9.896107124520365783e-01,8.997176272553062404e-01,5.554506294931331745e-01,1.617106131064421248e+01
2.253707491174787025e-01,5.938811101580161456e-01,8.733827110614884592e-01,7.305770904149485601e-01,5.265552860845407190e-01,1.710483727326263192e+01
1.123062079835435018e-01,9.984146506527884490e-01,8.690815125533232210e-01,9.289165054442471980e-01,5.532499400644769194e-01,1.845522139832608843e+01
