4.871919715078352198e-01,8.335382206934262017e-01,8.621719217198239860e-02,6.966038102826439815e-02,8.054822236498299093e-01,-7.041249409162116280e+00
4.162641106044710076e-02,2.496843848655785902e-01,1.314370813379293901e-01,7.958927361642231801e-01,6.769700186099621986e-01,1.608157788717003100e+00
2.241969372521074866e-01,9.150432740202579796e-01,6.945385834562658456e-01,1.382368286735027874e-01,8.085514052514343186e-01,4.048257835830604279e+01
1.941880151928523091e-01,1.845593705113358074e-01,3.038456588314448759e-01,8.201966631911890016e-01,5.358652203017096882e-01,-2.331667241526897172e+01
1.402986917354263063e-01,8.838735595703816061e-01,9.189151320909839660e-01,6.051202352998797940e-01,1.499825732099593911e-01,2.863893951890171508e+01
8.129432412087895798e-01,3.578113254038121083e-01,8.677231892524013279e-01,2.707083447933730236e-01,3.772071323297260803e-01,1.037460105584806414e+01
1.819152864804770009e-01,8.100481563969138543e-01,3.796421879852279746e-02,8.338040932386926452e-01,2.502846947192790064e-02,2.080929227908051971e+01
7.072377734456691822e-01,4.273526384512346121e-01,5.398703848519609966e-02,7.976444545685754672e-01,5.168540240533652241e-01,5.262971431509498643e+00
2.008592401798300064e-01,8.356396299178328047e-01,8.010949219979909275e-01,6.395684585434712188e-01,5.387233004381549728e-01,4.901853051278043694e+01
8.987710983634919493e-02,8.237936200182326418e-01,7.045659286379346575e-01,6.703945790912818614e-01,6.077686150227308293e-01,2.102566241780608536e+01
2.552969352437073902e-01,6.550253047738170409e-01,5.330570298354830178e-02,3.280524480560829126e-01,1.125129162441712988e-01,4.113747769344293204e+01
2.752970916561559012e-01,7.064955649176790642e-02,8.237044255071606091e-01,6.210891890405005888e-01,7.419139288882768968e-01,8.051593169479957623e+00
3.511143307863854868e-01,6.473392764482940320e-01,5.979916351280236686e-01,1.891867446885862059e-01,3.956284125213728187e-01,1.629133925565512797e+01
1.408244885135350073e-02,7.181988515698204401e-01,3.601921266373737107e-01,2.936617912461699995e-02,5.588954370769195767e-01,5.276731983731173159e+01
4.148125891786704766e-01,3.712259149544095971e-01,5.999031153221274781e-01,6.899758464747439701e-01,5.075741562229372228e-01,-2.587235661011382248e+00
4.428988096682052733e-01,9.228000488947739333e-02,9.715902046055003849e-01,7.821588193533410283e-02,5.869754709986668706e-01,-3.396158998312680311e+00
6.849273331442045087e-01,2.749563246632414915e-01,7.520476516377662124e-01,4.309666420462290870e-01,4.625767535366900884e-01,3.610370983450969362e+01
2.937414838200234080e-01,7.984131931874264287e-01,4.812359083376466229e-01,9.031994121558950539e-02,6.472595663524671750e-01,4.424459123080880296e+00
3.227925679464428987e-01,6.659176993476378925e-01,5.428875264377073240e-01,7.669792523703754528e-01,7.989611615706241343e-01,1.422041222527784399e+01
4.453191822818279855e-01,4.269661138340880013e-01,8.548089066967157201e-01,7.056858650931424615e-01,2.111501427948221932e-01,2.970302277338220165e+01
7.181547679757644964e-01,9.745024380287241605e-01,1.473215703749287120e-01,2.427423637883752983e-01,3.934249094801172131e-01,1.812449240745715429e+01
9.492414739192631679e-01,8.071912905915956671e-01,4.587937163298799748e-02,3.752724780011371108e-01,9.856041109230817554e-01,4.443558415306696929e+00
5.191465915188586688e-01,7.129765608664813126e-01,9.762333114676595702e-01,6.744053816050945560e-01,4.407852945394202804e-01,3.783657264107657170e+01
8.529573470978990546e-02,8.960863112976776845e-01,6.053169334223857945e-01,5.471096006860195482e-01,6.969018875757193587e-01,3.893720760914695234e+01
1.690808847158853101e-01,6.047736545010620191e-01,9.693658859598955901e-01,2.128886724228850127e-02,4.596456169393383084e-01,1.897214141339222238e+01
1.621629238319584054e-01,3.386854299079437025e-01,3.227193705657591116e-01,8.026401353360628210e-01,8.059649342484340173e-02,-9.357794483493936610e+00
8.351060362432376483e-01,1.729444422876287024e-01,6.505170521025749331e-01,1.842737335519830100e-01,2.051016468085204991e-01,-2.456013918778440441e+00
8.396325371384836256e-01,1.657534635436286041e-01,7.823560512613180196e-01,5.789943651500717436e-01,8.156971148604656996e-01,1.381995965279273264e+00
1.203212912105582066e-01,9.524600212642420072e-01,5.148531753165193070e-01,4.474249730295116745e-01,4.899231157966214001e-01,-9.220562005293936325e-01
1.642522203139472892e-01,7.844625340655588808e-01,7.562271134972489706e-02,6.446899842249735890e-01,3.837753688899855908e-01,-2.064632522679547222e+00
2.741367746509569825e-01,9.581808831655052039e-01,3.398439460838333925e-01,3.517594911876085195e-01,3.485071534761862155e-01,1.943724046973463970e+01
2.096562423169044953e-01,1.553813986219093057e-01,5.519663176608848865e-01,9.693034148299721764e-01,5.569462905361135530e-01,5.267700772031933099e+01
1.847113763680094944e-01,9.673328752927715657e-01,1.241513130131347981e-01,5.631454083439974001e-01,2.099759521102818882e-01,4.415439066375702026e+01
3.134330074244561226e-01,8.829453895836835153e-01,2.373605668830829074e-01,7.113380438119976112e-01,7.831151052532900891e-01,4.685956244558752104e+01
4.726398794713806972e-01,7.134167510896559372e-02,3.510556390460213838e-01,4.500502331912388798e-01,3.313068162509819059e-01,5.219498885311372760e+01
5.152516291349972244e-01,1.630171592109289913e-01,5.876819950993840136e-01,1.413395212978806048e-01,6.381426244342379428e-02,-6.297342377844802108e+00
3.455093307043577977e-01,1.857022155681209985e-01,7.915476308099799185e-01,1.113146393398996986e-01,8.772273037397519679e-02,1.958421384611322935e+01
6.126416564966390144e-02,8.592292561820054075e-01,9.780200971863524106e-01,1.929933382383245133e-01,9.554787925906808033e-01,3.555707735403760950e+01
7.338253019202176652e-01,2.412167181353430112e-01,2.491567722673742880e-01,6.728333288483766550e-01,5.909932372145467738e-01,5.637033497893982670e+00
9.245761627162270291e-02,5.205010244002585829e-01,7.897063373861886726e-01,8.517179015229779659e-02,9.707130239164938335e-01,-1.123856054973191831e+01
5.896116488659131072e-01,6.110521354509137471e-01,6.866728299321515072e-01,3.105071527882496962e-01,4.599579340670095773e-01,2.715964306205702528e+01
1.544857235994999975e-03,9.195246879580509791e-02,4.197757045721307034e-01,3.510798217691727952e-01,9.512017385271873682e-01,-9.812454609165222053e+00
3.327499509633113917e-01,5.223170589540848674e-01,4.502400766455477155e-01,5.013727731391030146e-02,8.903096313860431321e-01,3.888618586007689970e+01
6.954844888386417789e-01,9.930461712311892120e-01,7.332278388176570738e-01,3.596193946348719833e-02,6.051897473355143386e-01,5.023177656008937220e+01
3.587394254008759997e-01,5.106980950666633046e-01,5.473618492652125855e-01,9.861841850547745647e-01,1.270568821361356127e-01,2.494827149283095835e+01
5.983234465818277892e-01,7.841481564190160292e-01,7.410802128513831466e-01,1.892533376704265968e-01,4.845527220864265239e-01,-3.883079105269912645e+01
9.296872200552551702e-01,5.038904191152155931e-01,5.348394317528838426e-01,4.065946208724978139e-01,8.476192272322788934e-01,1.529872080460715011e+01
3.673640772253359832e-01,8.444360657354660349e-02,8.237876323789043997e-01,9.943335798059715902e-01,4.889226089459408064e-01,3.817408032015397623e+01
9.540223093386029918e-02,2.452561279670774086e-01,7.599271540575762707e-01,9.446756162721732242e-01,9.847839331014579534e-01,4.050978498356426627e+01
3.626323614086877090e-01,7.809583828800547023e-01,7.677514534736783469e-01,1.891130975078331999e-01,4.213822507738093082e-01,1.169850466545485368e+01
3.034694306700010114e-02,2.188374904507359858e-02,8.688570406147004821e-01,3.820539431345457149e-01,8.285134776317388816e-01,-3.799123938956421753e+00
7.234420014118727593e-01,7.774331000207476139e-01,5.612505190174961189e-01,1.657519575303733894e-01,4.503292847318799974e-01,1.053173654660304059e+01
3.805153974807182760e-01,1.403376610633570998e-01,5.340444629154560419e-01,4.108111461583280333e-02,5.873936866360026654e-01,1.012995883490140159e+01
1.623253606412076999e-01,7.925670111822570307e-01,4.979380815057036780e-01,4.828127973701989983e-02,6.216684233224584188e-01,1.201348910276150406e+01
5.843965264149587613e-01,4.500917649647968033e-01,8.648127944955852353e-01,1.077010875002649970e-02,6.316495922485273473e-01,4.058701643203102805e+01
9.040294414634948428e-01,9.352007112249346443e-01,4.920739189467467911e-01,3.296487982741032052e-01,1.800530596242123915e-01,2.282612282008133064e+01
4.419545678434819158e-01,4.158300273289045057e-01,9.861890059286632093e-01,5.852518845005557635e-01,4.399229030201903812e-01,4.546135666844893564e+01
6.754737481996215820e-01,1.086166230576223052e-01,9.628830713886373793e-01,8.188002383922831084e-01,5.214201473716969515e-01,1.090960940589506478e+01
3.731901763921914861e-01,6.712473586137831516e-01,9.112826255133268383e-01,7.132507722346865808e-01,9.135526010606740410e-01,1.720998679520021213e+01
5.301054036656712709e-01,7.855619723926802189e-01,4.823785004158047118e-01,6.847494530310577199e-01,5.542857328880256285e-01,2.206602078477106232e+01
6.710871841885470701e-01,7.384212436505919186e-01,4.044238367100845832e-01,4.625717626828845797e-01,3.934254062879011249e-01,2.535695323695969705e+01
3.124926547252974141e-01,2.272583229212849984e-02,7.109631303508409661e-02,3.309694276243778099e-01,4.050238134958484837e-01,3.204371561490401632e+01
7.603101678951283970e-01,1.866705808054386906e-01,1.225919688920732026e-01,9.840735551655309388e-02,2.278386533743748943e-01,5.210836502785757318e+01
8.361353747244588686e-01,1.375728381459520033e-01,5.756299524037362669e-01,4.818381938566558831e-01,4.873979214538661786e-01,9.608235202369389327e+00
