3.979508587313763113e-01,9.718678688562305545e-01,1.491251334751814983e-01,5.264301124211236971e-01,1.268086902072214084e-01,1.533137473570313070e+01
4.162641106044710076e-02,2.496843848655785902e-01,1.314370813379293901e-01,7.958927361642231801e-01,6.769700186099621986e-01,1.984586469875278780e+01
2.658987898633597968e-01,5.642851053863477961e-01,1.068358579766715971e-01,2.045472368995883972e-01,3.111668866570942993e-01,1.126154132102616856e+01
3.711367939026931073e-01,2.038784097533583028e-01,3.615652401533415161e-01,7.660689052482380634e-02,1.409142357704080972e-01,1.126087224086849137e+00
1.497715883962160051e-02,3.262898205171820276e-01,2.098464850939412984e-01,9.833668201617203897e-01,7.210528477077110532e-01,6.199278438018350101e+00
9.731234798961674315e-01,8.740933379690890570e-02,3.841162921376909956e-01,9.991175531369470009e-02,2.842627809031730152e-02,-1.776975422882687283e+00
2.201005207114850870e-01,1.731303042280291082e-01,5.840970295072278606e-01,4.281236768556636041e-01,3.381304415767981131e-01,1.085943893217704215e+01
5.175513868101347947e-01,1.713005695654450100e-01,2.074263416159803919e-01,8.335672836515899409e-01,9.838271562917904056e-01,1.309100745291391554e+01
2.241969372521074866e-01,9.150432740202579796e-01,6.945385834562658456e-01,1.382368286735027874e-01,8.085514052514343186e-01,6.782808500244186689e+00
1.738536839509753906e-01,9.119912156774020451e-01,6.814058918333076864e-01,7.096720948825759878e-01,4.422554135877407866e-01,1.663277325027567954e+01
1.941880151928523091e-01,1.845593705113358074e-01,3.038456588314448759e-01,8.201966631911890016e-01,5.358652203017096882e-01,1.370665888506684738e+01
1.056628300850510037e-02,9.323943218079597806e-01,7.053578673754545836e-01,3.313797112359223029e-01,6.412011628247586970e-01,1.609988379048857965e+01
8.492176905809186716e-01,6.100483920357310241e-01,4.543713869666721195e-01,8.311966160870510878e-01,1.072116279378919068e-01,1.790542019209934210e+01
4.098746886221529828e-02,3.168242331547613810e-01,5.542503224572775666e-01,3.758203526569871000e-01,3.432425570104528090e-01,-1.537787743223629100e+00
9.074285817140249621e-01,9.391030498351188305e-01,4.677103006614343750e-01,3.781974867424345854e-01,5.640518173857201889e-01,1.660969181330509770e+01
4.493175474037838235e-01,2.459462882491862956e-01,3.257836168625795059e-01,3.681200858166640277e-02,3.249591279569202795e-01,3.124539036442522288e+00
9.248857941734776045e-01,2.695343918693999781e-04,9.896107124520365783e-01,8.997176272553062404e-01,5.554506294931331745e-01,1.693222422859650322e+01
2.913810936478238856e-01,3.266494613037954076e-01,2.901111443864878847e-01,6.530734987530935065e-01,2.953650820062707072e-01,2.182470250143752821e+01
3.066178105532706977e-01,1.461439778850719962e-01,8.358032886969750386e-02,8.794890743088703555e-01,9.877139589946254405e-01,1.085109347527149382e+01
4.418238604147932125e-01,2.410262660656767864e-01,3.286519690304708918e-01,5.417835772329665511e-01,5.980303512405490268e-02,3.519661968561917043e+00
1.755321933017338076e-01,4.058319302412350948e-01,9.248797728046361799e-01,7.610099237135549144e-01,4.037884921268919958e-01,2.301271420193819495e+01
5.917033733185671496e-01,4.801872438282536182e-01,7.408247197145838570e-01,2.073463140602380961e-01,6.110716438923912142e-01,1.035820092894019773e+01
7.474363950775869680e-01,1.225300198095768955e-01,3.649712816578798980e-01,4.746199881695953859e-01,7.312975857970586135e-01,1.082557042244100387e+01
5.793369192159095737e-01,3.988442850380509164e-01,7.453109445079189044e-01,1.486090677108551916e-01,2.360814369888009912e-01,1.645681284593299054e+01
8.490525600057142741e-01,1.264977694943973940e-01,3.373809973574968257e-01,9.836507830264999974e-01,3.277518430204269806e-01,1.589426814100098717e+01
5.191465915188586688e-01,7.129765608664813126e-01,9.762333114676595702e-01,6.744053816050945560e-01,4.407852945394202804e-01,2.246586944006430997e+01
6.748482869320765465e-01,1.445238556103244087e-01,4.591227795366089048e-01,8.005361982231804507e-01,1.423597677101369995e-02,1.640082649517106006e+01
2.820295876117218103e-01,4.853419862924113759e-01,3.221953892170613121e-01,7.844157831632885269e-01,4.104773282159117076e-01,2.064730282449179199e+01
2.655563994517454729e-01,4.435794129284733045e-01,3.402082603771239833e-01,2.961721599717153097e-01,9.576606774764095942e-01,-3.801719955820779262e+00
1.642522203139472892e-01,7.844625340655588808e-01,7.562271134972489706e-02,6.446899842249735890e-01,3.837753688899855908e-01,1.861514943689117274e+01
6.970241522733927608e-01,9.177728200965965533e-01,2.863913346805346816e-01,8.642807464749302504e-01,1.587279011366123926e-01,2.425989070033032391e+01
1.899147819291860037e-02,1.904342044869342943e-01,5.478994818764437724e-01,4.516060490165328956e-01,5.299217855393656418e-01,1.302180682545107260e+01
2.741367746509569825e-01,9.581808831655052039e-01,3.398439460838333925e-01,3.517594911876085195e-01,3.485071534761862155e-01,1.605822887447075686e+01
9.285042386094384259e-01,7.620502963097792737e-01,7.828273904079207091e-01,5.310815315824959915e-02,9.591142697761399771e-02,6.935909429505839441e+00
