1.861702127659574380e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.839807201587751906e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,7.238446271618941275e-01,4.761904761904761640e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.358695652173913526e-01,8.239296852849448127e-01,2.678571428571427937e-01,0.000000000000000000e+00,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.673376807485115414e-01,3.869047619047618625e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.695652173913043237e-01,8.692940175786787460e-01,6.845238095238094234e-01,8.333333333333302340e-02,5.000000000000000000e-01
2.659574468085106336e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.228260869565217295e-01,7.967110859087043195e-01,3.273809523809523281e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,2.954352140629430412e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.257442585766941345e-01,3.869047619047618625e-01,1.666666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.500000000000000000e-01,8.086192231358095839e-01,5.357142857142856984e-01,1.666666666666669627e-01,1.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.619223135809470637e-01,5.059523809523809312e-01,1.666666666666669627e-01,1.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,5.330309044513769495e-02,2.083333333333333703e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.687338501291988702e-01,3.913043478260870289e-01,2.203005387014460303e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,5.358661752197346057e-02,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,2.989130434782608647e-01,3.739722143464700999e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.723404255319148204e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.339665438049334467e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,3.260869565217391353e-01,1.377941593422173927e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,2.999716472923166233e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.441735185710236733e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
6.117021276595744350e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.367734618656082812e-01,7.738095238095238360e-01,3.333333333333330373e-01,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.612403100775193110e-01,9.184782608695650774e-01,8.894244400340233225e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,5.619506662886306625e-01,6.845238095238094234e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,3.524241565069465842e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,5.588318684434364636e-01,2.380952380952379988e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.311312730365751245e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.357527643889993918e-01,5.357142857142856984e-01,4.166666666666669627e-01,1.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.826086956521739468e-01,7.587184576127020685e-01,4.464285714285713413e-01,5.000000000000000000e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,5.406861355259428015e-01,4.404761904761904656e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.595238095238094234e-01,5.000000000000000000e-01,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.931102920328892747e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00
4.654255319148936088e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.300822228522825252e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00
