2.393617021276595869e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,4.638502977034307806e-01,2.380952380952379988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,6.718346253229978693e-02,1.739130434782609480e-01,2.265381343918344281e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.717391304347827052e-02,2.027218599376241215e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.228260869565217295e-01,6.708250637935924132e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.914728682170544038e-01,7.771739130434782705e-01,6.997448256308478332e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,9.069767441860463464e-01,7.336956521739129711e-01,7.839523674510915363e-01,5.654761904761903546e-01,0.000000000000000000e+00,5.000000000000000000e-01
5.319148936170212116e-02,1.000000000000000000e+00,3.540051679586563860e-01,1.086956521739130821e-01,2.149135242415652070e-01,3.273809523809523281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.822795576977601528e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.639637085341650646e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.860465116279069464e-01,2.717391304347825387e-01,5.245250921463017607e-02,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,6.175219733484549334e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
