1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,4.102636801814574241e-01,2.083333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,3.909838389566204775e-01,8.928571428571430157e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.370569889424440468e-01,7.440476190476188467e-01,0.000000000000000000e+00,5.000000000000000000e-01
3.191489361702127825e-01,6.000000000000000888e-01,6.614987080103359451e-01,7.608695652173913526e-01,7.065494754749079842e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,5.211227672242699782e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,0.000000000000000000e+00,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.745959739155089396e-01,6.547619047619047672e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.267933087609867338e-01,4.166666666666665741e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.278990643606465305e-01,3.571428571428570953e-01,8.333333333333302340e-02,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.759689922480621282e-01,7.608695652173913526e-01,8.554011908137229003e-01,3.571428571428570953e-01,8.333333333333302340e-02,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.546356677062659557e-01,6.547619047619047672e-01,8.333333333333302340e-02,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.695652173913043237e-01,9.030337397221436246e-01,7.440476190476188467e-01,8.333333333333302340e-02,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.565217391304349226e-01,8.182591437482279462e-01,9.226190476190476719e-01,1.666666666666669627e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.276485788113696396e-01,8.750000000000000000e-01,8.366884037425574849e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.457446808510638014e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,7.782818259143748918e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.989130434782608647e-01,2.948681599092715100e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.454777431244684394e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
