1.595744680851063635e-01,1.000000000000000000e+00,1.679586563307493563e-01,2.173913043478261642e-01,3.657499291182308987e-01,2.976190476190476719e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,7.848029486815990552e-01,4.166666666666665741e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.901808785529716217e-01,2.010869565217392463e-01,1.156790473490219018e-01,6.249999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.534165012758719859e-01,3.869047619047618625e-01,8.333333333333302340e-02,1.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,7.105188545506097020e-01,2.976190476190476164e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,5.250921462999718070e-01,4.464285714285713413e-01,8.333333333333302340e-02,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.239130434782607537e-01,9.373405160192800345e-01,6.547619047619047672e-01,8.333333333333302340e-02,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,9.237726098191214597e-01,8.152173913043480047e-01,8.545506095832151594e-01,5.357142857142856984e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,8.261979018996314927e-01,5.059523809523809312e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,2.140629430110576881e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,1.808902750212646460e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,3.804347826086956763e-01,1.939325205557131948e-01,3.273809523809523281e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.035724411681316681e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
5.319148936170212116e-02,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,4.054437198752491867e-02,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,1.421188630490954896e-01,3.423913043478261642e-01,6.634533597958625073e-02,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.665721576410548188e-01,4.166666666666665741e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.391304347826086474e-01,7.828182591437483628e-01,5.059523809523809312e-01,2.500000000000000000e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.936206407711936639e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,5.778281825914375336e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.832435497590020113e-01,3.571428571428570953e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.936489934788774292e-01,3.273809523809523281e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.793281653746769289e-01,9.673913043478259421e-01,9.897930252339102175e-01,5.059523809523809312e-01,3.333333333333330373e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.596540969662604947e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.445652173913043237e-01,7.794159342217183983e-01,4.464285714285713413e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,1.984689537850865271e-01,3.571428571428570953e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.820243833286079582e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,3.841791891125603264e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.260869565217390242e-01,7.224269917777148553e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,7.173913043478260532e-01,6.223419336546641700e-01,3.869047619047618625e-01,4.166666666666669627e-01,5.000000000000000000e-01
