x,y,"f(x,y)"
0.4034261796402877,0.7417154903696306,2.5800586457102535
0.23297843748354463,0.6070873664310503,3.1447647569413637
0.9438656859983426,0.8589305604187633,4.127616564794199
0.5983109431413074,0.9572426855671542,2.5229602353333593
0.41594413292824384,0.662192178995707,2.209352004305774
0.6005840841385911,0.20365349663801768,0.27060314134197005
0.35534099425041377,0.04679545399661511,1.3558205972159334
0.7339757464168422,0.8454256198040787,2.6284199381712274
0.7219829715426602,0.9471472940119802,2.974099132286438
0.2989828198464912,0.20404159957786372,1.9504917445937682
0.9696787862476848,0.3520734909375187,2.6401376471055866
0.23437656795459694,0.3283351307067811,2.4347185714771626
0.8733165698166073,0.36225102845285784,2.2380099489415404
0.9292427255286064,0.4764633040599936,2.8128356139167203
0.6346204878438746,0.6698274139322103,1.4615093455831611
0.23224875041346937,0.8365474442543058,3.950775776203142
0.3255236195073232,0.11687204148997998,1.655997359914961
0.9890007047042332,0.5579360013474768,3.175154297703046
0.2862037911111228,0.6204503785602815,2.9954338726191656
0.957254526473018,0.736287517712273,3.6980809269135957
0.45722731680985473,0.8066566213848463,2.4143129353063437
0.4179518897490595,0.3155412954437029,1.286695020005267
0.1817529526397088,0.9366022610532058,4.388555192587648
0.02770629581909434,0.9531620578650515,3.6157639366310015
0.3413349014234651,0.3828662654947538,2.021700839603281
0.8765584121991123,0.6378911313216847,2.9910522755072115
0.09792805533439164,0.6827217756517384,3.083138979923759
0.03697314128252127,0.5399360082105364,2.198154068161228
0.13709210988961107,0.0019062132380615049,1.841179186202979
0.15358453206864797,0.41080395655877133,2.5750670690152115
0.6377913562541782,0.07355434291253449,0.14951529180087425
0.8608547712315148,0.9175432064305599,3.9293473020969625
0.42442206623592516,0.344703000503063,1.296288725537986
0.159924433093399,0.6691351431972065,3.3168387230654304
0.510776139604012,0.6851034808877859,1.655908712548611
0.03897752209321015,0.945569626568387,3.675618383282469
0.6375767765168571,0.024569178950325288,0.09263800298123263
0.09896235156948174,0.779400312224333,3.431733636442605
0.6290542109456522,0.324424715742882,0.5333882650316114
0.43660647344512904,0.6609058431829331,2.0463861952851783
0.560254521177835,0.9681449814503753,2.602670289848688
0.09350479607932305,0.22784522770109605,1.917936562869045
0.010369145088991671,0.6366320652809168,2.2604429103942425
0.9829295253572337,0.7827105082148976,3.91214377284307
0.607378948524061,0.576345314711856,1.1202440148664028
0.9867755638287878,0.6012130780298909,3.3011282855507207
0.4284808033566241,0.7002148794223887,2.2391732526000254
0.880379291174967,0.9597807233549028,4.248714370768896
0.12654647219368376,0.8190413494257345,3.732314075181149
0.45242471695602493,0.9197308513364774,2.9116393984443816
0.18865074744446764,0.5510980945628482,3.0062663465248116
0.44573329433775166,0.6785522084674921,2.0368720153211637
0.14260668407775035,0.8599505794740988,3.9633705917111883
0.12013861967281503,0.7268493671302618,3.358960945028935
0.8019616207085732,0.6515752434669603,2.4691067584843487
0.7527005631356931,0.04327165564123392,0.7730370078919107
0.07653390322141407,0.7216265379987291,3.074663209422858
0.17075242496495147,0.3776068075997002,2.5432981885258212
0.9382752083075269,0.30106872329072976,2.4520158095843714
0.9333199626698815,0.22624832409259177,2.2967094747734125
0.3473532150523395,0.36332855238124984,1.935104300454206
0.5192468474877393,0.8960821408220454,2.4166872425135053
